1 1054.2049304602258
2 1398.9470739590063
4 1465.5802166764813
6 1480.6773757181627
8 1465.059645905924
8 1492.3409881795455
10 1472.947682283265
20 1509.113392038529
40 1555.624009552532
60 1706.1529372230443
80 1889.0030582095635
100 1849.8493849049648
200 1864.5547354547057
300 1809.9494702906948
400 1716.5309990037222
500 1792.5298543492631
600 1711.729708006136
700 1765.206272219144
800 1804.2307171178952
900 1963.1151355875563
1000 1876.8081368697667
1100 1850.5879425282833
1200 1882.5998434410733
1300 1830.289050705042
1400 1834.688786640148
1500 1947.8281134376368
1600 1924.0815659383454
1700 1955.5543423195259
1800 1841.4806617647696
1900 1948.0060132182346
2000 1904.0004886819324
2100 1811.0367255909155
2200 1954.0647114936348
2300 2034.213169143697
2400 2027.4065871390794
2500 1920.6745236921518
2600 1959.9189025563749
2700 1989.0200303812119
2800 1979.1755978073897
2900 2064.6459013140634
3000 2020.5187340467764
