1 1111.6281170928396
2 1319.382022233383
4 1668.7906963953267
6 1608.7977505274794
8 1597.639921015088
10 1570.4434100908088
20 1657.2638476414495
40 1781.8846250720662
60 1785.9539091948332
80 1780.3567964298584
100 1861.5143200707407
200 1646.533018795225
300 1810.9114684006354
400 1771.354716937271
500 1758.3760147970327
600 1721.3861357580272
700 1814.242429785437
800 1682.9631988596316
900 1850.1961686394925
1000 1786.0562065372098
1100 1876.3224990709432
1200 1955.1976899397434
1300 1877.6488674788184
1400 1804.0064813424815
1500 1832.0375964912973
1600 1941.1023915482724
1700 1750.8038306437531
1800 1991.3729807251163
1900 1912.3842960079287
2000 1786.611353054392
2100 1947.7186398967804
2200 1940.2038500201504
2300 1864.2080731588437
2400 1921.836596205689
2500 1868.9880914276819
2600 1876.5200758508822
2700 1933.8784116096472
2800 1936.1856772995734
2900 1918.597792430337
3000 1911.116043575276
