iter,elo,ci_low,ci_high
1,1191.0,1156.1,1235.0
2,1161.1,1121.1,1209.0
4,1234.9,1192.6,1289.8
6,1210.8,1174.5,1271.1
10,1261.9,1219.1,1305.5
20,1429.9,1391.4,1497.0
40,1389.1,1359.0,1459.3
60,1549.7,1483.5,1585.0
80,1586.6,1539.7,1633.4
100,1542.6,1492.8,1596.2
200,1627.0,1589.3,1682.8
300,1784.3,1723.5,1838.8
400,1813.9,1766.6,1859.7
500,1786.7,1741.2,1826.4
600,1854.5,1793.7,1891.6
700,1865.0,1825.4,1910.8
800,1877.0,1834.4,1930.6
900,1902.9,1848.3,1956.0
1000,1938.3,1878.2,1978.3
1100,1904.4,1867.0,1963.6
1200,1980.1,1928.1,2019.9
1300,1945.1,1894.9,1998.5
1400,1957.9,1918.8,2019.7
1500,1858.8,1813.2,1926.2
1600,1896.8,1853.7,1970.5
1700,1847.7,1802.1,1898.1
1800,1847.0,1812.0,1916.7
1900,1885.1,1842.6,1935.9
2000,1908.8,1865.1,1965.0
2100,1842.6,1795.0,1876.7
2200,1915.2,1871.1,1977.3
2300,1920.7,1849.5,1951.0
2400,1887.5,1848.8,1946.8
2500,2000.2,1956.6,2048.6
2600,1985.0,1937.5,2026.1
2700,1899.8,1851.9,1940.1
2800,1978.8,1927.6,2030.6
2900,1959.5,1906.3,2000.0
3000,1995.1,1951.8,2046.4
