iter,num_cal,game,player_black,player_white,black_win,draw,white_win
1,0,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
1,0,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
1,0,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
1,0,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1,0,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
1,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
1,0,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
1,0,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
1,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
1,0,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
1,0,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
1,0,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
1,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
1,0,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
1,1,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
1,1,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
1,1,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
1,1,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
1,1,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
1,1,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
1,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
1,1,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
1,1,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
1,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
1,1,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
1,1,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
1,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1,1,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
1,2,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
1,2,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
1,2,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
1,2,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
1,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
1,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
1,2,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
1,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
1,2,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
1,2,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
1,2,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
1,2,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
