1 1098.9753485297022
2 1066.9944795362512
4 1177.7068833672336
6 1167.1475138401931
8 1185.4646475327365
10 1209.607681570606
20 1385.4530227507578
40 1380.9441676214026
60 1528.0958202278944
80 1587.6333620559249
100 1541.6419535713133
200 1640.9942927370726
300 1805.414527263112
400 1841.5572884870096
500 1836.0061777572416
600 1920.546091953197
700 1947.0024892761803
800 1935.9622282506634
900 1947.6805105744509
1000 2043.7330908604865
1100 2014.1266194589814
1200 2091.7125739293465
1300 2080.770655931513
1400 2034.5297053576307
1500 1959.1572804934315
1600 2010.1294793747445
1700 1933.7133055580637
1800 1904.1597146251893
1900 1977.5361948183024
2000 1952.998922025964
2100 1925.0815048277536
2200 2006.8300859451556
2300 2042.0395222067566
2400 2004.0117118112166
2500 2131.1129357439986
2600 2096.423790141428
2700 2017.4129986353114
2800 2091.5301744590615
2900 2081.9678081606103
3000 2139.939865073959
