1 1423.1899793637604
2 1519.6466083435805
4 1525.026577358704
6 1544.4474892767837
8 1531.4224111409997
10 1531.2198885308421
20 1523.6076702426246
40 1581.218230164173
60 1592.160955890711
80 1575.439101640192
100 1570.617814223228
150 1642.3066980503352
200 1664.1556917681244
250 1651.7708269658033
300 1741.4735678696632
350 1730.4311109576506
400 1727.5424370179487
450 1708.2201824864098
500 1664.8059895496326
550 1687.128609005999
600 1751.0188512701957
650 1677.367954704457
700 1745.4944550315984
750 1854.3437180440183
800 1822.7250870952805
850 1780.9268776662166
900 1728.4679500204088
950 1756.0093344428612
1000 1829.819049935673
1050 1784.6599696435355
1100 1841.9388119050466
1150 1655.048447600025
1200 1693.8560167769165
1250 1803.8872528504364
1300 1782.7350534210025
1350 1881.6016699577594
1400 1704.6380288851817
1450 1890.2532626763104
1500 1694.868872117297
1550 1756.4227571210256
1600 1904.996847854285
1650 1573.7583316865368
1700 1843.6744821876973
1750 1730.2313493928718
1800 1830.0266210429984
1850 1711.611284697015
1900 1657.9058346468564
1950 1695.27555070941
2000 1712.1181916904886
2050 1654.3751545985929
2100 1758.3603139811726
2150 1749.3151981372432
2200 1790.5146653688978
2250 1760.582768276139
2300 1792.6755722255602
2350 1805.911418951304
2400 1784.016341448164
2450 1733.3255260115686
2500 1809.906594996726
2550 1785.69847347556
2600 1770.1686921923435
2650 1849.128784827686
2700 1852.9575706238402
2750 1933.3157377891037
2800 1766.210251640633
2850 1693.8992809091212
2900 1807.9081998180789
2950 1705.3801524802006
3000 1816.2548278063036
