1 1492.1186726204544
2 1509.942532774237
4 1428.9677892528266
6 1485.124929748511
8 1584.6711846418384
10 1477.4560176723137
20 1491.177664544926
40 1525.5002092933958
60 1591.9780342915421
80 1650.58637671025
100 1696.0717500953847
150 1612.233268582775
200 1721.3653295320744
250 1595.5756763463694
300 1715.2817905181146
400 1781.1124653406353
500 1785.2686705909236
600 1795.4913095021518
700 1926.6579216091745
800 1901.9411801304755
900 1941.374409984401
1000 1893.4188248341486
1100 1907.809034533357
1200 1942.9736675511367
1300 1880.978573512963
1400 2022.1394490435011
1500 2005.8955649470213
1600 1919.0054319372623
1700 1744.2280182883915
1800 1851.418364964405
1900 1880.3280970900057
2000 1970.6602636171583
2100 1912.8066080704782
2200 1997.898952267826
2300 1858.7306726887512
2400 1892.7145860538112
2500 1958.8193548382717
2600 1918.4737274811089
2700 1944.109065300172
2800 1891.9334241902004
2900 1998.1251738879755
3000 1883.4832240858018
