1 1443.3927979732264
2 1454.0596957074722
4 1452.1736887923093
6 1481.8560194823656
8 1626.4655042708764
10 1631.7246747650402
20 1609.5584360497394
40 1593.4255038016013
60 1585.0355061594228
80 1618.1250544971476
100 1639.3637536179976
150 1665.408272963906
200 1571.2151794423576
250 1730.183660156328
300 1672.3231401107416
350 1648.3774359085041
400 1828.6822659383818
450 1685.9448378408365
500 1643.6636969378062
550 1698.1072988294175
600 1636.5401422839154
650 1690.6172959776
700 1768.3861530094455
750 1819.15238695205
800 1684.7801403278486
850 1821.3332952673677
900 1669.9413178764173
950 1674.2227985895545
1000 1663.2412789381392
1050 1770.2456488356218
1100 1610.7047958203764
1150 1611.8029911926817
1200 1606.4532475002954
1250 1814.286397811495
1300 1753.0594664391294
1350 1757.4634169129636
1400 1720.7702002856424
1450 1787.976777526145
1500 1787.734568213562
1550 1818.8612354054833
1600 1673.3162758015692
1650 1640.2138586129659
1700 1708.1471358243316
1750 1712.4402673103284
1800 1727.2507032275971
1850 1684.2717310100563
1900 1660.8035203997877
1950 1765.6267143269854
2000 1687.1606328976363
2050 1589.8646910534162
2100 1587.613630333056
2150 1676.3414534790825
2200 1637.3248580731777
2250 1570.5841489781008
2300 1738.2336941402855
2350 1710.2046303534082
2400 1685.4716034830476
2450 1723.9615950601058
2500 1659.9751911345977
2550 1735.627515087576
2600 1741.808175578432
2650 1741.7052544993294
2700 1780.7627046989442
2750 1834.240633761643
2800 1758.8022304062647
2850 1681.3743368427492
2900 1745.7074792044768
2950 1669.588052654242
3000 1772.2387648167892
