1 1471.8549409633956
2 1477.8950222951812
4 1494.1644065443918
6 1527.5830394027848
8 1572.6072508197894
10 1595.1149336025817
20 1487.5080060715209
40 1550.9564230861674
60 1482.3365735989255
80 1476.8540832960755
100 1513.2680248718848
150 1582.1896421598008
200 1603.1470648681418
250 1517.110640422122
300 1507.583739806443
350 1469.7684307665322
400 1610.6352279727441
450 1548.957486114989
500 1589.8670987738053
550 1547.1066895155507
600 1575.4539796024387
650 1586.897722271277
700 1589.7164009533678
750 1598.1161484281668
800 1717.4091736215098
850 1536.6163133796433
900 1694.4509830211725
950 1563.4447053776428
1000 1589.1509109130814
1050 1608.7376181943735
1100 1625.354678013256
1150 1468.9104209600077
1200 1519.5028090418207
1250 1609.2343237428775
1300 1621.1133738426556
1350 1567.7254279394615
1400 1650.800805482866
1450 1575.4210258082185
1500 1577.7296195926529
1550 1588.8396937542586
1600 1568.427946902134
1650 1610.6381238841248
1700 1579.8334334602039
1750 1571.4155595085956
1800 1588.2411933148958
1850 1599.4688003800454
1900 1645.1092202935372
1950 1604.074186820391
2000 1645.6183113898815
2050 1772.8792570076778
2100 1591.3959255729408
2150 1627.148901330251
2200 1518.118654026405
2250 1601.5770655159538
2300 1623.6512833744318
2350 1668.9214527569789
2400 1694.1585624903098
2450 1588.002965741195
2500 1628.520317889586
2550 1544.9323224390982
2600 1679.3598733972453
2650 1623.1338560909696
2700 1614.1986645132677
2750 1576.0208352654238
2800 1612.9365390774287
2850 1587.7339838988837
2900 1655.0801462698685
2950 1642.7586342095233
3000 1630.8337905628177
