1 1517.2535495698824
2 1525.5593188883959
4 1504.9992865245738
6 1466.5497018091505
8 1508.5846169405734
10 1514.6813742273002
20 1480.8785440230859
40 1569.7734664400712
60 1648.203062863382
80 1582.0412014520905
100 1647.2936435311765
150 1626.6282262895058
200 1636.748532437528
250 1686.0184194534688
300 1684.8587438447214
350 1642.0488066737635
400 1708.8507459357336
450 1703.8676088488605
500 1622.4214837299382
550 1684.7542910768038
600 1622.2382254368674
650 1788.9529515247882
700 1708.0120868570064
750 1610.8358286625055
800 1621.0298958214573
850 1692.6286038690978
900 1658.564252297273
950 1594.0973348804964
1000 1664.685449323615
1050 1639.5939789911085
1100 1724.3190412329818
1150 1693.5483036988246
1200 1644.369598956845
1250 1640.4041236396604
1300 1646.9581703012736
1350 1700.423735411595
1400 1624.515528943723
1450 1571.9251251874723
1500 1687.5028572442266
1550 1655.7079530497326
1600 1596.2981381642928
1650 1693.383333912078
1700 1677.5507883602547
1750 1750.814470881337
1800 1749.855465193112
1850 1687.3768823071803
1900 1799.5292495990448
1950 1641.8018069779473
2000 1797.178656039708
2050 1771.8135269742982
2100 1777.8928279063052
2150 1698.1388916581514
2200 1697.4272851500289
2250 1776.0553955118148
2300 1769.6638581291388
2350 1793.5005867421828
2400 1735.8849025595305
2450 1640.5762369041304
2500 1611.2264854650894
2550 1688.3077700571685
2600 1615.602248465977
2650 1636.7876766434995
2700 1667.760650742311
2750 1642.954402407886
2800 1724.9687837188794
2850 1750.9531605530403
2900 1717.2906543542417
2950 1765.4367753381753
3000 1726.8162008191534
