1 1409.4866535691428
2 1449.66749924695
4 1469.3557027866123
6 1579.4248726836092
8 1572.6446396949452
10 1512.8219281495367
20 1522.8899608696172
40 1656.7591845175941
60 1536.6338978976862
80 1571.835799812309
100 1550.03020093764
150 1613.7830413864567
200 1640.0838220561354
250 1776.864860571371
300 1759.7074012182538
350 1670.8409645730749
400 1654.3035960226555
450 1824.2489252442033
500 1692.8933291371072
550 1869.238989852549
600 1770.2018224144488
650 1726.8029050833716
700 1696.726259176435
750 1670.112372535757
800 1833.8491737431139
850 1754.195679224916
900 1855.0364909365435
950 1747.1107925848044
1000 1741.8111904465998
1050 1793.2881438543166
1100 1777.036846593091
1150 1695.3440486315455
1200 1735.0674113114737
1250 1747.1514591028974
1300 1742.2236412285597
1350 1784.818739833249
1400 1800.4447641201782
1450 1818.9635434073039
1500 1787.971838616642
1550 1824.7215827275268
1600 1775.7754583273834
1650 1773.4758288201501
1700 1719.7886678536347
1750 1892.7740219483226
1800 1902.6496095298671
1850 1816.1316284217544
1900 1799.5006080109956
1950 1887.0856505744391
2000 1886.2249377933385
2050 1745.6921921625315
2100 1766.3858300385991
2150 1697.7619084380867
2200 1905.0023884307038
2250 1841.1377970021479
2300 1859.6949372423057
2350 1812.7311826431428
2400 1809.070129402744
2450 1734.5926903412349
2500 1884.9706151140033
2550 1790.954385456148
2600 1870.9059632183357
2650 1957.0241200052387
2700 1995.1851486542532
2750 1831.0393319748052
2800 1792.9412473305456
2850 1808.0536239082762
2900 1853.2776398459587
2950 1724.4689655572563
3000 1692.5257981874593
