1 1517.2478897624055
2 1524.447929338384
4 1446.7964622291254
6 1514.9023551218431
8 1528.6447690451062
10 1526.400741288026
20 1495.519886296317
40 1551.547381523788
60 1595.760054547895
80 1572.2381375245413
100 1616.7106792986351
200 1679.4962600932388
300 1802.9398263115722
400 1868.6878932351851
500 1906.2773866783295
600 1892.0109601554077
700 1791.2597709547713
800 1976.2689697570024
900 1956.6352182746277
1000 1958.7172317482227
1100 2053.9484909534767
1200 1792.5557853710686
1300 1996.6745817851088
1400 2036.393227844881
1500 1844.7746899095275
1600 1923.2785487876117
1700 1974.3057294208172
1800 1946.4324646205062
1900 1964.956095116616
2000 1922.8638424309352
2100 1948.2412890587696
2200 1971.9999299854314
2300 1995.4587460606854
2400 1928.8031664086213
2500 1847.4936370819598
2600 2026.564195308593
2700 1921.0700916718827
2800 1943.5362648609773
2900 1930.578988420121
3000 2007.5316491194621
