iter,elo,ci_low,ci_high
1,1427.2,1390.9,1455.7
2,1475.3,1438.6,1507.5
4,1443.9,1398.7,1479.9
6,1538.2,1493.9,1589.1
10,1650.0,1615.2,1702.0
20,1633.6,1596.6,1683.3
40,1613.5,1571.6,1655.7
60,1614.8,1560.9,1667.7
80,1639.8,1586.5,1694.0
100,1662.2,1622.0,1716.0
200,1611.6,1561.9,1656.8
300,1717.4,1665.1,1754.9
400,1860.2,1813.1,1911.3
500,1662.5,1626.1,1713.4
600,1667.8,1615.3,1712.4
700,1816.6,1768.1,1858.2
800,1716.9,1679.1,1781.6
900,1706.2,1658.4,1768.0
1000,1698.1,1654.7,1745.0
1100,1637.2,1587.6,1687.8
1200,1658.4,1607.6,1695.8
1300,1785.4,1743.8,1833.1
1400,1756.3,1694.6,1788.3
1500,1817.3,1773.3,1866.2
1600,1724.8,1689.3,1761.7
1700,1732.5,1684.6,1763.8
1800,1777.4,1727.8,1818.6
1900,1717.1,1674.2,1764.5
2000,1715.8,1673.9,1772.0
2100,1613.4,1561.1,1649.6
2200,1675.0,1627.5,1718.3
2300,1791.1,1748.9,1824.3
2400,1729.2,1687.6,1764.4
2500,1674.2,1623.3,1725.3
2600,1788.3,1745.4,1833.6
2700,1826.0,1764.6,1880.5
2800,1780.8,1738.8,1842.1
2900,1795.3,1738.5,1857.5
3000,1792.0,1735.4,1840.6
