1 1422.6691326308253
2 1480.7059835396612
4 1523.6822404598406
6 1501.1059429745892
8 1549.4635733061434
10 1459.2766396688273
20 1655.192381556978
40 1543.4949792030693
60 1564.5347769878902
80 1567.9666916577191
100 1573.4139684236125
150 1650.7003407103127
200 1485.1751795429104
250 1731.2239098201458
300 1568.0728761142484
350 1649.743776438494
400 1618.7455421373586
450 1693.645918955662
500 1622.742649615241
550 1672.4267727156362
600 1608.1150738715323
650 1549.4190163111841
700 1611.6825737757072
750 1577.0502691746944
800 1739.1316258637146
850 1788.4196973424935
900 1738.4133577230268
950 1709.1434274123628
1000 1637.8820712591287
1050 1611.9640273858315
1100 1551.1934125376035
1150 1600.486401127578
1200 1586.022120739972
1250 1548.833314788329
1300 1653.3644683060704
1350 1565.3504762778016
1400 1648.7134848143955
1450 1640.8460184121752
1500 1591.0313121075296
1550 1603.4673782277812
1600 1546.9960508578272
1650 1638.7713829233949
1700 1567.9260213067241
1750 1606.3689408808266
1800 1552.1853060870048
1850 1585.2998298108228
1900 1618.3811672660938
1950 1620.012845357
2000 1670.8328808979215
2050 1631.0031870118628
2100 1558.4676688357176
2150 1590.018502749769
2200 1564.5622172006674
2250 1646.7570394519048
2300 1554.0513655979958
2350 1527.3810314105024
2400 1577.0605472774594
2450 1582.0789951793492
2500 1782.5726918368548
2550 1629.435208346563
2600 1529.3555718236328
2650 1585.4375750192971
2700 1677.2655080200707
2750 1644.7641558116534
2800 1609.2990356541302
2850 1662.0349757250804
2900 1714.5862289953468
2950 1598.0176983966362
3000 1696.8125042701186
