1 1018.9909267596474 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 6, 0, 14], 'AlphaVDA_Large': [1, 1, 18, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [4, 1, 15, 0, 0, 20], 'AlphaVDA_Multi': [6, 1, 13, 2, 0, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 6, 0, 14], 'MCTS100': [1, 0, 19, 3, 1, 16], 'MCTS400': [2, 0, 18, 2, 0, 18], 'random': [17, 1, 2, 17, 0, 3]}
2 1266.137883644931 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 2, 17, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 8, 0, 12], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 1, 8, 20, 0, 0], 'AlphaViD_Multi': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Multi': [18, 0, 2, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 7, 4, 11, 0, 9], 'MCTS100': [4, 1, 15, 5, 0, 15], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [20, 0, 0, 15, 2, 3]}
4 1329.7282793712268 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Large': [7, 0, 13, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 16, 1, 3], 'AlphaViD_Multi': [16, 1, 3, 8, 0, 12], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [16, 0, 4, 0, 0, 20], 'Minimax': [20, 0, 0, 11, 1, 8], 'MCTS100': [5, 0, 15, 2, 2, 16], 'MCTS400': [6, 1, 13, 3, 0, 17], 'random': [19, 0, 1, 18, 1, 1]}
6 1310.6271635349178 {'AlphaViT_Large': [1, 0, 19, 0, 9, 11], 'AlphaViD_Large': [1, 0, 19, 5, 0, 15], 'AlphaVDA_Large': [9, 2, 9, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 16, 0, 4], 'AlphaViD_Multi': [8, 3, 9, 13, 0, 7], 'AlphaVDA_Multi': [0, 19, 1, 16, 4, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 7, 0, 13], 'MCTS100': [8, 1, 11, 4, 1, 15], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [20, 0, 0, 19, 0, 1]}
8 1399.4172741151992 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [14, 0, 6, 16, 2, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 16, 1, 3], 'AlphaVDA_Small': [10, 0, 10, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [2, 1, 17, 9, 0, 11], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 1, 9, 5, 2, 13], 'MCTS100': [7, 0, 13, 7, 0, 13], 'MCTS400': [2, 1, 17, 0, 1, 19], 'random': [20, 0, 0, 20, 0, 0]}
10 1539.1540053921176 {'AlphaViT_Large': [2, 0, 18, 9, 0, 11], 'AlphaViD_Large': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Large': [12, 0, 8, 18, 0, 2], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [15, 0, 5, 0, 0, 20], 'AlphaVDA_Small': [5, 0, 15, 3, 0, 17], 'AlphaViT_Multi': [8, 0, 12, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 15, 5, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 4, 2, 14], 'MCTS100': [4, 0, 16, 6, 2, 12], 'MCTS400': [5, 0, 15, 1, 0, 19], 'random': [17, 1, 2, 19, 1, 0]}
20 1436.1295084390767 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Large': [11, 0, 9, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [9, 10, 1, 20, 0, 0], 'AlphaViD_Multi': [10, 5, 5, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 6, 0, 14], 'AlphaZero': [0, 0, 20, 5, 0, 15], 'Minimax': [9, 0, 11, 17, 0, 3], 'MCTS100': [7, 3, 10, 8, 1, 11], 'MCTS400': [5, 2, 13, 3, 0, 17], 'random': [19, 0, 1, 20, 0, 0]}
40 1348.2882558172196 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 6, 8, 6], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [16, 0, 4, 1, 0, 19], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 1, 7, 9, 0, 11], 'MCTS100': [9, 0, 11, 8, 0, 12], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [19, 0, 1, 19, 0, 1]}
60 1422.1713638474246 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [16, 0, 4, 3, 0, 17], 'AlphaVDA_Large': [9, 2, 9, 10, 0, 10], 'AlphaViT_Small': [0, 0, 20, 6, 0, 14], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [0, 0, 20, 7, 13, 0], 'AlphaViT_Multi': [15, 0, 5, 8, 2, 10], 'AlphaViD_Multi': [17, 1, 2, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 1, 12, 15, 0, 5], 'MCTS100': [8, 1, 11, 11, 2, 7], 'MCTS400': [0, 1, 19, 10, 1, 9], 'random': [20, 0, 0, 19, 0, 1]}
80 1457.3108846506998 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 3, 13, 1, 0, 19], 'AlphaVDA_Large': [17, 0, 3, 2, 12, 6], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 15, 0, 5], 'AlphaVDA_Small': [0, 0, 20, 15, 0, 5], 'AlphaViT_Multi': [18, 0, 2, 19, 0, 1], 'AlphaViD_Multi': [18, 0, 2, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 6, 0, 14], 'MCTS100': [11, 1, 8, 9, 0, 11], 'MCTS400': [5, 1, 14, 8, 0, 12], 'random': [19, 0, 1, 20, 0, 0]}
100 1526.5365301631155 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 12, 0, 8], 'AlphaVDA_Large': [12, 1, 7, 16, 4, 0], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [13, 0, 7, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 5, 0, 15], 'AlphaViT_Multi': [9, 0, 11, 13, 7, 0], 'AlphaViD_Multi': [19, 0, 1, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 5, 0, 13, 0, 7], 'MCTS100': [14, 0, 6, 8, 1, 11], 'MCTS400': [5, 1, 14, 6, 2, 12], 'random': [20, 0, 0, 18, 0, 2]}
200 1472.3603938096664 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Large': [10, 1, 9, 7, 0, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0,
 20], 'AlphaViD_Small': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 7, 0, 13], 'AlphaViD_Multi': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Mu
lti': [19, 0, 1, 16, 0, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 5, 0, 10, 4, 6], 'MCTS100': [10, 1, 9, 4, 0, 16], 'MCTS400': [3, 1, 16, 1, 1, 18], 'random': [19, 0
, 1, 18, 0, 2]}
300 1296.5121202348616 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Large': [2, 6, 12, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0,
 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 1, 0, 19], 'AlphaViT_Multi': [4, 15, 1, 20, 0, 0], 'AlphaViD_Multi': [11, 1, 8, 3, 0, 17], 'AlphaVDA_Multi': [17, 3, 0, 4, 1, 15], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 8, 1, 11], 'MCTS100': [10, 0, 10, 5, 2, 13], 'MCTS400': [4, 2, 14, 6, 0, 14], 'random': [19, 0, 1, 20, 0, 0]}
400 1373.3092485115574 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 1, 15, 8, 1, 11], 'AlphaVDA_Large': [4, 0, 16, 5, 2, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [14, 0, 6, 8, 0, 12], 'AlphaVDA_Multi': [20, 0, 0, 15, 1, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 0, 13, 8, 0, 12], 'MCTS100': [5, 1, 14, 7, 1, 12], 'MCTS400': [3, 0, 17, 2, 0, 18], 'random': [19, 0, 1, 19, 0, 1]}
500 1310.9792399712403 {'AlphaViT_Large': [0, 0, 20, 8, 0, 12], 'AlphaViD_Large': [2, 0, 18, 0, 14, 6], 'AlphaVDA_Large': [10, 0, 10, 7, 6, 7], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 0, 9, 18, 0, 2], 'AlphaViD_Multi': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Multi': [19, 0, 1, 17, 3, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 1, 11, 8, 0, 12], 'MCTS100': [3, 1, 16, 6, 3, 11], 'MCTS400': [0, 0, 20, 3, 1, 16], 'random': [18, 0, 2, 15, 1, 4]}
600 1309.3494743672372 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 2, 0, 18], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 18, 0, 2], 'AlphaViD_Multi': [6, 0, 14, 16, 0, 4], 'AlphaVDA_Multi': [13, 0, 7, 20, 0, 0], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [15, 0, 5, 11, 0, 9], 'MCTS100': [8, 0, 12, 11, 1, 8], 'MCTS400': [0, 1, 19, 1, 1, 18], 'random': [18, 0, 2, 19, 0, 1]}
700 1257.9924612409543 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 18, 2, 3, 0, 17], 'AlphaVDA_Large': [8, 0, 12, 9, 0, 11], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 20, 0, 0], 'AlphaViD_Multi': [1, 0, 19, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [0, 0, 20, 7, 0, 13], 'MCTS100': [6, 0, 14, 9, 4, 7], 'MCTS400': [1, 0, 19, 5, 0, 15], 'random': [19, 0, 1, 17, 0, 3]}
800 1376.7546355932293 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [17, 0, 3, 7, 2, 11], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Small': [10, 0, 10, 0, 0, 20], 'AlphaViT_Multi': [15, 0, 5, 10, 8, 2], 'AlphaViD_Multi': [18, 0, 2, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 12, 1, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 2, 7, 9, 3, 8], 'MCTS100': [6, 1, 13, 5, 1, 14], 'MCTS400': [2, 3, 15, 3, 0, 17], 'random': [16, 2, 2, 18, 0, 2]}
900 1363.943962041379 {'AlphaViT_Large': [2, 3, 15, 0, 0, 20], 'AlphaViD_Large': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Large': [7, 6, 7, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 11, 0, 9], 'AlphaViD_Multi': [8, 0, 12, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 12, 0, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 2, 2, 16], 'MCTS100': [8, 2, 10, 5, 1, 14], 'MCTS400': [0, 1, 19, 1, 0, 19], 'random': [18, 0, 2, 20, 0, 0]}
