1 1343.6312968022328
2 1376.8917793092455
4 1359.4853045928787
6 1393.9570862326273
8 1292.4110825237294
10 1308.7609539105504
20 1366.2958293486845
40 1345.0583880928612
60 1372.4586394459118
80 1223.6081798709172
100 1256.6133184343535
200 1386.966917007505
300 1212.918136351003
400 1375.682317513938
500 1247.0553339470619
600 1224.4603449317851
700 1162.2519624034323
800 1269.290254372104
900 1212.6231922204795
1000 1152.9808681777483
1100 1150.9872307830833
1200 1215.5820912647494
1300 1179.0202640483649
1400 1243.224893465533
1500 1128.7937446293756
1600 1077.1869903917516
1700 1142.7701933683934
1800 1230.9371303296382
1900 1028.945492658564
2000 1109.898613773785
2100 1069.4947070198532
2200 1072.6296770210404
2300 1181.4755958432156
2400 1098.5721115467795
2500 1113.7231635384135
2600 1130.7938932155046
2700 1054.183816656851
2800 1119.5444284012665
2900 1058.5304559253686
3000 1046.3348908760363
