1 1018.9909267596474
2 1266.137883644931
4 1329.7282793712268
6 1310.6271635349178
8 1399.4172741151992
10 1539.1540053921176
20 1436.1295084390767
40 1348.2882558172196
60 1422.1713638474246
80 1457.3108846506998
100 1526.5365301631155
200 1472.3603938096664
300 1296.5121202348616
400 1373.3092485115574
500 1310.9792399712403
600 1309.3494743672372
700 1257.9924612409543
800 1376.7546355932293
900 1363.943962041379
1000 1307.7095335073366
1100 1280.7457449691562
1200 1282.7829424724328
1300 1125.5229491728787
1400 1257.573019219629
1500 1192.214750769382
1600 1169.24971305839
1700 1279.0292372562467
1800 1213.7963230993475
1900 1146.9114128673427
2000 1209.0997767792023
2100 1269.0654229038653
2200 1245.7916489360557
2300 1203.6782102263842
2400 1244.672370483892
2500 1174.3402861738846
2600 1211.3462155252737
2700 1189.4119129043884
2800 1224.3976491248716
2900 1314.5904347904216
3000 1146.4558952941404
