1 1223.579962910361 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 8, 0, 12], 'AlphaViT_Small': [11, 0, 9, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [7, 0, 13, 0, 0, 20], 'AlphaViT_Multi': [11, 0, 9, 4, 0, 16], 'AlphaViD_Multi': [0, 0, 20, 6, 1, 13], 'AlphaVDA_Multi': [15, 4, 1, 19, 1, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 0, 15, 15, 3, 2], 'MCTS100': [5, 0, 15, 4, 1, 15], 'MCTS400': [1, 0, 19, 1, 1, 18], 'random': [13, 4, 3, 19, 0, 1]}
2 1404.456065246079 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Large': [12, 3, 5, 4, 1, 15], 'AlphaViT_Small': [7, 0, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 19, 0, 1], 'AlphaViT_Multi': [13, 0, 7, 5, 0, 15], 'AlphaViD_Multi': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 9, 2, 9], 'MCTS100': [8, 2, 10, 1, 3, 16], 'MCTS400': [5, 0, 15, 2, 1, 17], 'random': [19, 0, 1, 17, 0, 3]}
4 1484.4741892237982 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Large': [13, 0, 7, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [18, 0, 2, 20, 0, 0], 'AlphaViD_Multi': [14, 0, 6, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [16, 0, 4, 9, 0, 11], 'MCTS100': [16, 0, 4, 13, 0, 7], 'MCTS400': [7, 1, 12, 6, 0, 14], 'random': [19, 1, 0, 19, 0, 1]}
6 1414.970791787108 {'AlphaViT_Large': [4, 0, 16, 1, 1, 18], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [14, 4, 2, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 15, 0, 5], 'AlphaViT_Multi': [19, 0, 1, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 7, 0, 13], 'MCTS100': [12, 1, 7, 9, 0, 11], 'MCTS400': [5, 3, 12, 4, 2, 14], 'random': [20, 0, 0, 19, 0, 1]}
8 1501.5026099935556 {'AlphaViT_Large': [6, 1, 13, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 7, 0, 13], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 13, 0, 7], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 7, 0, 13], 'MCTS100': [13, 1, 6, 9, 1, 10], 'MCTS400': [9, 1, 10, 8, 1, 11], 'random': [19, 1, 0, 17, 0, 3]}
10 1530.2183796339611 {'AlphaViT_Large': [17, 0, 3, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 19, 0, 1], 'AlphaVDA_Large': [5, 9, 6, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 11, 2, 7], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 11, 0, 9], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 4, 0, 16], 'Minimax': [19, 0, 1, 13, 0, 7], 'MCTS100': [17, 1, 2, 8, 1, 11], 'MCTS400': [8, 1, 11, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
20 1486.6292374250493 {'AlphaViT_Large': [9, 0, 11, 0, 0, 20], 'AlphaViD_Large': [13, 0, 7, 1, 0, 19], 'AlphaVDA_Large': [4, 0, 16, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 16, 0, 4], 'AlphaViT_Multi': [17, 3, 0, 14, 5, 1], 'AlphaViD_Multi': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Multi': [20, 0, 0, 2, 18, 0], 'AlphaZero': [11, 0, 9, 0, 0, 20], 'Minimax': [20, 0, 0, 11, 0, 9], 'MCTS100': [13, 0, 7, 5, 0, 15], 'MCTS400': [9, 1, 10, 8, 1, 11], 'random': [20, 0, 0, 20, 0, 0]}
40 1562.4541401309655 {'AlphaViT_Large': [10, 6, 4, 1, 0, 19], 'AlphaViD_Large': [18, 2, 0, 5, 0, 15], 'AlphaVDA_Large': [3, 0, 17, 12, 0, 8], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [1, 3, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [9, 3, 8, 17, 0, 3], 'AlphaVDA_Multi': [18, 2, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [18, 0, 2, 14, 1, 5], 'MCTS400': [5, 3, 12, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
60 1626.7547632619764 {'AlphaViT_Large': [0, 0, 20, 10, 0, 10], 'AlphaViD_Large': [15, 0, 5, 18, 0, 2], 'AlphaVDA_Large': [12, 0, 8, 20, 0, 0], 'AlphaViT_Small': [8, 0, 12, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [15, 1, 4, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 5, 14, 17, 1, 2], 'MCTS100': [13, 1, 6, 16, 0, 4], 'MCTS400': [7, 2, 11, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
80 1593.6994714875307 {'AlphaViT_Large': [1, 2, 17, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 19, 0, 1], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 3, 0, 17], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [4, 0, 16, 17, 0, 3], 'AlphaViT_Multi': [17, 0, 3, 19, 1, 0], 'AlphaViD_Multi': [20, 0, 0, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 0, 10, 15, 4, 1], 'MCTS100': [18, 0, 2, 16, 2, 2], 'MCTS400': [12, 0, 8, 7, 1, 12], 'random': [20, 0, 0, 20, 0, 0]}
100 1636.3413198078065 {'AlphaViT_Large': [8, 0, 12, 19, 0, 1], 'AlphaViD_Large': [7, 1, 12, 0, 0, 20], 'AlphaVDA_Large': [16, 0, 4, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 6, 0, 14], 'AlphaViD_Small': [0, 8, 12, 0, 0, 20], 'AlphaVDA_Small': [4, 0, 16, 7, 0, 13], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 7, 0, 13], 'AlphaZero': [7, 0, 13, 0, 0, 20], 'Minimax': [18, 0, 2, 15, 0, 5], 'MCTS100': [18, 1, 1, 18, 0, 2], 'MCTS400': [13, 1, 6, 12, 1, 7], 'random': [20, 0, 0, 19, 0, 1]}
