1 1708.4195806661621 {'AlphaViT_Large': [0, 0, 20, 18, 0, 2], 'AlphaViD_Large': [20, 0, 0, 9, 0, 11], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [18, 0, 2, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 15, 2, 3], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 18, 0, 2], 'Minimax': [20, 0, 0, 15, 0, 5], 'MCTS100': [17, 1, 2, 17, 0, 3], 'MCTS400': [13, 1, 6, 12, 0, 8], 'random': [20, 0, 0, 19, 0, 1]}
2 1796.1461722774584 {'AlphaViT_Large': [15, 0, 5, 0, 20, 0], 'AlphaViD_Large': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Large': [11, 4, 5, 11, 1, 8], 'AlphaViT_Small': [0, 9, 11, 5, 0, 15], 'AlphaViD_Small': [1, 0, 19, 6, 14, 0], 'AlphaVDA_Small': [0, 0, 20, 14, 0, 6], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 1, 1], 'AlphaVDA_Multi': [20, 0, 0, 18, 1, 1], 'AlphaZero': [20, 0, 0, 17, 0, 3], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 0, 3, 17, 2, 1], 'MCTS400': [12, 0, 8, 15, 1, 4], 'random': [20, 0, 0, 19, 0, 1]}
4 1684.7507711276508 {'AlphaViT_Large': [10, 0, 10, 4, 0, 16], 'AlphaViD_Large': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 3, 0, 17], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [17, 0, 3, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
6 1745.0975038488275 {'AlphaViT_Large': [19, 1, 0, 1, 0, 19], 'AlphaViD_Large': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 1, 0, 19], 'AlphaViT_Small': [19, 0, 1, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 16, 4, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 2, 0], 'MCTS400': [16, 1, 3, 14, 0, 6], 'random': [20, 0, 0, 19, 0, 1]}
8 1707.3368598092634 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [16, 1, 3, 4, 16, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [9, 0, 11, 1, 0, 19], 'AlphaViD_Small': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 4, 5, 11], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 16, 0, 4], 'MCTS100': [19, 1, 0, 18, 0, 2], 'MCTS400': [16, 0, 4, 15, 1, 4], 'random': [20, 0, 0, 19, 0, 1]}
10 1702.6821588032694 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 14, 6, 0], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 5, 0, 15], 'AlphaViT_Multi': [17, 0, 3, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 11, 8, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [2, 0, 18, 3, 0, 17], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [17, 0, 3, 19, 0, 1], 'MCTS400': [17, 0, 3, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
20 1702.504369387062 {'AlphaViT_Large': [8, 0, 12, 12, 0, 8], 'AlphaViD_Large': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 3, 0, 17], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [11, 0, 9, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [20, 0, 0, 16, 1, 3], 'MCTS400': [18, 0, 2, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
40 1848.1924395149226 {'AlphaViT_Large': [0, 20, 0, 16, 0, 4], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 8, 0, 12], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [18, 2, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 10, 0, 10], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [13, 3, 4, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
60 1820.4126498319483 {'AlphaViT_Large': [1, 0, 19, 16, 0, 4], 'AlphaViD_Large': [7, 0, 13, 13, 0, 7], 'AlphaVDA_Large': [20, 0, 0, 16, 0, 4], 'AlphaViT_Small': [18, 0, 2, 9, 0, 11], 'AlphaViD_Small': [0, 1, 19, 13, 1, 6], 'AlphaVDA_Small': [20, 0, 0, 18, 2, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [6, 14, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [3, 0, 17, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
80 1899.0984493280346 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 17, 0, 3], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 7, 0, 13], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
100 1921.6394838932126 {'AlphaViT_Large': [18, 0, 2, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 11, 0, 9], 'AlphaViD_Small': [0, 0, 20, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 9, 0, 11], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 17, 0, 3], 'AlphaVDA_Multi': [20, 0, 0, 5, 0, 15], 'AlphaZero': [12, 0, 8, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
