1 1495.641435575136 {'AlphaViT_Large': [0, 0, 20, 20, 0, 0], 'AlphaViD_Large': [0, 0, 20, 4, 0, 16], 'AlphaVDA_Large': [7, 0, 13, 19, 1, 0], 'AlphaViT_Small': [6, 0, 14, 0, 10, 10], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Multi': [7, 2, 11, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [12, 1, 7, 15, 1, 4], 'MCTS100': [10, 0, 10, 11, 0, 9], 'MCTS400': [2, 0, 18, 2, 0, 18], 'random': [18, 0, 2, 19, 0, 1]}
2 1512.9908420564925 {'AlphaViT_Large': [5, 0, 15, 0, 0, 20], 'AlphaViD_Large': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Large': [14, 0, 6, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [15, 0, 5, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 19, 0, 1], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [19, 0, 1, 0, 0, 20], 'Minimax': [5, 0, 15, 8, 0, 12], 'MCTS100': [10, 0, 10, 9, 0, 11], 'MCTS400': [0, 0, 20, 3, 1, 16], 'random': [20, 0, 0, 18, 1, 1]}
4 1370.1351484713043 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 2, 0, 18], 'AlphaVDA_Large': [4, 1, 15, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 5, 0, 15], 'AlphaViT_Multi': [7, 4, 9, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 12, 0, 8], 'AlphaVDA_Multi': [11, 0, 9, 18, 0, 2], 'AlphaZero': [20, 0, 0, 7, 0, 13], 'Minimax': [0, 0, 20, 4, 1, 15], 'MCTS100': [11, 0, 9, 4, 2, 14], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [20, 0, 0, 19, 0, 1]}
6 1300.2975902291603 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 1, 0, 19], 'AlphaVDA_Large': [3, 1, 16, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 10, 0, 10], 'AlphaViT_Multi': [18, 0, 2, 19, 0, 1], 'AlphaViD_Multi': [9, 0, 11, 13, 6, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 7, 1, 12], 'MCTS100': [3, 2, 15, 4, 0, 16], 'MCTS400': [3, 1, 16, 0, 0, 20], 'random': [18, 0, 2, 19, 0, 1]}
8 1237.216151058862 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 1, 0, 19], 'AlphaVDA_Large': [12, 0, 8, 6, 0, 14], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [16, 0, 4, 12, 0, 8], 'AlphaViD_Multi': [12, 0, 8, 7, 0, 13], 'AlphaVDA_Multi': [20, 0, 0, 6, 0, 14], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 6, 2, 12], 'MCTS100': [5, 0, 15, 2, 1, 17], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [20, 0, 0, 15, 1, 4]}
10 1210.020314026318 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 9, 0, 11], 'AlphaVDA_Large': [12, 1, 7, 0, 0, 20], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 10, 0, 10], 'AlphaViD_Multi': [1, 0, 19, 18, 2, 0], 'AlphaVDA_Multi': [3, 0, 17, 1, 3, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 3, 5, 12], 'MCTS100': [6, 1, 13, 1, 0, 19], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [18, 1, 1, 16, 0, 4]}
20 1216.721175125518 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Large': [4, 0, 16, 3, 0, 17], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 0, 0, 20], 'AlphaViT_Multi': [16, 1, 3, 0, 0, 20], 'AlphaViD_Multi': [18, 0, 2, 6, 0, 14], 'AlphaVDA_Multi': [9, 0, 11, 14, 2, 4], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [3, 3, 14, 7, 2, 11], 'MCTS100': [4, 0, 16, 4, 1, 15], 'MCTS400': [2, 1, 17, 2, 0, 18], 'random': [20, 0, 0, 16, 2, 2]}
40 1277.6563141075947 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [11, 1, 8, 3, 0, 17], 'AlphaViT_Small': [4, 0, 16, 0, 0, 20], 'AlphaViD_Small': [12, 0, 8, 1, 0, 19], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 2, 2, 16], 'AlphaViD_Multi': [16, 0, 4, 15, 0, 5], 'AlphaVDA_Multi': [6, 0, 14, 8, 0, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 0, 20, 11, 1, 8], 'MCTS100': [6, 1, 13, 3, 1, 16], 'MCTS400': [5, 0, 15, 3, 1, 16], 'random': [16, 2, 2, 17, 3, 0]}
60 1246.3168641141365 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Large': [4, 1, 15, 0, 0, 20], 'AlphaViT_Small': [3, 1, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 5, 1, 14], 'AlphaViD_Multi': [9, 6, 5, 19, 0, 1], 'AlphaVDA_Multi': [11, 8, 1, 13, 2, 5], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [0, 0, 20, 7, 0, 13], 'MCTS100': [7, 1, 12, 6, 0, 14], 'MCTS400': [7, 0, 13, 1, 0, 19], 'random': [18, 1, 1, 19, 0, 1]}
80 1313.1766578029394 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 4, 15, 20, 0, 0], 'AlphaVDA_Large': [18, 0, 2, 11, 0, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [10, 0, 10, 20, 0, 0], 'AlphaViD_Multi': [10, 0, 10, 19, 0, 1], 'AlphaVDA_Multi': [19, 0, 1, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 0, 10, 2, 2, 16], 'MCTS100': [8, 2, 10, 1, 0, 19], 'MCTS400': [0, 1, 19, 1, 0, 19], 'random': [20, 0, 0, 18, 0, 2]}
100 1407.4514758801695 {'AlphaViT_Large': [7, 2, 11, 0, 10, 10], 'AlphaViD_Large': [12, 0, 8, 2, 0, 18], 'AlphaVDA_Large': [8, 2, 10, 18, 0, 2], 'AlphaViT_Small': [19, 0, 1, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 16, 0, 4], 'AlphaViD_Multi': [5, 0, 15, 16, 1, 3], 'AlphaVDA_Multi': [2, 18, 0, 17, 1, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 0, 13, 11, 0, 9], 'MCTS100': [10, 3, 7, 11, 1, 8], 'MCTS400': [3, 1, 16, 5, 1, 14], 'random': [20, 0, 0, 20, 0, 0]}
