1 1600.9176201694609 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Large': [14, 6, 0, 17, 0, 3], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 6, 0, 14], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [10, 0, 10, 9, 11, 0], 'AlphaZero': [0, 20, 0, 0, 0, 20], 'Minimax': [9, 1, 10, 18, 0, 2], 'MCTS100': [11, 1, 8, 16, 1, 3], 'MCTS400': [6, 2, 12, 8, 0, 12], 'random': [20, 0, 0, 20, 0, 0]}
2 1564.5643253407502 {'AlphaViT_Large': [0, 0, 20, 4, 0, 16], 'AlphaViD_Large': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Large': [17, 3, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 5, 0, 15], 'AlphaViD_Small': [0, 0, 20, 1, 0, 19], 'AlphaVDA_Small': [4, 0, 16, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 12, 2, 6], 'MCTS100': [10, 1, 9, 20, 0, 0], 'MCTS400': [5, 3, 12, 11, 1, 8], 'random': [20, 0, 0, 20, 0, 0]}
4 1677.19072414359 {'AlphaViT_Large': [8, 0, 12, 1, 0, 19], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [19, 0, 1, 11, 0, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [14, 0, 6, 20, 0, 0], 'MCTS400': [9, 1, 10, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
6 1740.706707355716 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [4, 0, 16, 20, 0, 0], 'AlphaVDA_Large': [16, 0, 4, 5, 0, 15], 'AlphaViT_Small': [1, 0, 19, 3, 0, 17], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 0, 2, 20, 0, 0], 'MCTS400': [14, 1, 5, 17, 2, 1], 'random': [20, 0, 0, 20, 0, 0]}
8 1759.221288678234 {'AlphaViT_Large': [19, 1, 0, 3, 4, 13], 'AlphaViD_Large': [15, 0, 5, 7, 0, 13], 'AlphaVDA_Large': [17, 0, 3, 19, 0, 1], 'AlphaViT_Small': [0, 10, 10, 2, 0, 18], 'AlphaViD_Small': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 2, 18, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 18, 2, 0], 'MCTS100': [18, 1, 1, 20, 0, 0], 'MCTS400': [13, 1, 6, 15, 2, 3], 'random': [20, 0, 0, 20, 0, 0]}
10 1776.30650620358 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [8, 0, 12, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 0, 13, 7], 'AlphaViD_Small': [4, 9, 7, 19, 0, 1], 'AlphaVDA_Small': [16, 0, 4, 17, 2, 1], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [13, 0, 7, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
20 1939.8263393071384 {'AlphaViT_Large': [0, 0, 20, 19, 0, 1], 'AlphaViD_Large': [6, 14, 0, 20, 0, 0], 'AlphaVDA_Large': [15, 0, 5, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [2, 0, 18, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 1, 0], 'MCTS400': [18, 0, 2, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
40 1807.8536756052158 {'AlphaViT_Large': [3, 0, 17, 1, 19, 0], 'AlphaViD_Large': [19, 0, 1, 2, 0, 18], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [0, 0, 20, 4, 0, 16], 'AlphaViD_Small': [6, 1, 13, 17, 0, 3], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 4, 16, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 1, 1, 19, 0, 1], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
60 2016.1868186085574 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 13, 2, 5], 'AlphaVDA_Small': [13, 0, 7, 12, 0, 8], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [20, 0, 0, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
80 2082.2398960273285 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 15, 3, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [0, 20, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 14, 0, 6], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [6, 0, 14, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
100 1887.9589519822987 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [13, 0, 7, 13, 0, 7], 'AlphaViT_Small': [1, 0, 19, 10, 2, 8], 'AlphaViD_Small': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 1, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
200 1936.5695779540708 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [19, 0, 1, 18, 0, 2], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [5, 0, 15, 13, 0, 7], 'AlphaViD_Small': [9, 0, 11, 20, 0, 0], 'AlphaVDA_Small': [7, 5, 8, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 10, 0, 10], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 13, 0, 7], 'AlphaZero': [11, 0, 9, 13, 0, 7], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [18, 1, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
