1 1510.7073141565668 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Large': [14, 1, 5, 20, 0, 0], 'AlphaViT_Small': [14, 0, 6, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 1, 0, 19], 'AlphaViD_Multi': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 0, 13, 15, 1, 4], 'MCTS100': [8, 2, 10, 14, 0, 6], 'MCTS400': [7, 1, 12, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
2 1503.969728918927 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [0, 0, 20, 5, 0, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [4, 0, 16, 17, 0, 3], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 20, 0, 0], 'AlphaViD_Multi': [13, 0, 7, 13, 7, 0], 'AlphaVDA_Multi': [1, 0, 19, 18, 1, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 6, 4, 19, 0, 1], 'MCTS100': [12, 0, 8, 17, 0, 3], 'MCTS400': [5, 0, 15, 10, 2, 8], 'random': [20, 0, 0, 19, 0, 1]}
4 1635.173025740309 {'AlphaViT_Large': [3, 0, 17, 6, 1, 13], 'AlphaViD_Large': [14, 0, 6, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 18, 0, 2], 'AlphaViD_Multi': [18, 0, 2, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 0, 3, 20, 0, 0], 'MCTS400': [13, 0, 7, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
6 1716.450896848481 {'AlphaViT_Large': [14, 0, 6, 18, 1, 1], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [9, 0, 11, 18, 0, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [12, 0, 8, 12, 2, 6], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [18, 0, 2, 18, 1, 1], 'MCTS400': [8, 3, 9, 11, 1, 8], 'random': [20, 0, 0, 19, 1, 0]}
8 1665.2191867995707 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 19, 1, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 1, 0], 'AlphaViT_Small': [19, 0, 1, 2, 0, 18], 'AlphaViD_Small': [3, 0, 17, 17, 0, 3], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 8, 0, 12], 'AlphaViD_Multi': [19, 1, 0, 13, 0, 7], 'AlphaVDA_Multi': [20, 0, 0, 15, 2, 3], 'AlphaZero': [0, 0, 20, 0, 16, 4], 'Minimax': [17, 1, 2, 19, 0, 1], 'MCTS100': [14, 1, 5, 16, 1, 3], 'MCTS400': [14, 1, 5, 19, 0, 1], 'random': [20, 0, 0, 19, 0, 1]}
10 1790.1317953614596 {'AlphaViT_Large': [9, 0, 11, 3, 2, 15], 'AlphaViD_Large': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 1, 7, 12], 'AlphaVDA_Small': [1, 0, 19, 12, 0, 8], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [10, 10, 0, 20, 0, 0], 'AlphaZero': [1, 0, 19, 0, 20, 0], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [18, 1, 1, 15, 1, 4], 'MCTS400': [18, 0, 2, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
20 1718.7378151124606 {'AlphaViT_Large': [0, 6, 14, 1, 1, 18], 'AlphaViD_Large': [12, 8, 0, 6, 0, 14], 'AlphaVDA_Large': [17, 0, 3, 16, 0, 4], 'AlphaViT_Small': [0, 0, 20, 7, 2, 11], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 2, 0, 18], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 16, 0, 4], 'AlphaZero': [17, 0, 3, 20, 0, 0], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [19, 0, 1, 17, 1, 2], 'MCTS400': [15, 1, 4, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
40 1779.9390462542856 {'AlphaViT_Large': [0, 0, 20, 11, 0, 9], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [10, 8, 2, 9, 0, 11], 'AlphaViT_Small': [20, 0, 0, 11, 0, 9], 'AlphaViD_Small': [19, 0, 1, 16, 0, 4], 'AlphaVDA_Small': [0, 4, 16, 11, 0, 9], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [18, 0, 2, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
60 1789.380512896984 {'AlphaViT_Large': [19, 0, 1, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 15, 0, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 11, 9], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [2, 0, 18, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [16, 2, 2, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
80 1831.3284299179209 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [2, 0, 18, 8, 0, 12], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 20, 0, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 14, 0, 6], 'AlphaZero': [18, 0, 2, 20, 0, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [17, 0, 3, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
100 1871.1032012723178 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Small': [0, 0, 20, 0, 15, 5], 'AlphaViT_Multi': [20, 0, 0, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 20, 0, 0], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
200 1940.2049733714568 {'AlphaViT_Large': [20, 0, 0, 3, 17, 0], 'AlphaViD_Large': [11, 0, 9, 5, 15, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [1, 0, 19, 12, 0, 8], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [14, 0, 6, 0, 20, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [12, 0, 8, 20, 0, 0], 'Minimax': [20, 0, 0, 16, 0, 4], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
300 1837.246988013784 {'AlphaViT_Large': [20, 0, 0, 4, 0, 16], 'AlphaViD_Large': [17, 0, 3, 0, 0, 20], 'AlphaVDA_Large': [20, 0, 0, 17, 0, 3], 'AlphaViT_Small': [18, 0, 2, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 14, 1, 5], 'AlphaViT_Multi': [20, 0, 0, 11, 0, 9], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [12, 7, 1, 0, 0, 20], 'Minimax': [20, 0, 0, 16, 4, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
