1 1208.7833525388587
2 1139.2470256949468
4 1225.7619588166926
6 1331.9994694543338
8 1326.2956320367086
10 1329.9887656318795
20 1346.55444722554
40 1367.7456435004647
60 1479.7048825421339
80 1494.142445779853
100 1370.3440172242197
200 1592.3002585881195
300 1455.4623982471653
400 1365.9783265172061
500 1434.3023165340887
600 1574.2014287974216
700 1511.331401377164
800 1541.8931854405362
900 1490.920364261785
1000 1639.243020017629
1100 1541.3550699300843
1200 1425.8904287842136
1300 1530.3350487519815
1400 1479.3462621557599
1500 1513.5466458318174
1600 1607.447611061911
1700 1518.7911921348689
1800 1644.684287645408
1900 1517.2707507616815
2000 1511.9874027466196
2100 1526.403853155645
2200 1498.135711041131
2300 1521.1158897652208
2400 1679.201459254356
2500 1476.1301474200397
2600 1452.9440698162393
2700 1513.895052863321
2800 1470.7989842012562
2900 1558.9491915281283
3000 1661.9667341189274
