1 1710.5617568791295 {'AlphaViT_Large': [0, 0, 20, 19, 0, 1], 'AlphaViD_Large': [20, 0, 0, 4, 0, 16], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 1, 0, 19], 'AlphaViT_Multi': [20, 0, 0, 14, 0, 6], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 18, 1, 1], 'Minimax': [19, 0, 1, 14, 0, 6], 'MCTS100': [18, 0, 2, 17, 1, 2], 'MCTS400': [13, 2, 5, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
2 1838.1070754223626 {'AlphaViT_Large': [12, 0, 8, 0, 18, 2], 'AlphaViD_Large': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Large': [8, 2, 10, 11, 0, 9], 'AlphaViT_Small': [1, 6, 13, 7, 0, 13], 'AlphaViD_Small': [6, 0, 14, 11, 9, 0], 'AlphaVDA_Small': [0, 0, 20, 14, 0, 6], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [20, 0, 0, 17, 0, 3], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [17, 1, 2, 19, 0, 1], 'MCTS400': [18, 0, 2, 17, 0, 3], 'random': [20, 0, 0, 19, 0, 1]}
4 1641.4250655397896 {'AlphaViT_Large': [6, 0, 14, 7, 0, 13], 'AlphaViD_Large': [20, 0, 0, 8, 0, 12], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 4, 0, 16], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [18, 0, 2, 19, 0, 1], 'MCTS400': [12, 0, 8, 14, 1, 5], 'random': [20, 0, 0, 20, 0, 0]}
6 1721.2335782618386 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 15, 5, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 3, 0, 17], 'Minimax': [19, 0, 1, 18, 2, 0], 'MCTS100': [16, 0, 4, 18, 0, 2], 'MCTS400': [14, 1, 5, 11, 0, 9], 'random': [20, 0, 0, 20, 0, 0]}
8 1702.7644394450942 {'AlphaViT_Large': [20, 0, 0, 2, 0, 18], 'AlphaViD_Large': [17, 1, 2, 0, 19, 1], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [6, 0, 14, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 3, 8, 9], 'AlphaViT_Multi': [20, 0, 0, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [19, 0, 1, 18, 2, 0], 'MCTS400': [16, 0, 4, 12, 1, 7], 'random': [20, 0, 0, 20, 0, 0]}
10 1680.7789482327119 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 14, 5, 1], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 2, 0, 18], 'AlphaViT_Multi': [19, 0, 1, 19, 0, 1], 'AlphaViD_Multi': [20, 0, 0, 16, 4, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [4, 0, 16, 1, 0, 19], 'Minimax': [18, 0, 2, 19, 0, 1], 'MCTS100': [17, 1, 2, 19, 0, 1], 'MCTS400': [13, 1, 6, 17, 1, 2], 'random': [20, 0, 0, 20, 0, 0]}
20 1666.608867846814 {'AlphaViT_Large': [9, 0, 11, 10, 0, 10], 'AlphaViD_Large': [20, 0, 0, 3, 0, 17], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 2, 0, 18], 'AlphaViD_Small': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Small': [11, 0, 9, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [19, 1, 0, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 0, 6], 'MCTS100': [18, 1, 1, 16, 1, 3], 'MCTS400': [20, 0, 0, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
40 1866.9298885851902 {'AlphaViT_Large': [0, 20, 0, 19, 0, 1], 'AlphaViD_Large': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 0, 20, 5, 0, 15], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 14, 0, 6], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 1, 0, 20, 0, 0], 'MCTS400': [16, 1, 3, 16, 0, 4], 'random': [20, 0, 0, 19, 0, 1]}
60 1842.1329384746741 {'AlphaViT_Large': [1, 0, 19, 13, 1, 6], 'AlphaViD_Large': [10, 0, 10, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 9, 0, 11], 'AlphaViD_Small': [3, 0, 17, 12, 0, 8], 'AlphaVDA_Small': [20, 0, 0, 19, 1, 0], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [10, 10, 0, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [17, 0, 3, 20, 0, 0], 'MCTS400': [15, 0, 5, 20, 0, 0], 'random': [20, 0, 0, 19, 0, 1]}
80 1865.6375710438078 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 13, 0, 7], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 12, 1, 7], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 6, 0, 14], 'Minimax': [19, 1, 0, 18, 1, 1], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [16, 2, 2, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
100 1918.1193751836092 {'AlphaViT_Large': [20, 0, 0, 20, 0, 0], 'AlphaViD_Large': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [20, 0, 0, 6, 1, 13], 'AlphaViD_Small': [0, 6, 14, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 9, 0, 11], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [20, 0, 0, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 2, 0, 18], 'AlphaZero': [18, 0, 2, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 1, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
