1 1220.7056319017086 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 1, 0, 19], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 1, 19, 0], 'AlphaViD_Multi': [1, 0, 19, 7, 6, 7], 'AlphaVDA_Multi': [10, 0, 10, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 8, 0, 12], 'MCTS100': [0, 1, 19, 5, 1, 14], 'MCTS400': [1, 0, 19, 2, 2, 16], 'random': [18, 0, 2, 19, 0, 1]}
2 1346.602412254835 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [5, 1, 14, 12, 0, 8], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 2, 0, 18], 'AlphaViD_Multi': [18, 0, 2, 19, 0, 1], 'AlphaVDA_Multi': [18, 0, 2, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 1, 10, 4, 0, 16], 'MCTS100': [10, 0, 10, 3, 1, 16], 'MCTS400': [5, 0, 15, 1, 0, 19], 'random': [20, 0, 0, 18, 0, 2]}
4 1193.0862510862212 {'AlphaViT_Large': [8, 0, 12, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 0, 0, 20], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 4, 0, 16], 'AlphaViD_Multi': [13, 2, 5, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 11, 7, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 2, 0, 18], 'MCTS100': [4, 2, 14, 4, 0, 16], 'MCTS400': [3, 1, 16, 2, 0, 18], 'random': [16, 0, 4, 18, 1, 1]}
6 1255.2037475785348 {'AlphaViT_Large': [15, 0, 5, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [12, 2, 6, 7, 12, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 0, 16, 20, 0, 0], 'AlphaViD_Multi': [1, 0, 19, 2, 0, 18], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 4, 4, 3, 1, 16], 'MCTS100': [5, 2, 13, 0, 0, 20], 'MCTS400': [1, 2, 17, 0, 0, 20], 'random': [19, 0, 1, 19, 0, 1]}
8 1177.0444847660922 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [20, 0, 0, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 4, 0, 16], 'AlphaViD_Multi': [1, 0, 19, 19, 0, 1], 'AlphaVDA_Multi': [8, 0, 12, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 1, 14, 2, 0, 18], 'MCTS100': [4, 0, 16, 2, 0, 18], 'MCTS400': [3, 1, 16, 1, 0, 19], 'random': [17, 0, 3, 13, 2, 5]}
10 1323.617300643784 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 2, 0, 18], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Small': [19, 0, 1, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 20, 0, 0], 'AlphaViD_Multi': [7, 0, 13, 17, 0, 3], 'AlphaVDA_Multi': [16, 0, 4, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 4, 0, 16], 'MCTS100': [6, 1, 13, 3, 0, 17], 'MCTS400': [2, 0, 18, 2, 0, 18], 'random': [17, 1, 2, 19, 0, 1]}
20 1194.825819933095 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Large': [3, 0, 17, 1, 1, 18], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [17, 0, 3, 0, 0, 20], 'AlphaViT_Multi': [12, 1, 7, 1, 0, 19], 'AlphaViD_Multi': [2, 0, 18, 10, 0, 10], 'AlphaVDA_Multi': [16, 1, 3, 9, 1, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 0, 14, 7, 1, 12], 'MCTS100': [4, 1, 15, 0, 0, 20], 'MCTS400': [4, 0, 16, 0, 0, 20], 'random': [17, 0, 3, 15, 1, 4]}
40 1182.4039371932297 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [1, 5, 14, 4, 1, 15], 'AlphaViT_Small': [14, 0, 6, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 0, 19, 4, 5, 11], 'AlphaViD_Multi': [1, 4, 15, 1, 0, 19], 'AlphaVDA_Multi': [1, 0, 19, 6, 1, 13], 'AlphaZero': [12, 0, 8, 0, 0, 20], 'Minimax': [0, 0, 20, 10, 0, 10], 'MCTS100': [3, 1, 16, 6, 1, 13], 'MCTS400': [1, 1, 18, 1, 1, 18], 'random': [16, 0, 4, 17, 2, 1]}
60 1294.0076294912312 {'AlphaViT_Large': [17, 0, 3, 2, 1, 17], 'AlphaViD_Large': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 4, 0, 16], 'AlphaViT_Small': [20, 0, 0, 0, 0, 20], 'AlphaViD_Small': [12, 0, 8, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 10, 0, 10], 'AlphaViD_Multi': [0, 0, 20, 8, 0, 12], 'AlphaVDA_Multi': [20, 0, 0, 16, 3, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 0, 19, 2, 0, 18], 'MCTS100': [1, 0, 19, 3, 1, 16], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [17, 1, 2, 19, 1, 0]}
80 1309.6238919599678 {'AlphaViT_Large': [20, 0, 0, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 0, 5, 15], 'AlphaViT_Small': [19, 0, 1, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [10, 0, 10, 0, 0, 20], 'AlphaViT_Multi': [8, 0, 12, 6, 0, 14], 'AlphaViD_Multi': [3, 0, 17, 18, 0, 2], 'AlphaVDA_Multi': [18, 2, 0, 15, 0, 5], 'AlphaZero': [0, 0, 20, 3, 0, 17], 'Minimax': [13, 1, 6, 4, 0, 16], 'MCTS100': [3, 2, 15, 0, 1, 19], 'MCTS400': [0, 0, 20, 1, 1, 18], 'random': [17, 0, 3, 17, 1, 2]}
100 1258.0701582098973 {'AlphaViT_Large': [12, 0, 8, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 10, 0, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [17, 0, 3, 0, 0, 20], 'AlphaViT_Multi': [12, 1, 7, 14, 0, 6], 'AlphaViD_Multi': [2, 13, 5, 8, 0, 12], 'AlphaVDA_Multi': [4, 2, 14, 7, 0, 13], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [8, 0, 12, 6, 0, 14], 'MCTS100': [4, 2, 14, 2, 0, 18], 'MCTS400': [2, 0, 18, 4, 0, 16], 'random': [18, 0, 2, 19, 0, 1]}
