1 1343.6312968022328 {'AlphaViT_Large': [11, 0, 9, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [17, 2, 1, 14, 0, 6], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [3, 0, 17, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 5, 0, 15], 'AlphaVDA_Multi': [20, 0, 0, 18, 1, 1], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [9, 1, 10, 6, 4, 10], 'MCTS100': [4, 0, 16, 4, 2, 14], 'MCTS400': [3, 0, 17, 3, 0, 17], 'random': [19, 0, 1, 17, 1, 2]}
2 1376.8917793092455 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 3, 17, 12, 0, 8], 'AlphaVDA_Large': [3, 0, 17, 8, 1, 11], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [9, 0, 11, 4, 0, 16], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 0, 11, 13, 0, 7], 'MCTS100': [9, 3, 8, 10, 0, 10], 'MCTS400': [3, 0, 17, 1, 1, 18], 'random': [20, 0, 0, 20, 0, 0]}
4 1359.4853045928787 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 4, 1, 15], 'AlphaVDA_Large': [8, 0, 12, 7, 0, 13], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [5, 0, 15, 0, 0, 20], 'AlphaViT_Multi': [10, 2, 8, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 12, 1, 7], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 9, 0, 11], 'MCTS100': [12, 0, 8, 8, 0, 12], 'MCTS400': [5, 0, 15, 1, 0, 19], 'random': [20, 0, 0, 18, 0, 2]}
6 1393.9570862326273 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [10, 3, 7, 0, 0, 20], 'AlphaVDA_Large': [11, 1, 8, 3, 1, 16], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [11, 0, 9, 0, 0, 20], 'AlphaViT_Multi': [20, 0, 0, 20, 0, 0], 'AlphaViD_Multi': [12, 2, 6, 4, 0, 16], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 0, 10, 10, 1, 9], 'MCTS100': [9, 0, 11, 8, 0, 12], 'MCTS400': [6, 0, 14, 4, 0, 16], 'random': [19, 1, 0, 18, 0, 2]}
8 1292.4110825237294 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [0, 1, 19, 0, 0, 20], 'AlphaViT_Small': [20, 0, 0, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [9, 0, 11, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 12, 0, 8], 'AlphaViD_Multi': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Multi': [6, 5, 9, 19, 0, 1], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [18, 1, 1, 6, 1, 13], 'MCTS100': [2, 2, 16, 5, 0, 15], 'MCTS400': [3, 0, 17, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
10 1308.7609539105504 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Large': [9, 0, 11, 8, 2, 10], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [17, 0, 3, 5, 0, 15], 'AlphaViD_Multi': [2, 1, 17, 10, 0, 10], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 9, 0, 11], 'MCTS100': [8, 1, 11, 6, 0, 14], 'MCTS400': [4, 1, 15, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
20 1366.2958293486845 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Large': [5, 0, 15, 8, 0, 12], 'AlphaViT_Small': [16, 0, 4, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 10, 0, 10], 'AlphaVDA_Small': [14, 0, 6, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 14, 0, 6], 'AlphaViD_Multi': [5, 2, 13, 5, 0, 15], 'AlphaVDA_Multi': [11, 0, 9, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 2, 10, 8, 3, 9], 'MCTS100': [8, 1, 11, 9, 0, 11], 'MCTS400': [4, 1, 15, 2, 0, 18], 'random': [16, 1, 3, 18, 1, 1]}
40 1345.0583880928612 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [8, 0, 12, 6, 1, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [6, 0, 14, 15, 0, 5], 'AlphaViD_Multi': [13, 3, 4, 18, 0, 2], 'AlphaVDA_Multi': [18, 0, 2, 14, 0, 6], 'AlphaZero': [17, 0, 3, 0, 0, 20], 'Minimax': [5, 0, 15, 4, 5, 11], 'MCTS100': [5, 1, 14, 9, 4, 7], 'MCTS400': [1, 1, 18, 2, 1, 17], 'random': [19, 0, 1, 20, 0, 0]}
60 1372.4586394459118 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [18, 0, 2, 0, 2, 18], 'AlphaVDA_Large': [16, 0, 4, 2, 9, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 18, 0, 2], 'AlphaViT_Multi': [19, 0, 1, 3, 0, 17], 'AlphaViD_Multi': [8, 0, 12, 18, 0, 2], 'AlphaVDA_Multi': [18, 0, 2, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 1, 10, 8, 1, 11], 'MCTS100': [2, 0, 18, 5, 1, 14], 'MCTS400': [1, 0, 19, 1, 1, 18], 'random': [17, 0, 3, 18, 0, 2]}
80 1223.6081798709172 {'AlphaViT_Large': [0, 0, 20, 8, 0, 12], 'AlphaViD_Large': [0, 0, 20, 5, 0, 15], 'AlphaVDA_Large': [6, 0, 14, 7, 0, 13], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [11, 2, 7, 5, 5, 10], 'AlphaViD_Multi': [3, 0, 17, 19, 0, 1], 'AlphaVDA_Multi': [14, 3, 3, 15, 0, 5], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [3, 1, 16, 5, 0, 15], 'MCTS100': [3, 0, 17, 0, 1, 19], 'MCTS400': [3, 0, 17, 0, 0, 20], 'random': [20, 0, 0, 18, 0, 2]}
100 1256.6133184343535 {'AlphaViT_Large': [11, 0, 9, 0, 0, 20], 'AlphaViD_Large': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 5, 0, 15], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [9, 0, 11, 12, 0, 8], 'AlphaViD_Multi': [4, 3, 13, 15, 0, 5], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 1, 11, 5, 1, 14], 'MCTS100': [3, 1, 16, 2, 1, 17], 'MCTS400': [1, 0, 19, 2, 0, 18], 'random': [17, 1, 2, 19, 0, 1]}
200 1386.966917007505 {'AlphaViT_Large': [6, 0, 14, 0, 0, 20], 'AlphaViD_Large': [5, 1, 14, 2, 0, 18], 'AlphaVDA_Large': [10, 0, 10, 20, 0, 0], 'AlphaViT_Small': [8, 0, 12, 0, 0,
 20], 'AlphaViD_Small': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [9, 3, 8, 14, 0, 6], 'AlphaViD_Multi': [6, 1, 13, 9, 0, 11], 'AlphaVDA_Mu
lti': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 4, 10, 6, 1, 13], 'MCTS100': [8, 1, 11, 3, 1, 16], 'MCTS400': [5, 0, 15, 2, 1, 17], 'random': [20, 0
, 0, 18, 1, 1]}
300 1212.918136351003 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 1, 1, 18], 'AlphaViT_Small': [3, 0, 17, 0, 0, 20], 'AlphaViD_Small': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [13, 0, 7, 10, 6, 4], 'AlphaViD_Multi': [13, 0, 7, 0, 0, 20], 'AlphaVDA_Multi': [17, 2, 1, 17, 1, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 7, 9, 7, 2, 11], 'MCTS100': [9, 0, 11, 3, 0, 17], 'MCTS400': [3, 1, 16, 1, 0, 19], 'random': [15, 0, 5, 20, 0, 0]}
400 1375.682317513938 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [8, 0, 12, 9, 0, 11], 'AlphaViT_Small': [15, 0, 5, 0, 0, 20], 'AlphaViD_Small': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Small': [15, 0, 5, 0, 0, 20], 'AlphaViT_Multi': [14, 0, 6, 13, 0, 7], 'AlphaViD_Multi': [12, 0, 8, 19, 1, 0], 'AlphaVDA_Multi': [16, 4, 0, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 10, 0, 10], 'MCTS100': [8, 0, 12, 1, 1, 18], 'MCTS400': [1, 0, 19, 0, 0, 20], 'random': [20, 0, 0, 19, 0, 1]}
500 1247.0553339470619 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [15, 0, 5, 6, 0, 14], 'AlphaVDA_Large': [3, 5, 12, 2, 1, 17], 'AlphaViT_Small': [1, 0, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [13, 0, 7, 0, 0, 20], 'AlphaViT_Multi': [14, 2, 4, 13, 1, 6], 'AlphaViD_Multi': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 17, 2, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 1, 15, 3, 1, 16], 'MCTS100': [5, 0, 15, 3, 0, 17], 'MCTS400': [1, 0, 19, 1, 0, 19], 'random': [19, 0, 1, 17, 0, 3]}
600 1224.4603449317851 {'AlphaViT_Large': [3, 0, 17, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [6, 0, 14, 4, 0, 16], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Small': [1, 0, 19, 0, 0, 20], 'AlphaViT_Multi': [19, 0, 1, 6, 6, 8], 'AlphaViD_Multi': [4, 0, 16, 5, 2, 13], 'AlphaVDA_Multi': [11, 0, 9, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 0, 16, 6, 0, 14], 'MCTS100': [8, 0, 12, 1, 1, 18], 'MCTS400': [1, 1, 18, 1, 0, 19], 'random': [15, 0, 5, 17, 0, 3]}
700 1162.2519624034323 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 1, 0, 19], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [18, 0, 2, 6, 2, 12], 'AlphaViD_Multi': [8, 0, 12, 4, 0, 16], 'AlphaVDA_Multi': [18, 1, 1, 9, 0, 11], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [3, 1, 16, 3, 0, 17], 'MCTS100': [2, 0, 18, 3, 0, 17], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [18, 2, 0, 18, 0, 2]}
