1 1743.007667209157
2 1701.321451690006
4 1745.9365938806393
6 1675.44959967488
8 1635.1676325713559
10 1645.1981573093763
20 1694.263083159665
40 1642.5210599079414
60 1659.7307911914731
80 1621.021138920438
100 1540.0108660213737
200 1833.4109999198915
300 1527.4385094381153
400 1553.65096098181
500 1590.5540560829506
600 1615.5566816579721
700 1558.1254801843947
800 1599.7931411563259
900 1603.9163590249739
1000 1556.6002589756704
1100 1540.0928110132536
1200 1605.9617867030945
1300 1419.4973824929625
1400 1458.897912253764
1500 1556.9987797622757
1600 1554.1220263695063
1700 1546.6329019358427
1800 1625.429888289711
1900 1564.3285766030126
2000 1580.0066984823227
2100 1646.1507990566624
2200 1645.816038708849
2300 1576.1781774077826
2400 1571.7559310180202
2500 1592.1938495415084
2600 1599.0461865859027
2700 1585.7986896608813
2800 1622.5506423662514
2900 1522.009902820018
3000 1526.084560039885
