1 1773.2935525216633
2 1787.9186064945363
4 1782.0212193747598
6 1721.1331153053231
8 1704.5638756382932
10 1726.817857026248
20 1693.6234810304015
40 1773.7425037278967
60 1675.0137560537403
80 1688.2216278867475
100 1593.2098692367317
200 1576.8767140145983
300 1532.1509439614847
400 1505.0160431309157
500 1522.706289947609
600 1467.5860452649176
700 1438.3883099314983
800 1476.2627025880133
900 1509.7524958079186
1000 1571.6611819929706
1100 1519.844509632169
1200 1549.6407140041474
1300 1552.3146121250688
1400 1569.8275352168716
1500 1611.4521022525323
1600 1577.6932523437617
1700 1537.8148331195373
1800 1486.513495712785
1900 1530.5448759856563
2000 1600.2297191988341
2100 1479.4146412030163
2200 1557.2615791838048
2300 1554.590425411118
2400 1509.0842806183944
2500 1503.3577071019777
2600 1500.9115548866469
2700 1599.6483080124224
2800 1592.383740794778
2900 1507.5592998561056
3000 1630.9414839789936
