1 1729.359435673181
2 1733.785342029257
4 1738.9181330254225
6 1689.4323411325017
8 1690.666314505319
10 1712.722047866667
20 1633.6565174787183
40 1571.79349741438
60 1567.2869546439158
80 1615.5309297143733
100 1567.6560446387923
200 1591.6600500326897
300 1631.0775247711438
400 1623.0519613307242
500 1591.1070034469994
600 1522.0333114087487
700 1556.677108142047
800 1618.492838040104
900 1522.7422428403431
1000 1554.619570032754
1100 1548.4312747873605
1200 1548.3227183571112
1300 1552.2623348685152
1400 1526.8546399634015
1500 1498.885568426183
1600 1530.8054598481085
1700 1527.7040443895
1800 1495.3058782965738
1900 1577.6914950838648
2000 1522.7295673065778
2100 1519.1454790996333
2200 1554.2666812476043
2300 1524.6846088952268
2400 1537.4047163369214
2500 1474.8050340058614
2600 1547.6471025210349
2700 1450.1035634683358
2800 1557.5098953136724
2900 1556.2630092598868
3000 1499.6626446648972
