1 955.3813161468933
2 1230.9408497157613
4 1188.9906860120495
6 1139.5622420629509
8 1232.9846019982617
10 1196.3803089307933
20 1112.8217277004603
40 1049.013838426373
60 1030.9793022489937
80 1173.8876493933199
100 1064.3413362380181
200 1009.0250801626738
300 1093.884421381585
400 1165.1693988630916
500 1086.2508490979633
600 1087.2595391750954
700 1119.4673370206735
800 1115.645988828394
900 1119.419689217005
1000 1027.9981769210165
1100 1105.1412385011859
1200 1182.9750085577236
1300 1161.1089509340854
1400 1214.4585485220034
1500 1153.3872606852797
1600 1072.7073292117336
1700 1095.240630727385
1800 1113.2303761659064
1900 1198.4308814058315
2000 1108.2112449146173
2100 1130.8218485243417
2200 1043.185445383424
2300 1213.7554850838094
2400 994.0312378574631
2500 1004.8549930567127
2600 1094.0662651902303
2700 1013.2929839334985
2800 1049.7233816457695
2900 1026.5919230356776
3000 1081.0684444466895
