1 1001.2440036916477
2 1403.1934318575613
4 1509.5580240204301
6 1407.2583043554055
8 1350.3211896744326
10 1490.0218688323146
20 1390.383373441618
40 1461.6880321734895
60 1383.6167900652
80 1364.843347709854
100 1398.7075927798146
200 1349.5599056425074
300 1283.7661592483569
400 1306.8901936543264
500 1316.4471238715914
600 1415.8945831843234
700 1238.7061112645433
800 1329.433257599204
900 1365.1692336087817
1000 1338.8688837607617
1100 1258.7498143561343
1200 1191.6961636624924
1300 1310.3686757094508
1400 1240.9170584132683
1500 1288.3013494491954
1600 1317.1898508686968
1700 1328.0583078106931
1800 1292.2468555166938
1900 1175.7523558105001
2000 1225.2743207770823
2100 1188.712483148927
2200 1184.609608218708
2300 1146.9500651902308
2400 1301.0797274412134
2500 1168.2437558347958
2600 1186.4202462917929
2700 1200.077391680927
2800 1330.0202820164532
2900 1141.399969235143
3000 1219.7054342763297
