1 968.675270716743
2 981.84486968376
4 970.7174949480535
6 981.8942959005651
8 1034.9424849650475
10 1072.1419110380646
20 1163.5332447773806
40 1436.894005416803
60 1473.4837866053233
80 1510.5940333592735
100 1529.9844184153299
200 1755.879306628562
300 1898.7827644550832
400 1989.480956570577
500 2022.4053173946934
600 2050.154176955294
700 2118.525175096892
800 2169.234738619993
900 2158.0213191199937
1000 2150.0449061764243
1100 2195.7869017163607
1200 2162.795309010038
1300 2127.617089647651
1400 2195.687649668874
1500 2193.103706727578
1600 2159.533533381868
1700 2219.885458069805
1800 2224.4523068841872
1900 2209.01759978017
2000 2221.8372079877827
2100 2242.2768442001307
2200 2224.972126414371
2300 2220.320330431642
2400 2208.275499113162
2500 2229.2814912342483
2600 2196.4933960950198
2700 2224.808516055595
2800 2234.333654473551
2900 2243.7579429581715
3000 2196.801873142712
