1 1429.3644464143033
2 1484.6762758502027
4 1530.3659642262382
6 1498.27232570562
8 1492.0724629587523
10 1488.5690290432724
20 1474.143894405293
40 1627.493676667453
60 1584.6015937191696
80 1532.2120165406143
100 1686.3229617622162
200 1780.6229806751803
300 1945.4789835951954
400 1948.2804387882818
500 1901.2324228876237
600 1908.692652048582
700 1990.3147822832218
800 2006.439102215653
900 2075.6675188149907
1000 1916.6204141135468
1100 1989.9631944075497
1200 1982.350321859516
1300 1995.354551711019
1400 1927.0354677971409
1500 1956.68516665143
1600 1976.109099482433
1700 2016.6695453837524
1800 1968.595441251952
1900 1951.3223914954488
2000 1893.376813905916
2100 1996.3359781802562
2200 1908.8869231405647
2300 1959.8888993473868
2400 2106.386774202395
2500 1991.7606967082804
2600 2028.9067923604123
2700 2137.5599354290075
2800 1993.4974598738747
2900 2140.3937413471413
3000 1973.8381242819773
