iter,elo,ci_low,ci_high
1,1440.8,1393.9,1498.8
2,1288.8,1203.0,1308.9
4,1390.3,1324.0,1431.3
6,1501.9,1443.6,1551.0
10,1499.9,1454.1,1548.3
20,1628.8,1585.0,1689.9
40,1743.3,1699.4,1813.8
60,1689.4,1636.2,1745.5
80,1752.9,1704.6,1811.3
100,1711.2,1658.0,1755.8
200,1859.5,1797.9,1896.2
300,1863.7,1824.6,1911.5
400,1838.1,1797.4,1891.7
500,1940.1,1882.4,1995.6
600,1911.9,1843.3,1935.4
700,1928.9,1887.9,1970.0
800,1853.3,1800.7,1906.1
900,1886.7,1834.9,1926.5
1000,2022.9,1973.2,2063.2
1100,1930.7,1882.1,1974.5
1200,1940.8,1893.1,1984.6
1300,1911.3,1855.8,1964.0
1400,1934.1,1893.7,1991.3
1500,1918.1,1862.6,1948.1
1600,1939.5,1888.2,1987.7
1700,1939.3,1891.4,1987.9
1800,1928.1,1887.5,1998.3
1900,1941.5,1884.3,1980.4
2000,1915.3,1860.9,1966.8
2100,1895.0,1845.2,1949.2
2200,1977.3,1941.9,2034.7
2300,1958.2,1916.0,2003.4
2400,1896.9,1853.2,1933.4
2500,1995.1,1939.5,2042.5
2600,2007.2,1955.1,2053.1
2700,1995.2,1948.0,2047.0
2800,2001.1,1962.5,2055.0
2900,1949.5,1901.8,2008.3
3000,1988.4,1936.7,2044.4
