1 1380.0112949617687
2 1225.5341118511433
4 1316.3896013995507
6 1512.3289618912181
8 1463.354883501973
10 1515.8898647321814
20 1671.471112341206
40 1804.5010362032558
60 1713.043447107753
80 1754.4080610931599
100 1780.0542111467553
200 1948.1057840376084
300 1954.0163896998286
400 1920.0196360831726
500 2025.7897336884625
600 1995.5309574367948
700 2084.565331838641
800 1930.5013628624388
900 1985.6854086381004
1000 2133.6442790637257
1100 2043.557986036127
1200 2070.0141374996824
1300 2032.561740142763
1400 2054.060309495417
1500 2060.024301469347
1600 2090.5174816064405
1700 2081.657802397269
1800 2031.6244201404484
1900 2052.388203469215
2000 1998.9748298986005
2100 1983.034115248599
2200 2099.9299414479638
2300 2063.913838177062
2400 2018.1140127766464
2500 2144.7751487218493
2600 2156.737879845799
2700 2107.561717943416
2800 2166.9757779670285
2900 2085.8315959515303
3000 2112.669979911784
