1 1494.903180437002
2 1469.2362480710276
4 1515.0664651199984
6 1596.7823398479225
8 1623.7735428185492
10 1623.6758183992927
20 1642.915455704343
40 1737.6704322341407
60 1697.64767618595
80 1679.2359407794506
100 1777.3943236693156
200 1900.7123147388759
300 1967.3090297348951
400 1950.605938598953
500 2063.5210480972996
600 2003.514468864975
700 1991.1016239203263
800 1997.8002285054388
900 2022.5849755460613
1000 2052.3612515657924
1100 2071.6064806534787
1200 2103.717965618043
1300 2051.250453164429
1400 2041.5962239676205
1500 2098.600797247569
1600 2170.116806872172
1700 2131.3096825574266
1800 2079.4157651832993
1900 2066.4246569988923
2000 2114.6924350920062
2100 2072.7041905327674
2200 2101.8541029390535
2300 2154.034105681041
2400 2150.640157514479
2500 2082.7210856819947
2600 2181.291135604202
2700 2207.198754428439
2800 2141.0284950389555
2900 2190.432072404671
3000 2100.065600395046
