1 1129.4505362840146
2 1091.8142796030472
4 1129.9904558330331
6 1101.341100790954
8 1125.1480587770152
10 1182.9330453193697
20 1230.6640085832346
40 1260.7718174316776
60 1322.6252726167459
80 1312.5475260399812
100 1381.8238546953676
200 1492.1207346866458
300 1671.4178118007105
400 1774.1602552562756
500 1786.9910936226258
600 1860.6247592327234
700 1825.0047236233481
800 1815.3215495635968
900 1952.167087455957
1000 1970.9186796395798
1100 1981.5600224821167
1200 1976.2628746194557
1300 1978.002966826245
1400 1918.9700330687954
1500 1944.2253224231242
1600 1977.9434430808824
1700 1979.7537617968524
1800 1992.00004496159
1900 1982.7243435809442
2000 1979.9953804478691
2100 2046.395395096953
2200 2049.592729658943
2300 2004.3384958722586
2400 2022.5613208024636
2500 2010.7566281571887
2600 2039.935565708321
2700 2046.2685438432761
2800 2006.1328426307841
2900 2030.6738851226248
3000 2075.7202019198144
1900 1982.7243435809442
2000 1979.9953804478691
2100 2046.395395096953
2200 2049.592729658943
2300 2004.3384958722586
2400 2022.5613208024636
2500 2010.7566281571887
2600 2039.935565708321
2700 2046.2685438432761
2800 2006.1328426307841
2900 2030.6738851226248
3000 2075.7202019198144
1900 1982.7243435809442
2000 1979.9953804478691
2100 2046.395395096953
2200 2049.592729658943
2300 2004.3384958722586
2400 2022.5613208024636
2500 2010.7566281571887
2600 2039.935565708321
2700 2046.2685438432761
2800 2006.1328426307841
2900 2030.6738851226248
3000 2075.7202019198144
