1 1180.7819997549686
2 1195.1915889924048
4 1330.8421003398628
6 1426.7566099182939
8 1307.117954128161
10 1329.9870084636532
20 1356.0893415739715
40 1287.9152728741442
60 1348.538190332953
80 1266.283975392189
100 1271.5190333492449
200 1364.716680808767
300 1402.7761907463423
400 1393.0727448439297
500 1342.8757423045654
600 1348.8359161245326
700 1301.0772082779806
800 1371.2422714839547
900 1369.5468828620137
1000 1393.5751879843904
1100 1351.730384152247
1200 1313.6766713721515
1300 1363.444784945224
1400 1403.2373728986324
1500 1328.0446521490453
1600 1329.359920063792
1700 1337.8960008516112
1800 1337.292950928753
1900 1225.010667763465
2000 1359.573968409673
2100 1234.7807335681778
2200 1359.25499320663
2300 1305.3160578961704
2400 1392.5274882590047
2500 1221.97900784708
2600 1425.2685194413325
2700 1351.8908066456233
2800 1425.4988814272765
2900 1371.0452928887464
3000 1344.0937624596843
