1 1510.3497315860157
2 1473.4535040490562
4 1417.343103591015
6 1468.8203972482943
8 1428.6316298006989
10 1441.295617146477
20 1417.79389588461
40 1441.2276312395534
60 1397.6946715205963
80 1370.9412482142327
100 1329.8147963666495
200 1334.6200257900584
300 1447.7809775305998
400 1411.6307388734278
500 1296.2651169651945
600 1288.2486801219711
700 1377.2537217730805
800 1333.3148247504769
900 1357.6131432199184
1000 1314.0271294470149
1100 1271.4240535405986
1200 1327.6221960932319
1300 1249.5028207684315
1400 1378.666628931449
1500 1250.2930772818188
1600 1257.9640578216236
1700 1351.1762912123102
1800 1304.7424143538537
1900 1270.5810648972977
2000 1160.8679143917932
2100 1310.4948777626537
2200 1338.6552168854314
2300 1381.871754561702
2400 1408.5850882843627
2500 1407.3474853072164
2600 1319.518180173653
2700 1239.4269127183225
2800 1291.0114588934714
2900 1400.327691802558
3000 1209.5976400110678
