1 1276.089314170618
2 1284.7500633703125
4 1301.3290767293433
6 1338.5685881297763
8 1308.45924055298
10 1357.1677869561004
20 1434.6462836856767
40 1338.641276035898
60 1269.017758262535
80 1379.6891536134267
100 1353.7528507745376
200 1390.6630844275355
300 1481.368233809088
400 1547.9007598930712
500 1429.7181687986174
600 1357.7481321947446
700 1447.1435829415307
800 1460.7394620814885
900 1493.4508916067423
1000 1492.2282323316988
1100 1438.7232021385132
1200 1409.9598169653095
1300 1444.0301635626845
1400 1535.6712003462303
1500 1510.1775170298222
1600 1502.0720550738997
1700 1458.207978506243
1800 1546.3860979696547
1900 1480.1673558793443
2000 1380.4777369543217
2100 1426.6138405238817
2200 1377.1080490750762
2300 1409.032586284327
2400 1367.2279310157776
2500 1528.0047087542644
2600 1364.566716396619
2700 1436.5158246400279
2800 1501.2867887480645
2900 1422.7386316896382
3000 1378.247157615743
