1 1313.9516579070892 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 0, 0, 20], 'AlphaViT_Small': [7, 0, 13, 5, 0, 15], 'AlphaViD_Small': [10, 1, 9, 19, 0, 1], 'AlphaVDA_Small': [11, 0, 9, 20, 0, 0], 'AlphaViT_Multi': [0, 1, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 2, 18, 3, 0, 17], 'AlphaVDA_Multi': [1, 0, 19, 3, 0, 17], 'AlphaZero': [0, 0, 20, 10, 0, 10], 'Minimax': [11, 1, 8, 14, 1, 5], 'MCTS100': [8, 0, 12, 14, 2, 4], 'MCTS400': [10, 0, 10, 8, 1, 11], 'random': [19, 0, 1, 20, 0, 0]}
2 1372.8783937503383 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 1, 17, 8, 0, 12], 'AlphaViD_Small': [11, 6, 3, 19, 0, 1], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 9, 0, 11], 'AlphaVDA_Multi': [0, 0, 20, 4, 0, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 0, 5, 19, 1, 0], 'MCTS100': [12, 1, 7, 16, 0, 4], 'MCTS400': [9, 1, 10, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
4 1536.4284208860788 {'AlphaViT_Large': [0, 0, 20, 3, 1, 16], 'AlphaViD_Large': [10, 0, 10, 1, 7, 12], 'AlphaVDA_Large': [7, 0, 13, 3, 0, 17], 'AlphaViT_Small': [13, 0, 7, 18, 1, 1], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 1, 1], 'AlphaViT_Multi': [0, 0, 20, 0, 1, 19], 'AlphaViD_Multi': [1, 3, 16, 1, 0, 19], 'AlphaVDA_Multi': [4, 0, 16, 2, 0, 18], 'AlphaZero': [2, 0, 18, 2, 0, 18], 'Minimax': [16, 0, 4, 18, 0, 2], 'MCTS100': [19, 0, 1, 18, 1, 1], 'MCTS400': [17, 0, 3, 14, 2, 4], 'random': [20, 0, 0, 20, 0, 0]}
6 1470.3394346875007 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [3, 0, 17, 8, 0, 12], 'AlphaViT_Small': [20, 0, 0, 10, 0, 10], 'AlphaViD_Small': [19, 0, 1, 3, 0, 17], 'AlphaVDA_Small': [11, 0, 9, 19, 0, 1], 'AlphaViT_Multi': [1, 0, 19, 2, 0, 18], 'AlphaViD_Multi': [12, 7, 1, 0, 0, 20], 'AlphaVDA_Multi': [2, 0, 18, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [17, 2, 1, 14, 0, 6], 'random': [20, 0, 0, 20, 0, 0]}
8 1512.832651940762 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [2, 0, 18, 2, 0, 18], 'AlphaVDA_Large': [0, 0, 20, 7, 0, 13], 'AlphaViT_Small': [12, 1, 7, 10, 0, 10], 'AlphaViD_Small': [17, 0, 3, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 2, 0, 18], 'AlphaVDA_Multi': [11, 0, 9, 10, 0, 10], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 0, 6, 18, 1, 1], 'MCTS100': [17, 0, 3, 18, 0, 2], 'MCTS400': [16, 0, 4, 10, 1, 9], 'random': [20, 0, 0, 20, 0, 0]}
10 1513.521301373574 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 5, 0, 15], 'AlphaVDA_Large': [1, 0, 19, 9, 0, 11], 'AlphaViT_Small': [15, 0, 5, 7, 0, 13], 'AlphaViD_Small': [15, 0, 5, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 20, 0, 0], 'AlphaViD_Multi': [0, 0, 20, 6, 1, 13], 'AlphaVDA_Multi': [3, 0, 17, 1, 0, 19], 'AlphaZero': [6, 0, 14, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [17, 0, 3, 17, 1, 2], 'MCTS400': [15, 0, 5, 13, 1, 6], 'random': [20, 0, 0, 20, 0, 0]}
20 1583.6276454656843 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [9, 0, 11, 5, 0, 15], 'AlphaVDA_Large': [4, 1, 15, 3, 0, 17], 'AlphaViT_Small': [14, 0, 6, 16, 0, 4], 'AlphaViD_Small': [7, 0, 13, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 9, 1, 10], 'AlphaViD_Multi': [20, 0, 0, 3, 1, 16], 'AlphaVDA_Multi': [7, 0, 13, 1, 0, 19], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 18, 0, 2], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [19, 0, 1, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
40 1782.5473768777795 {'AlphaViT_Large': [3, 0, 17, 2, 0, 18], 'AlphaViD_Large': [12, 1, 7, 6, 0, 14], 'AlphaVDA_Large': [1, 0, 19, 18, 0, 2], 'AlphaViT_Small': [16, 0, 4, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 3, 0, 17], 'AlphaViD_Multi': [20, 0, 0, 6, 0, 14], 'AlphaVDA_Multi': [20, 0, 0, 8, 5, 7], 'AlphaZero': [4, 0, 16, 15, 1, 4], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [15, 0, 5, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
60 1774.467986567794 {'AlphaViT_Large': [17, 0, 3, 0, 0, 20], 'AlphaViD_Large': [17, 1, 2, 14, 0, 6], 'AlphaVDA_Large': [12, 6, 2, 14, 0, 6], 'AlphaViT_Small': [17, 0, 3, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [3, 0, 17, 4, 0, 16], 'AlphaViD_Multi': [20, 0, 0, 0, 0, 20], 'AlphaVDA_Multi': [10, 0, 10, 2, 0, 18], 'AlphaZero': [0, 0, 20, 2, 0, 18], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [16, 0, 4, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
80 1934.4483618555264 {'AlphaViT_Large': [0, 0, 20, 11, 0, 9], 'AlphaViD_Large': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Large': [11, 0, 9, 12, 1, 7], 'AlphaViT_Small': [18, 0, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 1, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 18, 0, 2], 'AlphaViD_Multi': [19, 0, 1, 5, 3, 12], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [18, 0, 2, 14, 0, 6], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [19, 0, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
100 1981.9849089398945 {'AlphaViT_Large': [4, 3, 13, 6, 0, 14], 'AlphaViD_Large': [6, 0, 14, 18, 1, 1], 'AlphaVDA_Large': [20, 0, 0, 19, 0, 1], 'AlphaViT_Small': [8, 0, 12, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [20, 0, 0, 17, 0, 3], 'AlphaViD_Multi': [18, 2, 0, 20, 0, 0], 'AlphaVDA_Multi': [12, 0, 8, 20, 0, 0], 'AlphaZero': [16, 0, 4, 7, 0, 13], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
