/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1395.600297978885 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 4, 2, 14], 'AlphaViT_Small': [0, 0, 20, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 1, 0, 19], 'AlphaVDA_Small': [18, 0, 2, 18, 2, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 19, 0, 1], 'AlphaZero': [0, 0, 20, 9, 0, 11], 'Minimax': [17, 0, 3, 10, 0, 10], 'MCTS100': [13, 1, 6, 13, 3, 4], 'MCTS400': [6, 0, 14, 13, 0, 7], 'random': [20, 0, 0, 20, 0, 0]}
2 1608.830481142865 {'AlphaViT_Large': [15, 0, 5, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 14, 0, 6], 'AlphaVDA_Large': [0, 0, 20, 6, 1, 13], 'AlphaViT_Small': [0, 0, 20, 17, 1, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 12, 0, 8], 'AlphaViT_Multi': [0, 0, 20, 15, 0, 5], 'AlphaViD_Multi': [2, 0, 18, 19, 0, 1], 'AlphaVDA_Multi': [8, 0, 12, 15, 1, 4], 'AlphaZero': [0, 0, 20, 3, 0, 17], 'Minimax': [19, 1, 0, 16, 0, 4], 'MCTS100': [18, 0, 2, 16, 0, 4], 'MCTS400': [18, 0, 2, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
4 1889.7094358417103 {'AlphaViT_Large': [4, 0, 16, 3, 2, 15], 'AlphaViD_Large': [12, 0, 8, 10, 0, 10], 'AlphaVDA_Large': [16, 0, 4, 17, 2, 1], 'AlphaViT_Small': [17, 1, 2, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 10, 0, 10], 'AlphaViD_Multi': [19, 0, 1, 19, 0, 1], 'AlphaVDA_Multi': [20, 0, 0, 9, 0, 11], 'AlphaZero': [11, 0, 9, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
6 1949.3965234741556 {'AlphaViT_Large': [3, 2, 15, 18, 0, 2], 'AlphaViD_Large': [18, 0, 2, 14, 0, 6], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [15, 0, 5, 11, 0, 9], 'AlphaViD_Multi': [10, 3, 7, 12, 0, 8], 'AlphaVDA_Multi': [14, 0, 6, 17, 1, 2], 'AlphaZero': [11, 0, 9, 8, 0, 12], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
8 2002.2314645542187 {'AlphaViT_Large': [1, 0, 19, 16, 0, 4], 'AlphaViD_Large': [14, 0, 6, 17, 0, 3], 'AlphaVDA_Large': [14, 1, 5, 19, 1, 0], 'AlphaViT_Small': [19, 0, 1, 19, 0, 1], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [15, 0, 5, 16, 0, 4], 'AlphaViD_Multi': [19, 0, 1, 17, 0, 3], 'AlphaVDA_Multi': [14, 6, 0, 20, 0, 0], 'AlphaZero': [12, 0, 8, 12, 1, 7], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [16, 1, 3, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
10 1698.9182726858871 {'AlphaViT_Large': [4, 0, 16, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 17, 0, 3], 'AlphaVDA_Large': [18, 0, 2, 13, 0, 7], 'AlphaViT_Small': [2, 0, 18, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 1, 17, 8, 1, 11], 'AlphaViD_Multi': [11, 0, 9, 8, 0, 12], 'AlphaVDA_Multi': [10, 0, 10, 5, 0, 15], 'AlphaZero': [14, 0, 6, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [18, 0, 2, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
20 1656.6627723657884 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [2, 0, 18, 7, 0, 13], 'AlphaVDA_Large': [4, 0, 16, 10, 0, 10], 'AlphaViT_Small': [13, 0, 7, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 18, 0, 2], 'AlphaViD_Multi': [14, 0, 6, 11, 0, 9], 'AlphaVDA_Multi': [0, 3, 17, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [18, 0, 2, 17, 2, 1], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [15, 1, 4, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
40 1723.305167488453 {'AlphaViT_Large': [0, 4, 16, 16, 0, 4], 'AlphaViD_Large': [7, 0, 13, 7, 3, 10], 'AlphaVDA_Large': [3, 0, 17, 14, 0, 6], 'AlphaViT_Small': [12, 1, 7, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 13, 0, 7], 'AlphaViD_Multi': [11, 3, 6, 13, 2, 5], 'AlphaVDA_Multi': [14, 0, 6, 7, 1, 12], 'AlphaZero': [4, 0, 16, 2, 0, 18], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [17, 0, 3, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
60 1675.6782538167872 {'AlphaViT_Large': [0, 0, 20, 9, 4, 7], 'AlphaViD_Large': [5, 0, 15, 4, 0, 16], 'AlphaVDA_Large': [18, 0, 2, 6, 0, 14], 'AlphaViT_Small': [0, 1, 19, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 14, 0, 6], 'AlphaViD_Multi': [4, 0, 16, 18, 0, 2], 'AlphaVDA_Multi': [14, 1, 5, 17, 0, 3], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [19, 0, 1, 16, 2, 2], 'MCTS100': [18, 0, 2, 17, 1, 2], 'MCTS400': [19, 0, 1, 15, 2, 3], 'random': [20, 0, 0, 20, 0, 0]}
80 1784.6113447687028 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 9, 0, 11], 'AlphaVDA_Large': [12, 0, 8, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [13, 2, 5, 7, 0, 13], 'AlphaViD_Multi': [20, 0, 0, 6, 4, 10], 'AlphaVDA_Multi': [7, 0, 13, 6, 0, 14], 'AlphaZero': [3, 0, 17, 10, 0, 10], 'Minimax': [16, 4, 0, 18, 0, 2], 'MCTS100': [19, 0, 1, 20, 0, 0], 'MCTS400': [17, 0, 3, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
