1 1313.9516579070892
2 1372.8783937503383
4 1536.4284208860788
6 1470.3394346875007
8 1512.832651940762
10 1513.521301373574
20 1583.6276454656843
40 1782.5473768777795
60 1774.467986567794
80 1934.4483618555264
100 1981.9849089398945
200 1812.6562578857593
300 1710.8093351036591
400 1851.3492841302696
500 1759.5529990007044
600 1744.9329467376954
700 1956.6424124237215
800 1924.1940387988827
900 1885.8788770476826
1000 1866.9619327876992
1100 1890.066455439501
1200 2014.1665559628907
1300 1894.0941024972685
1400 1852.0164042706579
1500 1843.2983147431219
1600 1912.9420071168013
1700 1971.208758651643
1800 1836.3152093375404
1900 1956.7770024668616
2000 1901.0059283898852
2100 1905.257929507538
2200 1803.1712394810645
2300 1850.006317828896
2400 1966.8347855484872
2500 1897.619662788214
2600 1865.7415702515912
2700 2040.3160326586449
2800 2034.2359925243422
2900 1960.8379448802725
3000 2002.6936990010017
