/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1044.5107385744943 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 0, 0, 20], 'AlphaViD_Small': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Small': [11, 0, 9, 4, 0, 16], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [9, 0, 11, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [7, 2, 11, 6, 0, 14], 'MCTS100': [4, 0, 16, 4, 0, 16], 'MCTS400': [0, 0, 20, 3, 0, 17], 'random': [18, 1, 1, 20, 0, 0]}
2 1382.9412319354817 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [0, 11, 9, 19, 0, 1], 'AlphaViD_Small': [1, 0, 19, 14, 0, 6], 'AlphaVDA_Small': [9, 0, 11, 19, 0, 1], 'AlphaViT_Multi': [0, 0, 20, 4, 0, 16], 'AlphaViD_Multi': [0, 0, 20, 19, 0, 1], 'AlphaVDA_Multi': [10, 0, 10, 1, 1, 18], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 16, 1, 3], 'MCTS100': [10, 0, 10, 13, 1, 6], 'MCTS400': [2, 1, 17, 9, 0, 11], 'random': [18, 1, 1, 20, 0, 0]}
4 1384.80552418849 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [4, 0, 16, 0, 0, 20], 'AlphaVDA_Large': [0, 17, 3, 0, 0, 20], 'AlphaViT_Small': [6, 0, 14, 3, 0, 17], 'AlphaViD_Small': [2, 0, 18, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 17, 0, 3], 'AlphaViT_Multi': [0, 0, 20, 2, 0, 18], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [19, 0, 1, 2, 0, 18], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [16, 3, 1, 17, 1, 2], 'MCTS100': [17, 0, 3, 14, 0, 6], 'MCTS400': [13, 0, 7, 9, 1, 10], 'random': [20, 0, 0, 18, 1, 1]}
6 1510.5170316970346 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Large': [5, 0, 15, 6, 0, 14], 'AlphaViT_Small': [5, 0, 15, 19, 1, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 14, 1, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [7, 0, 13, 7, 0, 13], 'AlphaVDA_Multi': [5, 1, 14, 12, 2, 6], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [11, 0, 9, 19, 1, 0], 'MCTS100': [17, 0, 3, 17, 1, 2], 'MCTS400': [16, 0, 4, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
8 1466.7001751884718 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [18, 0, 2, 2, 0, 18], 'AlphaViT_Small': [0, 0, 20, 14, 0, 6], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [7, 1, 12, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Multi': [1, 0, 19, 3, 1, 16], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [15, 0, 5, 14, 1, 5], 'MCTS100': [15, 0, 5, 14, 1, 5], 'MCTS400': [15, 1, 4, 11, 1, 8], 'random': [20, 0, 0, 20, 0, 0]}
10 1503.7040736547203 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 1, 0, 19], 'AlphaVDA_Large': [0, 0, 20, 2, 0, 18], 'AlphaViT_Small': [10, 0, 10, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [2, 0, 18, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [4, 0, 16, 2, 0, 18], 'AlphaZero': [1, 0, 19, 1, 1, 18], 'Minimax': [17, 1, 2, 18, 0, 2], 'MCTS100': [20, 0, 0, 16, 0, 4], 'MCTS400': [17, 1, 2, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
20 1480.396707944528 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 1, 3, 16], 'AlphaVDA_Large': [6, 0, 14, 0, 0, 20], 'AlphaViT_Small': [3, 0, 17, 13, 0, 7], 'AlphaViD_Small': [19, 0, 1, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 18, 0, 2], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Multi': [4, 1, 15, 9, 0, 11], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 18, 0, 2], 'MCTS400': [16, 0, 4, 13, 1, 6], 'random': [20, 0, 0, 20, 0, 0]}
40 1552.46593724843 {'AlphaViT_Large': [1, 0, 19, 13, 0, 7], 'AlphaViD_Large': [0, 1, 19, 7, 1, 12], 'AlphaVDA_Large': [19, 0, 1, 8, 0, 12], 'AlphaViT_Small': [0, 0, 20, 6, 0, 14], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [2, 0, 18, 1, 1, 18], 'AlphaViD_Multi': [8, 0, 12, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 2, 0, 18], 'AlphaZero': [0, 0, 20, 6, 0, 14], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 1, 0], 'MCTS400': [16, 0, 4, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
60 1734.2273400227416 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [6, 0, 14, 3, 8, 9], 'AlphaVDA_Large': [9, 0, 11, 17, 0, 3], 'AlphaViT_Small': [1, 0, 19, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [15, 2, 3, 20, 0, 0], 'AlphaViT_Multi': [5, 4, 11, 6, 4, 10], 'AlphaViD_Multi': [13, 0, 7, 11, 0, 9], 'AlphaVDA_Multi': [17, 0, 3, 2, 0, 18], 'AlphaZero': [12, 0, 8, 11, 2, 7], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 1, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
80 1899.2026237458183 {'AlphaViT_Large': [4, 0, 16, 4, 0, 16], 'AlphaViD_Large': [5, 0, 15, 11, 0, 9], 'AlphaVDA_Large': [11, 0, 9, 9, 0, 11], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [17, 0, 3, 18, 2, 0], 'AlphaViD_Multi': [20, 0, 0, 16, 0, 4], 'AlphaVDA_Multi': [14, 0, 6, 20, 0, 0], 'AlphaZero': [11, 0, 9, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
