/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1422.676390166587 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [0, 0, 20, 7, 0, 13], 'AlphaVDA_Large': [0, 1, 19, 2, 0, 18], 'AlphaViT_Small': [17, 1, 2, 11, 4, 5], 'AlphaViD_Small': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Small': [15, 0, 5, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 1, 0, 19], 'AlphaVDA_Multi': [0, 1, 19, 0, 0, 20], 'AlphaZero': [0, 0, 20, 1, 0, 19], 'Minimax': [16, 0, 4, 18, 0, 2], 'MCTS100': [14, 0, 6, 17, 2, 1], 'MCTS400': [7, 1, 12, 13, 0, 7], 'random': [20, 0, 0, 19, 0, 1]}
2 1754.6730435496115 {'AlphaViT_Large': [0, 0, 20, 1, 0, 19], 'AlphaViD_Large': [12, 0, 8, 4, 1, 15], 'AlphaVDA_Large': [16, 0, 4, 10, 1, 9], 'AlphaViT_Small': [20, 0, 0, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 19, 0, 1], 'AlphaViD_Multi': [11, 0, 9, 14, 0, 6], 'AlphaVDA_Multi': [3, 0, 17, 18, 0, 2], 'AlphaZero': [3, 0, 17, 4, 0, 16], 'Minimax': [20, 0, 0, 13, 0, 7], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 15, 1, 4], 'random': [20, 0, 0, 20, 0, 0]}
4 1787.0895543995605 {'AlphaViT_Large': [8, 0, 12, 7, 6, 7], 'AlphaViD_Large': [20, 0, 0, 2, 1, 17], 'AlphaVDA_Large': [16, 1, 3, 9, 0, 11], 'AlphaViT_Small': [16, 0, 4, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 0, 13, 0, 0, 20], 'AlphaViD_Multi': [14, 0, 6, 0, 0, 20], 'AlphaVDA_Multi': [11, 0, 9, 8, 1, 11], 'AlphaZero': [3, 0, 17, 19, 0, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [19, 0, 1, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
6 1684.7935696982015 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 15, 2, 3], 'AlphaVDA_Large': [10, 5, 5, 3, 0, 17], 'AlphaViT_Small': [15, 0, 5, 13, 1, 6], 'AlphaViD_Small': [12, 0, 8, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [20, 0, 0, 0, 0, 20], 'AlphaViD_Multi': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Multi': [17, 0, 3, 12, 3, 5], 'AlphaZero': [0, 0, 20, 6, 0, 14], 'Minimax': [17, 0, 3, 17, 3, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [17, 0, 3, 14, 1, 5], 'random': [20, 0, 0, 20, 0, 0]}
8 1620.1436605488148 {'AlphaViT_Large': [4, 0, 16, 3, 0, 17], 'AlphaViD_Large': [1, 1, 18, 0, 3, 17], 'AlphaVDA_Large': [17, 0, 3, 1, 0, 19], 'AlphaViT_Small': [20, 0, 0, 17, 1, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 19, 0, 1], 'AlphaViT_Multi': [7, 0, 13, 3, 0, 17], 'AlphaViD_Multi': [6, 0, 14, 6, 0, 14], 'AlphaVDA_Multi': [8, 0, 12, 7, 0, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 3, 2, 18, 1, 1], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [14, 1, 5, 17, 2, 1], 'random': [20, 0, 0, 20, 0, 0]}
10 1611.2649676594533 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [10, 0, 10, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 17, 0, 3], 'AlphaViT_Small': [6, 0, 14, 12, 1, 7], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 9, 0, 11], 'AlphaViT_Multi': [2, 0, 18, 6, 0, 14], 'AlphaViD_Multi': [2, 0, 18, 12, 0, 8], 'AlphaVDA_Multi': [20, 0, 0, 18, 0, 2], 'AlphaZero': [5, 0, 15, 0, 0, 20], 'Minimax': [19, 1, 0, 15, 0, 5], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 0, 3, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
20 1554.8081638160222 {'AlphaViT_Large': [7, 0, 13, 0, 0, 20], 'AlphaViD_Large': [12, 0, 8, 0, 0, 20], 'AlphaVDA_Large': [1, 0, 19, 4, 0, 16], 'AlphaViT_Small': [9, 0, 11, 16, 2, 2], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 11, 8, 0, 0, 20], 'AlphaViD_Multi': [7, 1, 12, 0, 0, 20], 'AlphaVDA_Multi': [1, 1, 18, 1, 0, 19], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [18, 1, 1, 17, 0, 3], 'MCTS100': [18, 1, 1, 18, 0, 2], 'MCTS400': [15, 0, 5, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
40 1559.7666825645306 {'AlphaViT_Large': [0, 1, 19, 1, 0, 19], 'AlphaViD_Large': [6, 0, 14, 0, 0, 20], 'AlphaVDA_Large': [2, 0, 18, 6, 0, 14], 'AlphaViT_Small': [16, 0, 4, 15, 1, 4], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [18, 0, 2, 20, 0, 0], 'AlphaViT_Multi': [8, 0, 12, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 3, 0, 17], 'AlphaVDA_Multi': [2, 1, 17, 2, 0, 18], 'AlphaZero': [4, 2, 14, 0, 0, 20], 'Minimax': [18, 0, 2, 19, 0, 1], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [16, 1, 3, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
60 1622.4479221390136 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [1, 0, 19, 17, 0, 3], 'AlphaVDA_Large': [3, 0, 17, 5, 3, 12], 'AlphaViT_Small': [10, 1, 9, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [12, 0, 8, 5, 0, 15], 'AlphaViD_Multi': [6, 0, 14, 2, 0, 18], 'AlphaVDA_Multi': [14, 0, 6, 11, 0, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [17, 0, 3, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
80 1599.704969862311 {'AlphaViT_Large': [1, 0, 19, 4, 0, 16], 'AlphaViD_Large': [0, 1, 19, 10, 0, 10], 'AlphaVDA_Large': [11, 0, 9, 4, 1, 15], 'AlphaViT_Small': [7, 0, 13, 17, 0, 3], 'AlphaViD_Small': [16, 0, 4, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 19, 0, 1], 'AlphaViT_Multi': [13, 0, 7, 0, 0, 20], 'AlphaViD_Multi': [1, 0, 19, 0, 0, 20], 'AlphaVDA_Multi': [5, 0, 15, 6, 0, 14], 'AlphaZero': [2, 0, 18, 7, 0, 13], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [17, 2, 1, 19, 0, 1], 'MCTS400': [16, 2, 2, 15, 0, 5], 'random': [20, 0, 0, 20, 0, 0]}
