1 1422.676390166587
2 1754.6730435496115
4 1787.0895543995605
6 1684.7935696982015
8 1620.1436605488148
10 1611.2649676594533
20 1554.8081638160222
40 1559.7666825645306
60 1622.4479221390136
80 1599.704969862311
100 1663.1306022956007
200 1854.813941467243
300 2015.7463676185725
400 1961.0412955266647
500 2070.808540017987
600 1924.0763312746715
700 1988.2499052474336
800 1937.0860360821725
900 1890.4193469659517
1000 1985.7212941630075
1100 1899.1966654994576
1200 2034.3537902236687
1300 1997.1230201263293
1400 1938.45410582472
1500 2001.7353548123701
1600 2038.1209765904325
1700 1953.9058624502654
1800 1962.8021660992476
1900 1868.8154319827038
2000 2085.5212392715857
2100 2035.3727099994294
2200 1992.1888091411765
2300 1970.0367905183373
2400 2099.8816405058265
2500 1786.3327456424497
2600 1901.4456613486725
2700 1900.4871814166877
2800 2036.0007683834185
2900 1898.8222300104849
3000 2025.3648246976277
