1 1330.3611655209 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [18, 1, 1, 0, 0, 20], 'AlphaViD_Small': [16, 0, 4, 12, 0, 8], 'AlphaVDA_Small': [14, 0, 6, 12, 3, 5], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [3, 0, 17, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [12, 0, 8, 17, 0, 3], 'MCTS100': [16, 0, 4, 9, 1, 10], 'MCTS400': [12, 1, 7, 6, 0, 14], 'random': [20, 0, 0, 19, 0, 1]}
2 1631.6518246418075 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [14, 0, 6, 10, 1, 9], 'AlphaVDA_Large': [0, 0, 20, 4, 0, 16], 'AlphaViT_Small': [14, 0, 6, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 15, 0, 5], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [19, 0, 1, 3, 0, 17], 'AlphaViD_Multi': [16, 0, 4, 0, 2, 18], 'AlphaVDA_Multi': [4, 0, 16, 7, 1, 12], 'AlphaZero': [4, 0, 16, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 17, 1, 2], 'MCTS400': [17, 1, 2, 13, 1, 6], 'random': [20, 0, 0, 20, 0, 0]}
4 1616.8942043128075 {'AlphaViT_Large': [0, 0, 20, 6, 0, 14], 'AlphaViD_Large': [15, 0, 5, 8, 2, 10], 'AlphaVDA_Large': [3, 0, 17, 2, 0, 18], 'AlphaViT_Small': [19, 0, 1, 20, 0, 0], 'AlphaViD_Small': [15, 5, 0, 20, 0, 0], 'AlphaVDA_Small': [17, 0, 3, 20, 0, 0], 'AlphaViT_Multi': [6, 0, 14, 0, 0, 20], 'AlphaViD_Multi': [11, 0, 9, 3, 0, 17], 'AlphaVDA_Multi': [8, 0, 12, 1, 0, 19], 'AlphaZero': [2, 0, 18, 0, 0, 20], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
6 1755.1417339821387 {'AlphaViT_Large': [0, 0, 20, 2, 0, 18], 'AlphaViD_Large': [11, 0, 9, 0, 0, 20], 'AlphaVDA_Large': [14, 0, 6, 17, 0, 3], 'AlphaViT_Small': [17, 0, 3, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 18, 2, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [4, 0, 16, 1, 2, 17], 'AlphaViD_Multi': [18, 0, 2, 0, 0, 20], 'AlphaVDA_Multi': [11, 9, 0, 4, 2, 14], 'AlphaZero': [10, 1, 9, 1, 15, 4], 'Minimax': [19, 0, 1, 20, 0, 0], 'MCTS100': [19, 0, 1, 18, 0, 2], 'MCTS400': [19, 1, 0, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
8 1693.4840344915729 {'AlphaViT_Large': [0, 0, 20, 10, 0, 10], 'AlphaViD_Large': [2, 1, 17, 4, 3, 13], 'AlphaVDA_Large': [15, 0, 5, 14, 0, 6], 'AlphaViT_Small': [14, 0, 6, 18, 0, 2], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [0, 8, 12, 4, 0, 16], 'AlphaViD_Multi': [5, 0, 15, 2, 0, 18], 'AlphaVDA_Multi': [0, 0, 20, 16, 1, 3], 'AlphaZero': [14, 0, 6, 3, 0, 17], 'Minimax': [20, 0, 0, 17, 3, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [16, 1, 3, 16, 1, 3], 'random': [20, 0, 0, 20, 0, 0]}
10 1628.0173464501097 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 3, 0, 17], 'AlphaVDA_Large': [6, 0, 14, 6, 0, 14], 'AlphaViT_Small': [4, 0, 16, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [0, 0, 20, 1, 0, 19], 'AlphaViD_Multi': [19, 0, 1, 7, 0, 13], 'AlphaVDA_Multi': [17, 0, 3, 13, 0, 7], 'AlphaZero': [13, 0, 7, 6, 0, 14], 'Minimax': [7, 0, 13, 19, 1, 0], 'MCTS100': [18, 0, 2, 18, 0, 2], 'MCTS400': [18, 0, 2, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
20 1633.1434214117787 {'AlphaViT_Large': [0, 0, 20, 0, 2, 18], 'AlphaViD_Large': [5, 1, 14, 7, 2, 11], 'AlphaVDA_Large': [2, 0, 18, 12, 1, 7], 'AlphaViT_Small': [18, 0, 2, 16, 0, 4], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 13, 0, 7], 'AlphaViT_Multi': [1, 0, 19, 20, 0, 0], 'AlphaViD_Multi': [6, 0, 14, 4, 0, 16], 'AlphaVDA_Multi': [1, 0, 19, 15, 0, 5], 'AlphaZero': [0, 0, 20, 3, 0, 17], 'Minimax': [19, 0, 1, 19, 0, 1], 'MCTS100': [18, 0, 2, 19, 1, 0], 'MCTS400': [16, 0, 4, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
40 1743.7710385167065 {'AlphaViT_Large': [0, 1, 19, 1, 0, 19], 'AlphaViD_Large': [1, 0, 19, 11, 0, 9], 'AlphaVDA_Large': [7, 0, 13, 4, 0, 16], 'AlphaViT_Small': [16, 0, 4, 19, 0, 1], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 17, 0, 3], 'AlphaViT_Multi': [2, 0, 18, 3, 0, 17], 'AlphaViD_Multi': [11, 1, 8, 16, 0, 4], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [2, 0, 18, 17, 0, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 18, 0, 2], 'random': [20, 0, 0, 20, 0, 0]}
60 1857.1942974096269 {'AlphaViT_Large': [0, 0, 20, 15, 0, 5], 'AlphaViD_Large': [11, 0, 9, 9, 0, 11], 'AlphaVDA_Large': [17, 0, 3, 17, 1, 2], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [19, 0, 1, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 1, 0, 19], 'AlphaViD_Multi': [7, 0, 13, 15, 0, 5], 'AlphaVDA_Multi': [14, 0, 6, 19, 0, 1], 'AlphaZero': [6, 0, 14, 1, 0, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [19, 0, 1, 18, 1, 1], 'random': [20, 0, 0, 20, 0, 0]}
80 1896.036704978812 {'AlphaViT_Large': [0, 0, 20, 2, 2, 16], 'AlphaViD_Large': [19, 0, 1, 11, 0, 9], 'AlphaVDA_Large': [11, 0, 9, 20, 0, 0], 'AlphaViT_Small': [20, 0, 0, 15, 0, 5], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [16, 4, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 16, 0, 4], 'AlphaViD_Multi': [11, 0, 9, 20, 0, 0], 'AlphaVDA_Multi': [20, 0, 0, 2, 0, 18], 'AlphaZero': [8, 0, 12, 13, 0, 7], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 1, 1, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
100 1847.152297909079 {'AlphaViT_Large': [0, 0, 20, 6, 0, 14], 'AlphaViD_Large': [9, 0, 11, 17, 0, 3], 'AlphaVDA_Large': [2, 0, 18, 11, 0, 9], 'AlphaViT_Small': [20, 0, 0, 14, 0, 6], 'AlphaViD_Small': [18, 0, 2, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [1, 0, 19, 18, 0, 2], 'AlphaViD_Multi': [17, 1, 2, 11, 0, 9], 'AlphaVDA_Multi': [20, 0, 0, 17, 1, 2], 'AlphaZero': [11, 0, 9, 13, 0, 7], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [19, 0, 1, 19, 1, 0], 'random': [20, 0, 0, 20, 0, 0]}
