/home/k-z/.venv/lib/python3.11/site-packages/torch/nn/modules/transformer.py:306: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
1 1056.3129366417597 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Large': [0, 0, 20, 0, 0, 20], 'AlphaViT_Small': [2, 0, 18, 3, 0, 17], 'AlphaViD_Small': [1, 4, 15, 6, 0, 14], 'AlphaVDA_Small': [18, 0, 2, 13, 0, 7], 'AlphaViT_Multi': [0, 0, 20, 0, 0, 20], 'AlphaViD_Multi': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Multi': [0, 0, 20, 0, 0, 20], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [8, 0, 12, 13, 0, 7], 'MCTS100': [2, 1, 17, 2, 0, 18], 'MCTS400': [0, 0, 20, 0, 1, 19], 'random': [18, 2, 0, 16, 1, 3]}
2 1321.8398411826097 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 3, 0, 17], 'AlphaVDA_Large': [0, 0, 20, 3, 8, 9], 'AlphaViT_Small': [0, 0, 20, 5, 0, 15], 'AlphaViD_Small': [19, 0, 1, 14, 2, 4], 'AlphaVDA_Small': [11, 0, 9, 3, 0, 17], 'AlphaViT_Multi': [1, 0, 19, 0, 0, 20], 'AlphaViD_Multi': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Multi': [3, 0, 17, 0, 0, 20], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [17, 0, 3, 17, 1, 2], 'MCTS100': [15, 0, 5, 12, 0, 8], 'MCTS400': [12, 0, 8, 12, 0, 8], 'random': [20, 0, 0, 19, 0, 1]}
4 1648.1993684160066 {'AlphaViT_Large': [0, 0, 20, 11, 0, 9], 'AlphaViD_Large': [11, 0, 9, 3, 0, 17], 'AlphaVDA_Large': [19, 0, 1, 0, 0, 20], 'AlphaViT_Small': [13, 0, 7, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 19, 0, 1], 'AlphaVDA_Small': [20, 0, 0, 9, 0, 11], 'AlphaViT_Multi': [6, 8, 6, 4, 0, 16], 'AlphaViD_Multi': [10, 0, 10, 17, 0, 3], 'AlphaVDA_Multi': [1, 0, 19, 11, 2, 7], 'AlphaZero': [1, 0, 19, 1, 0, 19], 'Minimax': [19, 1, 0, 15, 3, 2], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [18, 1, 1, 6, 0, 14], 'random': [20, 0, 0, 20, 0, 0]}
6 1611.7593383304045 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [2, 0, 18, 0, 0, 20], 'AlphaVDA_Large': [9, 0, 11, 0, 1, 19], 'AlphaViT_Small': [18, 0, 2, 11, 0, 9], 'AlphaViD_Small': [19, 1, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 18, 2, 0], 'AlphaViT_Multi': [0, 0, 20, 0, 2, 18], 'AlphaViD_Multi': [14, 0, 6, 14, 0, 6], 'AlphaVDA_Multi': [5, 0, 15, 8, 0, 12], 'AlphaZero': [0, 0, 20, 14, 0, 6], 'Minimax': [19, 0, 1, 18, 0, 2], 'MCTS100': [20, 0, 0, 17, 0, 3], 'MCTS400': [17, 0, 3, 12, 0, 8], 'random': [20, 0, 0, 20, 0, 0]}
8 1633.084463217233 {'AlphaViT_Large': [1, 0, 19, 0, 0, 20], 'AlphaViD_Large': [1, 0, 19, 1, 0, 19], 'AlphaVDA_Large': [8, 0, 12, 0, 0, 20], 'AlphaViT_Small': [19, 0, 1, 17, 0, 3], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [16, 0, 4, 20, 0, 0], 'AlphaViT_Multi': [10, 0, 10, 0, 0, 20], 'AlphaViD_Multi': [5, 0, 15, 0, 0, 20], 'AlphaVDA_Multi': [20, 0, 0, 17, 0, 3], 'AlphaZero': [0, 1, 19, 11, 0, 9], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 16, 1, 3], 'MCTS400': [17, 1, 2, 13, 3, 4], 'random': [20, 0, 0, 20, 0, 0]}
10 1561.5458486970242 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 6, 0, 14], 'AlphaVDA_Large': [6, 0, 14, 5, 0, 15], 'AlphaViT_Small': [12, 0, 8, 0, 0, 20], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [8, 1, 11, 1, 0, 19], 'AlphaViD_Multi': [7, 0, 13, 0, 0, 20], 'AlphaVDA_Multi': [10, 4, 6, 2, 12, 6], 'AlphaZero': [1, 0, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 17, 0, 3], 'MCTS400': [20, 0, 0, 14, 2, 4], 'random': [20, 0, 0, 20, 0, 0]}
20 1680.9450491980967 {'AlphaViT_Large': [1, 0, 19, 1, 0, 19], 'AlphaViD_Large': [5, 2, 13, 8, 4, 8], 'AlphaVDA_Large': [4, 0, 16, 11, 0, 9], 'AlphaViT_Small': [10, 0, 10, 16, 4, 0], 'AlphaViD_Small': [20, 0, 0, 18, 0, 2], 'AlphaVDA_Small': [20, 0, 0, 19, 0, 1], 'AlphaViT_Multi': [1, 2, 17, 0, 0, 20], 'AlphaViD_Multi': [16, 0, 4, 8, 1, 11], 'AlphaVDA_Multi': [6, 1, 13, 0, 0, 20], 'AlphaZero': [7, 0, 13, 7, 0, 13], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [17, 1, 2, 16, 0, 4], 'random': [20, 0, 0, 20, 0, 0]}
40 1853.4017892600302 {'AlphaViT_Large': [0, 0, 20, 0, 0, 20], 'AlphaViD_Large': [10, 0, 10, 13, 2, 5], 'AlphaVDA_Large': [20, 0, 0, 15, 3, 2], 'AlphaViT_Small': [20, 0, 0, 2, 0, 18], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 8, 0, 12], 'AlphaViT_Multi': [15, 1, 4, 17, 0, 3], 'AlphaViD_Multi': [19, 0, 1, 2, 2, 16], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [20, 0, 0, 9, 8, 3], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [19, 0, 1, 19, 0, 1], 'MCTS400': [20, 0, 0, 17, 0, 3], 'random': [20, 0, 0, 20, 0, 0]}
60 1747.1094638700342 {'AlphaViT_Large': [2, 0, 18, 0, 0, 20], 'AlphaViD_Large': [8, 0, 12, 7, 0, 13], 'AlphaVDA_Large': [20, 0, 0, 14, 0, 6], 'AlphaViT_Small': [20, 0, 0, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [18, 0, 2, 1, 5, 14], 'AlphaViD_Multi': [1, 0, 19, 17, 0, 3], 'AlphaVDA_Multi': [11, 0, 9, 11, 1, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 0, 9, 20, 0, 0], 'MCTS100': [20, 0, 0, 19, 0, 1], 'MCTS400': [20, 0, 0, 20, 0, 0], 'random': [20, 0, 0, 20, 0, 0]}
80 1812.4948345405235 {'AlphaViT_Large': [4, 2, 14, 0, 0, 20], 'AlphaViD_Large': [17, 0, 3, 14, 0, 6], 'AlphaVDA_Large': [1, 2, 17, 4, 0, 16], 'AlphaViT_Small': [18, 1, 1, 20, 0, 0], 'AlphaViD_Small': [20, 0, 0, 20, 0, 0], 'AlphaVDA_Small': [20, 0, 0, 20, 0, 0], 'AlphaViT_Multi': [7, 2, 11, 0, 0, 20], 'AlphaViD_Multi': [19, 0, 1, 12, 0, 8], 'AlphaVDA_Multi': [7, 0, 13, 19, 0, 1], 'AlphaZero': [20, 0, 0, 9, 0, 11], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [20, 0, 0, 20, 0, 0], 'MCTS400': [18, 0, 2, 19, 0, 1], 'random': [20, 0, 0, 20, 0, 0]}
