1 1420.5814459972412 {'AlphaViT_Large': [4, 5, 11, 1, 8, 11], 'AlphaViD_Large': [4, 8, 8, 3, 2, 15], 'AlphaVDA_Large': [14, 0, 6, 10, 7, 3], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 7, 13, 1, 0, 19], 'AlphaVDA_Small': [0, 2, 18, 0, 1, 19], 'AlphaViT_Multi': [1, 8, 11, 1, 11, 8], 'AlphaViD_Multi': [17, 0, 3, 0, 4, 16], 'AlphaVDA_Multi': [17, 3, 0, 13, 4, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 1, 8, 16, 4, 0], 'MCTS100': [7, 4, 9, 6, 6, 8], 'MCTS400': [3, 4, 13, 0, 3, 17], 'random': [20, 0, 0, 17, 3, 0]}
2 1396.9971192629487 {'AlphaViT_Large': [2, 8, 10, 9, 7, 4], 'AlphaViD_Large': [5, 2, 13, 3, 4, 13], 'AlphaVDA_Large': [17, 2, 1, 7, 10, 3], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 3, 17], 'AlphaViT_Multi': [3, 9, 8, 0, 5, 15], 'AlphaViD_Multi': [10, 7, 3, 6, 6, 8], 'AlphaVDA_Multi': [16, 3, 1, 8, 7, 5], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [10, 7, 3, 1, 0, 19], 'MCTS100': [5, 3, 12, 6, 6, 8], 'MCTS400': [2, 2, 16, 2, 3, 15], 'random': [20, 0, 0, 18, 2, 0]}
4 1483.0866649703532 {'AlphaViT_Large': [11, 3, 6, 0, 15, 5], 'AlphaViD_Large': [3, 5, 12, 2, 11, 7], 'AlphaVDA_Large': [16, 2, 2, 13, 4, 3], 'AlphaViT_Small': [0, 9, 11, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [11, 2, 7, 0, 8, 12], 'AlphaViD_Multi': [19, 1, 0, 10, 6, 4], 'AlphaVDA_Multi': [15, 3, 2, 15, 3, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 14, 4, 2], 'MCTS100': [17, 0, 3, 5, 5, 10], 'MCTS400': [7, 2, 11, 1, 3, 16], 'random': [20, 0, 0, 19, 1, 0]}
6 1538.1000331097084 {'AlphaViT_Large': [14, 2, 4, 3, 10, 7], 'AlphaViD_Large': [11, 0, 9, 8, 6, 6], 'AlphaVDA_Large': [16, 3, 1, 17, 2, 1], 'AlphaViT_Small': [0, 16, 4, 0, 13, 7], 'AlphaViD_Small': [0, 0, 20, 0, 4, 16], 'AlphaVDA_Small': [0, 9, 11, 0, 0, 20], 'AlphaViT_Multi': [3, 4, 13, 3, 3, 14], 'AlphaViD_Multi': [17, 2, 1, 3, 6, 11], 'AlphaVDA_Multi': [13, 6, 1, 15, 3, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 5, 0, 19, 1, 0], 'MCTS100': [16, 0, 4, 7, 10, 3], 'MCTS400': [4, 7, 9, 1, 3, 16], 'random': [20, 0, 0, 20, 0, 0]}
8 1519.644662285906 {'AlphaViT_Large': [12, 8, 0, 2, 9, 9], 'AlphaViD_Large': [18, 2, 0, 4, 9, 7], 'AlphaVDA_Large': [14, 4, 2, 12, 5, 3], 'AlphaViT_Small': [0, 12, 8, 2, 0, 18], 'AlphaViD_Small': [0, 0, 20, 0, 2, 18], 'AlphaVDA_Small': [0, 10, 10, 0, 0, 20], 'AlphaViT_Multi': [6, 1, 13, 3, 6, 11], 'AlphaViD_Multi': [18, 1, 1, 8, 9, 3], 'AlphaVDA_Multi': [19, 0, 1, 14, 5, 1], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [15, 5, 0, 20, 0, 0], 'MCTS100': [14, 3, 3, 6, 6, 8], 'MCTS400': [5, 5, 10, 0, 4, 16], 'random': [20, 0, 0, 19, 1, 0]}
10 1540.2922103890014 {'AlphaViT_Large': [11, 5, 4, 2, 2, 16], 'AlphaViD_Large': [12, 4, 4, 2, 9, 9], 'AlphaVDA_Large': [17, 1, 2, 18, 1, 1], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Small': [0, 12, 8, 0, 0, 20], 'AlphaViT_Multi': [5, 14, 1, 0, 3, 17], 'AlphaViD_Multi': [17, 3, 0, 10, 9, 1], 'AlphaVDA_Multi': [18, 1, 1, 18, 2, 0], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [12, 3, 5, 12, 2, 6], 'MCTS400': [5, 4, 11, 3, 2, 15], 'random': [19, 1, 0, 20, 0, 0]}
20 1561.3319409675637 {'AlphaViT_Large': [14, 3, 3, 9, 8, 3], 'AlphaViD_Large': [8, 3, 9, 8, 6, 6], 'AlphaVDA_Large': [19, 1, 0, 17, 2, 1], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 3, 17], 'AlphaViT_Multi': [13, 3, 4, 0, 6, 14], 'AlphaViD_Multi': [11, 1, 8, 10, 7, 3], 'AlphaVDA_Multi': [20, 0, 0, 19, 0, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [15, 2, 3, 14, 2, 4], 'MCTS400': [5, 2, 13, 1, 6, 13], 'random': [20, 0, 0, 20, 0, 0]}
40 1614.774855637269 {'AlphaViT_Large': [15, 2, 3, 16, 3, 1], 'AlphaViD_Large': [18, 2, 0, 10, 2, 8], 'AlphaVDA_Large': [19, 0, 1, 19, 0, 1], 'AlphaViT_Small': [0, 12, 8, 0, 11, 9], 'AlphaViD_Small': [0, 9, 11, 0, 2, 18], 'AlphaVDA_Small': [0, 10, 10, 0, 4, 16], 'AlphaViT_Multi': [7, 9, 4, 0, 10, 10], 'AlphaViD_Multi': [15, 1, 4, 15, 4, 1], 'AlphaVDA_Multi': [19, 1, 0, 19, 1, 0], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [13, 7, 0, 20, 0, 0], 'MCTS100': [16, 4, 0, 12, 6, 2], 'MCTS400': [3, 3, 14, 1, 10, 9], 'random': [20, 0, 0, 19, 1, 0]}
60 1590.4263046396072 {'AlphaViT_Large': [17, 2, 1, 2, 18, 0], 'AlphaViD_Large': [12, 7, 1, 7, 9, 4], 'AlphaVDA_Large': [18, 1, 1, 18, 1, 1], 'AlphaViT_Small': [0, 9, 11, 1, 0, 19], 'AlphaViD_Small': [0, 12, 8, 1, 4, 15], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [7, 3, 10, 3, 6, 11], 'AlphaViD_Multi': [14, 1, 5, 18, 1, 1], 'AlphaVDA_Multi': [20, 0, 0, 16, 4, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 0, 3, 9, 7, 4], 'MCTS400': [8, 7, 5, 4, 9, 7], 'random': [20, 0, 0, 20, 0, 0]}
80 1735.8877004486005 {'AlphaViT_Large': [17, 3, 0, 9, 11, 0], 'AlphaViD_Large': [16, 4, 0, 10, 8, 2], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 2, 18], 'AlphaViD_Small': [0, 18, 2, 4, 3, 13], 'AlphaVDA_Small': [0, 20, 0, 4, 16, 0], 'AlphaViT_Multi': [15, 5, 0, 4, 12, 4], 'AlphaViD_Multi': [18, 1, 1, 18, 2, 0], 'AlphaVDA_Multi': [20, 0, 0, 18, 1, 1], 'AlphaZero': [0, 20, 0, 0, 1, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [17, 2, 1, 11, 7, 2], 'MCTS400': [12, 6, 2, 8, 7, 5], 'random': [20, 0, 0, 19, 1, 0]}
100 1757.1272033157838 {'AlphaViT_Large': [6, 14, 0, 14, 6, 0], 'AlphaViD_Large': [13, 7, 0, 15, 5, 0], 'AlphaVDA_Large': [20, 0, 0, 17, 3, 0], 'AlphaViT_Small': [0, 20, 0, 0, 1, 19], 'AlphaViD_Small': [0, 20, 0, 0, 14, 6], 'AlphaVDA_Small': [0, 20, 0, 14, 3, 3], 'AlphaViT_Multi': [6, 14, 0, 0, 18, 2], 'AlphaViD_Multi': [20, 0, 0, 16, 4, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 20, 0, 0, 12, 8], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [20, 0, 0, 11, 4, 5], 'MCTS400': [10, 8, 2, 6, 11, 3], 'random': [20, 0, 0, 19, 1, 0]}
