1 1264.3204890746424
2 1281.5077644415924
4 1339.3691224091533
6 1288.52056459654
8 1299.517201459619
10 1311.1345348712132
20 1334.9479166219728
40 1425.150822116215
60 1348.795281558613
80 1393.037999741649
100 1460.8278216323442
200 1457.2353810437262
300 1528.8785576926468
400 1476.3227950432135
500 1574.0351278526573
600 1556.7437262830445
700 1550.5084399444895
800 1507.0248134787107
900 1495.9037356841084
1000 1524.656135401599
1100 1504.9067472774982
1200 1509.567062374354
1300 1545.9248085305426
1400 1526.7515320813104
1500 1579.8820178311466
1600 1500.9811862858453
1700 1493.99970378657
1800 1443.8281076601231
1900 1541.8444968443132
2000 1570.4875561260587
2100 1556.043230966046
2200 1502.2144928374053
2300 1479.8732357944277
2400 1460.0401162818991
2500 1476.5269055091583
2600 1544.9278423217495
2700 1437.957590774943
2800 1479.9382152801809
2900 1442.0458857575036
3000 1526.927446867938
