1 1104.0781404917477 {'AlphaViT_Large': [0, 2, 18, 0, 1, 19], 'AlphaViD_Large': [0, 1, 19, 0, 2, 18], 'AlphaVDA_Large': [4, 5, 11, 3, 5, 12], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 1, 19], 'AlphaViD_Multi': [2, 3, 15, 0, 2, 18], 'AlphaVDA_Multi': [7, 5, 8, 6, 9, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 1, 19, 0, 1, 19], 'MCTS100': [2, 1, 17, 4, 4, 12], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [17, 3, 0, 16, 4, 0]}
2 1413.1362184201564 {'AlphaViT_Large': [0, 2, 18, 0, 17, 3], 'AlphaViD_Large': [5, 0, 15, 3, 2, 15], 'AlphaVDA_Large': [16, 0, 4, 7, 0, 13], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 16, 4], 'AlphaViT_Multi': [0, 5, 15, 4, 3, 13], 'AlphaViD_Multi': [13, 1, 6, 9, 2, 9], 'AlphaVDA_Multi': [16, 2, 2, 18, 0, 2], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [15, 0, 5, 17, 0, 3], 'MCTS100': [9, 1, 10, 6, 0, 14], 'MCTS400': [0, 2, 18, 1, 3, 16], 'random': [19, 1, 0, 19, 1, 0]}
4 1468.6994871958962 {'AlphaViT_Large': [0, 1, 19, 8, 4, 8], 'AlphaViD_Large': [6, 2, 12, 3, 4, 13], 'AlphaVDA_Large': [16, 0, 4, 13, 4, 3], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 9, 11, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 1, 19], 'AlphaViT_Multi': [0, 6, 14, 0, 4, 16], 'AlphaViD_Multi': [11, 7, 2, 5, 2, 13], 'AlphaVDA_Multi': [18, 1, 1, 19, 0, 1], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [18, 0, 2, 20, 0, 0], 'MCTS100': [14, 3, 3, 10, 2, 8], 'MCTS400': [3, 1, 16, 1, 0, 19], 'random': [19, 1, 0, 20, 0, 0]}
6 1411.9067426849433 {'AlphaViT_Large': [0, 0, 20, 4, 2, 14], 'AlphaViD_Large': [2, 1, 17, 1, 6, 13], 'AlphaVDA_Large': [14, 0, 6, 10, 7, 3], 'AlphaViT_Small': [0, 8, 12, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [1, 11, 8, 2, 8, 10], 'AlphaViD_Multi': [18, 2, 0, 3, 2, 15], 'AlphaVDA_Multi': [18, 2, 0, 17, 0, 3], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [18, 2, 0, 17, 3, 0], 'MCTS100': [12, 3, 5, 5, 1, 14], 'MCTS400': [0, 3, 17, 0, 1, 19], 'random': [20, 0, 0, 19, 0, 1]}
8 1451.1406720340847 {'AlphaViT_Large': [0, 0, 20, 0, 8, 12], 'AlphaViD_Large': [4, 2, 14, 2, 3, 15], 'AlphaVDA_Large': [14, 2, 4, 15, 2, 3], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 1, 19], 'AlphaViT_Multi': [0, 12, 8, 1, 6, 13], 'AlphaViD_Multi': [20, 0, 0, 13, 0, 7], 'AlphaVDA_Multi': [19, 0, 1, 18, 1, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [12, 2, 6, 7, 3, 10], 'MCTS400': [2, 2, 16, 0, 3, 17], 'random': [20, 0, 0, 19, 1, 0]}
10 1459.8140761420457 {'AlphaViT_Large': [0, 0, 20, 1, 8, 11], 'AlphaViD_Large': [0, 6, 14, 1, 6, 13], 'AlphaVDA_Large': [16, 2, 2, 15, 4, 1], 'AlphaViT_Small': [0, 0, 20, 0, 19, 1], 'AlphaViD_Small': [0, 4, 16, 0, 3, 17], 'AlphaVDA_Small': [0, 9, 11, 0, 0, 20], 'AlphaViT_Multi': [0, 13, 7, 0, 3, 17], 'AlphaViD_Multi': [20, 0, 0, 16, 1, 3], 'AlphaVDA_Multi': [18, 2, 0, 16, 0, 4], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [19, 0, 1, 3, 17, 0], 'MCTS100': [12, 1, 7, 12, 2, 6], 'MCTS400': [3, 1, 16, 2, 0, 18], 'random': [20, 0, 0, 20, 0, 0]}
20 1392.6820043903563 {'AlphaViT_Large': [6, 1, 13, 1, 15, 4], 'AlphaViD_Large': [0, 0, 20, 5, 7, 8], 'AlphaVDA_Large': [17, 1, 2, 14, 5, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [4, 5, 11, 1, 9, 10], 'AlphaViD_Multi': [0, 0, 20, 4, 3, 13], 'AlphaVDA_Multi': [18, 1, 1, 7, 6, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 2, 5, 11, 9, 0], 'MCTS100': [9, 5, 6, 6, 6, 8], 'MCTS400': [5, 6, 9, 1, 4, 15], 'random': [20, 0, 0, 19, 1, 0]}
40 1532.766822252468 {'AlphaViT_Large': [8, 1, 11, 4, 13, 3], 'AlphaViD_Large': [10, 5, 5, 3, 8, 9], 'AlphaVDA_Large': [19, 0, 1, 16, 4, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 10, 10, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 0, 10, 10], 'AlphaViD_Multi': [20, 0, 0, 6, 13, 1], 'AlphaVDA_Multi': [16, 0, 4, 13, 3, 4], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 0, 1], 'MCTS100': [16, 1, 3, 14, 4, 2], 'MCTS400': [8, 0, 12, 3, 5, 12], 'random': [20, 0, 0, 20, 0, 0]}
60 1569.5201869124412 {'AlphaViT_Large': [11, 3, 6, 1, 17, 2], 'AlphaViD_Large': [0, 0, 20, 8, 5, 7], 'AlphaVDA_Large': [19, 0, 1, 20, 0, 0], 'AlphaViT_Small': [0, 11, 9, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 3, 17], 'AlphaVDA_Small': [0, 6, 14, 0, 2, 18], 'AlphaViT_Multi': [4, 6, 10, 0, 12, 8], 'AlphaViD_Multi': [20, 0, 0, 7, 10, 3], 'AlphaVDA_Multi': [19, 1, 0, 19, 0, 1], 'AlphaZero': [0, 17, 3, 0, 0, 20], 'Minimax': [19, 1, 0, 20, 0, 0], 'MCTS100': [18, 2, 0, 12, 4, 4], 'MCTS400': [8, 4, 8, 2, 5, 13], 'random': [20, 0, 0, 19, 0, 1]}
80 1638.0002816739193 {'AlphaViT_Large': [14, 3, 3, 7, 12, 1], 'AlphaViD_Large': [17, 3, 0, 5, 12, 3], 'AlphaVDA_Large': [19, 0, 1, 19, 1, 0], 'AlphaViT_Small': [0, 18, 2, 0, 20, 0], 'AlphaViD_Small': [0, 11, 9, 0, 3, 17], 'AlphaVDA_Small': [0, 0, 20, 0, 20, 0], 'AlphaViT_Multi': [1, 10, 9, 5, 14, 1], 'AlphaViD_Multi': [18, 2, 0, 5, 3, 12], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 7, 13, 0, 0, 20], 'Minimax': [20, 0, 0, 15, 5, 0], 'MCTS100': [17, 1, 2, 12, 8, 0], 'MCTS400': [11, 2, 7, 7, 8, 5], 'random': [20, 0, 0, 20, 0, 0]}
100 1724.0402893957219 {'AlphaViT_Large': [19, 1, 0, 6, 12, 2], 'AlphaViD_Large': [19, 1, 0, 10, 10, 0], 'AlphaVDA_Large': [17, 3, 0, 19, 1, 0], 'AlphaViT_Small': [0, 12, 8, 0, 20, 0], 'AlphaViD_Small': [0, 14, 6, 0, 20, 0], 'AlphaVDA_Small': [0, 17, 3, 0, 1, 19], 'AlphaViT_Multi': [4, 15, 1, 8, 10, 2], 'AlphaViD_Multi': [20, 0, 0, 16, 4, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 20, 0, 0, 19, 1], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [15, 3, 2, 14, 5, 1], 'MCTS400': [6, 9, 5, 3, 11, 6], 'random': [20, 0, 0, 20, 0, 0]}
