1 1277.1812786342434 {'AlphaViT_Large': [0, 1, 19, 2, 4, 14], 'AlphaViD_Large': [2, 3, 15, 4, 2, 14], 'AlphaVDA_Large': [14, 2, 4, 8, 4, 8], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 2, 18], 'AlphaViT_Multi': [1, 6, 13, 1, 1, 18], 'AlphaViD_Multi': [8, 3, 9, 4, 3, 13], 'AlphaVDA_Multi': [11, 6, 3, 15, 2, 3], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [3, 3, 14, 6, 1, 13], 'MCTS100': [6, 2, 12, 1, 4, 15], 'MCTS400': [1, 1, 18, 1, 4, 15], 'random': [20, 0, 0, 19, 1, 0]}
2 1375.615214896527 {'AlphaViT_Large': [6, 6, 8, 1, 10, 9], 'AlphaViD_Large': [3, 0, 17, 2, 2, 16], 'AlphaVDA_Large': [13, 0, 7, 11, 3, 6], 'AlphaViT_Small': [0, 2, 18, 0, 1, 19], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 12, 8, 1, 5, 14], 'AlphaViD_Multi': [13, 3, 4, 0, 0, 20], 'AlphaVDA_Multi': [16, 2, 2, 10, 3, 7], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [14, 5, 1, 17, 3, 0], 'MCTS100': [8, 3, 9, 5, 4, 11], 'MCTS400': [0, 3, 17, 0, 4, 16], 'random': [20, 0, 0, 19, 1, 0]}
4 1366.946339604905 {'AlphaViT_Large': [0, 0, 20, 1, 6, 13], 'AlphaViD_Large': [5, 0, 15, 0, 2, 18], 'AlphaVDA_Large': [10, 0, 10, 7, 10, 3], 'AlphaViT_Small': [0, 11, 9, 0, 8, 12], 'AlphaViD_Small': [0, 10, 10, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 8, 12], 'AlphaViD_Multi': [8, 5, 7, 4, 4, 12], 'AlphaVDA_Multi': [18, 2, 0, 8, 11, 1], 'AlphaZero': [0, 12, 8, 0, 0, 20], 'Minimax': [19, 0, 1, 8, 12, 0], 'MCTS100': [11, 2, 7, 2, 10, 8], 'MCTS400': [4, 2, 14, 1, 7, 12], 'random': [20, 0, 0, 18, 2, 0]}
6 1361.7692306922393 {'AlphaViT_Large': [2, 2, 16, 0, 4, 16], 'AlphaViD_Large': [4, 3, 13, 2, 1, 17], 'AlphaVDA_Large': [9, 0, 11, 8, 3, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 0, 5, 15], 'AlphaViD_Multi': [11, 2, 7, 13, 2, 5], 'AlphaVDA_Multi': [16, 1, 3, 11, 6, 3], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [18, 1, 1, 5, 14, 1], 'MCTS100': [11, 3, 6, 3, 11, 6], 'MCTS400': [3, 1, 16, 2, 3, 15], 'random': [20, 0, 0, 19, 1, 0]}
8 1419.8329744198734 {'AlphaViT_Large': [7, 3, 10, 4, 6, 10], 'AlphaViD_Large': [4, 5, 11, 3, 7, 10], 'AlphaVDA_Large': [15, 1, 4, 14, 5, 1], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [0, 7, 13, 0, 6, 14], 'AlphaViD_Multi': [13, 4, 3, 10, 1, 9], 'AlphaVDA_Multi': [12, 3, 5, 17, 2, 1], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [12, 6, 2, 19, 1, 0], 'MCTS100': [4, 7, 9, 10, 4, 6], 'MCTS400': [5, 2, 13, 0, 2, 18], 'random': [20, 0, 0, 19, 1, 0]}
10 1450.9062435271194 {'AlphaViT_Large': [3, 0, 17, 3, 13, 4], 'AlphaViD_Large': [7, 2, 11, 2, 10, 8], 'AlphaVDA_Large': [12, 3, 5, 16, 4, 0], 'AlphaViT_Small': [0, 14, 6, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 2, 18], 'AlphaVDA_Small': [0, 5, 15, 0, 1, 19], 'AlphaViT_Multi': [0, 7, 13, 0, 8, 12], 'AlphaViD_Multi': [11, 2, 7, 1, 5, 14], 'AlphaVDA_Multi': [13, 4, 3, 11, 4, 5], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [18, 2, 0, 17, 3, 0], 'MCTS100': [9, 7, 4, 5, 7, 8], 'MCTS400': [4, 2, 14, 0, 4, 16], 'random': [20, 0, 0, 18, 2, 0]}
20 1486.89345900106 {'AlphaViT_Large': [16, 3, 1, 1, 11, 8], 'AlphaViD_Large': [4, 1, 15, 4, 6, 10], 'AlphaVDA_Large': [13, 4, 3, 17, 2, 1], 'AlphaViT_Small': [0, 13, 7, 0, 7, 13], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [3, 8, 9, 0, 14, 6], 'AlphaViD_Multi': [8, 3, 9, 2, 1, 17], 'AlphaVDA_Multi': [19, 0, 1, 15, 2, 3], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [6, 11, 3, 12, 7, 1], 'MCTS100': [15, 0, 5, 12, 4, 4], 'MCTS400': [1, 4, 15, 1, 6, 13], 'random': [20, 0, 0, 20, 0, 0]}
40 1556.7323497344582 {'AlphaViT_Large': [5, 2, 13, 10, 7, 3], 'AlphaViD_Large': [10, 5, 5, 9, 5, 6], 'AlphaVDA_Large': [11, 3, 6, 14, 5, 1], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 7, 0, 13], 'AlphaViT_Multi': [4, 10, 6, 2, 10, 8], 'AlphaViD_Multi': [15, 0, 5, 9, 3, 8], 'AlphaVDA_Multi': [20, 0, 0, 16, 2, 2], 'AlphaZero': [2, 7, 11, 0, 0, 20], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [15, 2, 3, 12, 6, 2], 'MCTS400': [3, 5, 12, 4, 5, 11], 'random': [20, 0, 0, 20, 0, 0]}
60 1587.926814277542 {'AlphaViT_Large': [2, 17, 1, 1, 19, 0], 'AlphaViD_Large': [19, 1, 0, 7, 6, 7], 'AlphaVDA_Large': [19, 0, 1, 16, 1, 3], 'AlphaViT_Small': [0, 7, 13, 0, 1, 19], 'AlphaViD_Small': [0, 20, 0, 0, 5, 15], 'AlphaVDA_Small': [0, 13, 7, 0, 16, 4], 'AlphaViT_Multi': [1, 3, 16, 0, 7, 13], 'AlphaViD_Multi': [20, 0, 0, 10, 9, 1], 'AlphaVDA_Multi': [15, 1, 4, 18, 1, 1], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [20, 0, 0, 12, 8, 0], 'MCTS100': [18, 1, 1, 8, 9, 3], 'MCTS400': [3, 11, 6, 3, 9, 8], 'random': [20, 0, 0, 20, 0, 0]}
80 1726.5401738514745 {'AlphaViT_Large': [12, 7, 1, 3, 17, 0], 'AlphaViD_Large': [19, 1, 0, 12, 7, 1], 'AlphaVDA_Large': [16, 3, 1, 19, 1, 0], 'AlphaViT_Small': [0, 20, 0, 0, 13, 7], 'AlphaViD_Small': [0, 19, 1, 0, 5, 15], 'AlphaVDA_Small': [0, 20, 0, 0, 20, 0], 'AlphaViT_Multi': [12, 7, 1, 8, 9, 3], 'AlphaViD_Multi': [20, 0, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 19, 1, 0], 'AlphaZero': [0, 19, 1, 0, 2, 18], 'Minimax': [20, 0, 0, 18, 2, 0], 'MCTS100': [17, 2, 1, 12, 7, 1], 'MCTS400': [11, 6, 3, 5, 11, 4], 'random': [20, 0, 0, 19, 1, 0]}
100 1758.7684008104893 {'AlphaViT_Large': [10, 10, 0, 0, 20, 0], 'AlphaViD_Large': [19, 1, 0, 5, 10, 5], 'AlphaVDA_Large': [19, 1, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 1, 19], 'AlphaViD_Small': [0, 20, 0, 0, 15, 5], 'AlphaVDA_Small': [0, 20, 0, 0, 13, 7], 'AlphaViT_Multi': [12, 7, 1, 12, 8, 0], 'AlphaViD_Multi': [19, 1, 0, 19, 1, 0], 'AlphaVDA_Multi': [20, 0, 0, 14, 2, 4], 'AlphaZero': [0, 20, 0, 11, 9, 0], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 2, 0, 13, 7, 0], 'MCTS400': [8, 11, 1, 4, 14, 2], 'random': [20, 0, 0, 20, 0, 0]}
