1 1174.8383095932982 {'AlphaViT_Large': [0, 0, 20, 0, 1, 19], 'AlphaViD_Large': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Large': [2, 13, 5, 2, 15, 3], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 1, 19], 'AlphaViD_Multi': [1, 4, 15, 0, 3, 17], 'AlphaVDA_Multi': [2, 14, 4, 4, 7, 9], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [3, 9, 8, 11, 7, 2], 'MCTS100': [1, 3, 16, 0, 5, 15], 'MCTS400': [0, 2, 18, 0, 0, 20], 'random': [14, 3, 3, 18, 2, 0]}
2 1218.2154335336481 {'AlphaViT_Large': [0, 2, 18, 0, 2, 18], 'AlphaViD_Large': [0, 9, 11, 0, 1, 19], 'AlphaVDA_Large': [6, 11, 3, 3, 13, 4], 'AlphaViT_Small': [0, 9, 11, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 1, 19], 'AlphaViD_Multi': [2, 4, 14, 0, 2, 18], 'AlphaVDA_Multi': [6, 10, 4, 3, 8, 9], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [4, 3, 13, 7, 8, 5], 'MCTS100': [2, 4, 14, 2, 1, 17], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [17, 3, 0, 17, 1, 2]}
4 1200.1259019420354 {'AlphaViT_Large': [2, 2, 16, 0, 5, 15], 'AlphaViD_Large': [5, 8, 7, 0, 0, 20], 'AlphaVDA_Large': [8, 6, 6, 12, 6, 2], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 5, 15], 'AlphaViD_Multi': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Multi': [11, 5, 4, 7, 3, 10], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [0, 0, 20, 0, 0, 20], 'MCTS100': [4, 1, 15, 2, 2, 16], 'MCTS400': [1, 3, 16, 0, 1, 19], 'random': [19, 1, 0, 19, 1, 0]}
6 1177.618579600359 {'AlphaViT_Large': [2, 3, 15, 0, 3, 17], 'AlphaViD_Large': [0, 8, 12, 0, 2, 18], 'AlphaVDA_Large': [3, 2, 15, 9, 6, 5], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 7, 13, 0, 0, 20], 'AlphaViD_Multi': [2, 9, 9, 0, 1, 19], 'AlphaVDA_Multi': [5, 5, 10, 7, 5, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 1, 19, 2, 12, 6], 'MCTS100': [5, 2, 13, 3, 1, 16], 'MCTS400': [0, 2, 18, 0, 1, 19], 'random': [19, 1, 0, 18, 2, 0]}
8 1199.4532880131096 {'AlphaViT_Large': [0, 4, 16, 0, 5, 15], 'AlphaViD_Large': [1, 9, 10, 0, 2, 18], 'AlphaVDA_Large': [5, 7, 8, 3, 9, 8], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [1, 5, 14, 1, 0, 19], 'AlphaViD_Multi': [1, 12, 7, 0, 6, 14], 'AlphaVDA_Multi': [7, 5, 8, 1, 3, 16], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 13, 6, 1, 18, 1], 'MCTS100': [4, 3, 13, 0, 2, 18], 'MCTS400': [1, 2, 17, 0, 1, 19], 'random': [19, 0, 1, 19, 1, 0]}
10 1200.2047505852765 {'AlphaViT_Large': [0, 2, 18, 0, 0, 20], 'AlphaViD_Large': [1, 13, 6, 0, 4, 16], 'AlphaVDA_Large': [4, 8, 8, 1, 11, 8], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 1, 4, 15], 'AlphaViD_Multi': [1, 9, 10, 0, 3, 17], 'AlphaVDA_Multi': [2, 12, 6, 5, 12, 3], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [2, 15, 3, 1, 10, 9], 'MCTS100': [2, 9, 9, 0, 3, 17], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [20, 0, 0, 14, 4, 2]}
20 1242.6408732044322 {'AlphaViT_Large': [1, 5, 14, 0, 0, 20], 'AlphaViD_Large': [0, 4, 16, 1, 4, 15], 'AlphaVDA_Large': [8, 5, 7, 0, 10, 10], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 1, 19], 'AlphaVDA_Small': [0, 8, 12, 0, 1, 19], 'AlphaViT_Multi': [0, 10, 10, 0, 4, 16], 'AlphaViD_Multi': [1, 10, 9, 0, 2, 18], 'AlphaVDA_Multi': [4, 5, 11, 5, 12, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [9, 4, 7, 5, 13, 2], 'MCTS100': [5, 5, 10, 4, 2, 14], 'MCTS400': [0, 1, 19, 0, 1, 19], 'random': [18, 2, 0, 17, 2, 1]}
40 1237.1558152883808 {'AlphaViT_Large': [0, 3, 17, 0, 3, 17], 'AlphaViD_Large': [1, 5, 14, 0, 1, 19], 'AlphaVDA_Large': [8, 8, 4, 4, 10, 6], 'AlphaViT_Small': [0, 6, 14, 0, 1, 19], 'AlphaViD_Small': [0, 4, 16, 0, 0, 20], 'AlphaVDA_Small': [0, 6, 14, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 0, 20], 'AlphaViD_Multi': [7, 4, 9, 0, 8, 12], 'AlphaVDA_Multi': [2, 14, 4, 8, 5, 7], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 8, 6, 1, 2, 17], 'MCTS100': [3, 7, 10, 1, 3, 16], 'MCTS400': [0, 3, 17, 0, 1, 19], 'random': [18, 2, 0, 11, 9, 0]}
60 1201.7084590938273 {'AlphaViT_Large': [1, 3, 16, 0, 5, 15], 'AlphaViD_Large': [1, 1, 18, 0, 4, 16], 'AlphaVDA_Large': [6, 7, 7, 3, 11, 6], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [1, 4, 15, 0, 1, 19], 'AlphaViD_Multi': [0, 0, 20, 1, 10, 9], 'AlphaVDA_Multi': [5, 9, 6, 9, 5, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [1, 13, 6, 2, 13, 5], 'MCTS100': [2, 6, 12, 1, 4, 15], 'MCTS400': [1, 3, 16, 0, 0, 20], 'random': [12, 8, 0, 13, 6, 1]}
80 1231.8102199270882 {'AlphaViT_Large': [0, 1, 19, 0, 4, 16], 'AlphaViD_Large': [0, 9, 11, 0, 3, 17], 'AlphaVDA_Large': [7, 10, 3, 4, 7, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [1, 2, 17, 0, 2, 18], 'AlphaViD_Multi': [2, 9, 9, 0, 0, 20], 'AlphaVDA_Multi': [5, 12, 3, 3, 11, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 19, 1, 6, 8, 6], 'MCTS100': [6, 5, 9, 1, 2, 17], 'MCTS400': [0, 8, 12, 0, 2, 18], 'random': [16, 4, 0, 17, 3, 0]}
100 1249.8357139616614 {'AlphaViT_Large': [0, 8, 12, 0, 6, 14], 'AlphaViD_Large': [0, 3, 17, 0, 3, 17], 'AlphaVDA_Large': [3, 13, 4, 7, 6, 7], 'AlphaViT_Small': [0, 0, 20, 0, 1, 19], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 7, 13, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 0, 1, 19], 'AlphaViD_Multi': [6, 7, 7, 0, 13, 7], 'AlphaVDA_Multi': [3, 11, 6, 13, 2, 5], 'AlphaZero': [0, 0, 20, 0, 1, 19], 'Minimax': [5, 8, 7, 3, 4, 13], 'MCTS100': [2, 6, 12, 1, 1, 18], 'MCTS400': [0, 5, 15, 0, 0, 20], 'random': [17, 3, 0, 16, 4, 0]}
