1 1233.1644042218725
2 1259.9718546613599
4 1198.9819829489554
6 1204.0079630993607
8 1185.5100761901726
10 1227.985715237338
20 1257.0158624998164
40 1228.4024016958144
60 1271.1503997213895
80 1181.2545086904881
100 1197.3423398289685
200 1162.8969402932596
300 1210.3158285397244
400 1151.8519264399147
500 1179.9734204054487
600 1230.085344536381
700 1188.6838506749161
800 1163.5813374367342
900 1203.3145338872448
1000 1149.3251791686587
1100 1198.800322050109
1200 1168.6848013053443
1300 1167.6592849510912
1400 1214.3444595017636
1500 1217.0141338609403
1600 1160.87774809641
1700 1227.5113560361842
1800 1168.2044676753105
1900 1189.816472329281
2000 1197.786437892102
2100 1216.5352395559137
2200 1205.6101801076827
2300 1215.8891282621378
2400 1186.8804156794279
2500 1234.715133094291
2600 1171.6359821667395
2700 1201.8742916596166
2800 1144.4642540991356
2900 1162.3210405920684
3000 1213.1963222654465
