1 1412.9142457419118 {'AlphaViT_Large': [0, 0, 20, 2, 12, 6], 'AlphaViD_Large': [3, 0, 17, 6, 0, 14], 'AlphaVDA_Large': [13, 0, 7, 14, 2, 4], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 6, 14], 'AlphaViT_Multi': [0, 1, 19, 1, 3, 16], 'AlphaViD_Multi': [15, 1, 4, 6, 3, 11], 'AlphaVDA_Multi': [14, 4, 2, 19, 0, 1], 'AlphaZero': [0, 9, 11, 0, 1, 19], 'Minimax': [17, 0, 3, 16, 4, 0], 'MCTS100': [8, 2, 10, 7, 4, 9], 'MCTS400': [0, 5, 15, 0, 0, 20], 'random': [20, 0, 0, 20, 0, 0]}
2 1447.8609980198648 {'AlphaViT_Large': [0, 1, 19, 6, 6, 8], 'AlphaViD_Large': [8, 0, 12, 6, 2, 12], 'AlphaVDA_Large': [12, 0, 8, 12, 3, 5], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 1, 19], 'AlphaViT_Multi': [4, 3, 13, 2, 7, 11], 'AlphaViD_Multi': [16, 3, 1, 3, 1, 16], 'AlphaVDA_Multi': [16, 1, 3, 17, 2, 1], 'AlphaZero': [0, 11, 9, 0, 0, 20], 'Minimax': [19, 0, 1, 18, 1, 1], 'MCTS100': [12, 2, 6, 8, 5, 7], 'MCTS400': [1, 2, 17, 1, 1, 18], 'random': [20, 0, 0, 20, 0, 0]}
4 1438.4358865012189 {'AlphaViT_Large': [0, 0, 20, 3, 4, 13], 'AlphaViD_Large': [8, 0, 12, 4, 2, 14], 'AlphaVDA_Large': [19, 0, 1, 17, 2, 1], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 5, 15, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 11, 9, 4, 1, 15], 'AlphaViD_Multi': [20, 0, 0, 2, 0, 18], 'AlphaVDA_Multi': [17, 0, 3, 17, 1, 2], 'AlphaZero': [0, 15, 5, 0, 0, 20], 'Minimax': [20, 0, 0, 17, 0, 3], 'MCTS100': [12, 0, 8, 5, 2, 13], 'MCTS400': [3, 3, 14, 1, 2, 17], 'random': [20, 0, 0, 20, 0, 0]}
6 1381.0119377477934 {'AlphaViT_Large': [0, 0, 20, 0, 13, 7], 'AlphaViD_Large': [2, 1, 17, 3, 3, 14], 'AlphaVDA_Large': [16, 0, 4, 14, 4, 2], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 1, 5, 14], 'AlphaViD_Multi': [19, 1, 0, 2, 3, 15], 'AlphaVDA_Multi': [8, 12, 0, 12, 1, 7], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [19, 1, 0, 12, 7, 1], 'MCTS100': [10, 3, 7, 9, 4, 7], 'MCTS400': [3, 3, 14, 1, 4, 15], 'random': [20, 0, 0, 20, 0, 0]}
8 1379.5199998329806 {'AlphaViT_Large': [0, 0, 20, 4, 8, 8], 'AlphaViD_Large': [0, 0, 20, 5, 7, 8], 'AlphaVDA_Large': [7, 3, 10, 19, 1, 0], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 10, 10, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 1, 9, 10], 'AlphaViD_Multi': [12, 2, 6, 6, 2, 12], 'AlphaVDA_Multi': [9, 10, 1, 20, 0, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 8, 1, 19, 1, 0], 'MCTS100': [8, 3, 9, 5, 5, 10], 'MCTS400': [4, 2, 14, 3, 1, 16], 'random': [18, 2, 0, 20, 0, 0]}
10 1480.3227062137626 {'AlphaViT_Large': [17, 1, 2, 3, 9, 8], 'AlphaViD_Large': [4, 0, 16, 6, 5, 9], 'AlphaVDA_Large': [19, 0, 1, 16, 3, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 7, 13], 'AlphaVDA_Small': [0, 7, 13, 0, 0, 20], 'AlphaViT_Multi': [0, 6, 14, 0, 6, 14], 'AlphaViD_Multi': [12, 1, 7, 5, 4, 11], 'AlphaVDA_Multi': [19, 1, 0, 11, 1, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [15, 4, 1, 20, 0, 0], 'MCTS100': [11, 0, 9, 7, 5, 8], 'MCTS400': [3, 3, 14, 1, 4, 15], 'random': [20, 0, 0, 20, 0, 0]}
20 1503.3177710306575 {'AlphaViT_Large': [13, 1, 6, 2, 15, 3], 'AlphaViD_Large': [8, 7, 5, 4, 5, 11], 'AlphaVDA_Large': [5, 10, 5, 19, 1, 0], 'AlphaViT_Small': [0, 4, 16, 0, 7, 13], 'AlphaViD_Small': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 8, 12], 'AlphaViD_Multi': [19, 0, 1, 11, 4, 5], 'AlphaVDA_Multi': [19, 1, 0, 20, 0, 0], 'AlphaZero': [0, 12, 8, 0, 5, 15], 'Minimax': [11, 5, 4, 2, 0, 18], 'MCTS100': [15, 2, 3, 6, 9, 5], 'MCTS400': [3, 2, 15, 1, 6, 13], 'random': [20, 0, 0, 19, 1, 0]}
40 1611.8497962365632 {'AlphaViT_Large': [13, 1, 6, 4, 16, 0], 'AlphaViD_Large': [0, 0, 20, 9, 6, 5], 'AlphaVDA_Large': [16, 3, 1, 15, 5, 0], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 20, 0, 0, 14, 6], 'AlphaVDA_Small': [0, 9, 11, 0, 14, 6], 'AlphaViT_Multi': [5, 0, 15, 0, 16, 4], 'AlphaViD_Multi': [20, 0, 0, 13, 7, 0], 'AlphaVDA_Multi': [20, 0, 0, 20, 0, 0], 'AlphaZero': [0, 10, 10, 0, 1, 19], 'Minimax': [20, 0, 0, 16, 4, 0], 'MCTS100': [16, 1, 3, 14, 6, 0], 'MCTS400': [6, 7, 7, 5, 9, 6], 'random': [20, 0, 0, 20, 0, 0]}
60 1673.8725018674256 {'AlphaViT_Large': [18, 2, 0, 10, 10, 0], 'AlphaViD_Large': [0, 1, 19, 12, 7, 1], 'AlphaVDA_Large': [18, 0, 2, 19, 1, 0], 'AlphaViT_Small': [0, 2, 18, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 7, 13], 'AlphaVDA_Small': [0, 19, 1, 0, 19, 1], 'AlphaViT_Multi': [6, 12, 2, 3, 15, 2], 'AlphaViD_Multi': [20, 0, 0, 15, 4, 1], 'AlphaVDA_Multi': [19, 0, 1, 20, 0, 0], 'AlphaZero': [0, 17, 3, 0, 20, 0], 'Minimax': [9, 11, 0, 10, 10, 0], 'MCTS100': [18, 1, 1, 15, 5, 0], 'MCTS400': [11, 6, 3, 7, 10, 3], 'random': [20, 0, 0, 19, 1, 0]}
80 1713.9238079986335 {'AlphaViT_Large': [16, 4, 0, 2, 16, 2], 'AlphaViD_Large': [18, 2, 0, 4, 14, 2], 'AlphaVDA_Large': [20, 0, 0, 17, 3, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 20, 0], 'AlphaVDA_Small': [0, 20, 0, 0, 8, 12], 'AlphaViT_Multi': [9, 11, 0, 3, 13, 4], 'AlphaViD_Multi': [20, 0, 0, 13, 6, 1], 'AlphaVDA_Multi': [20, 0, 0, 14, 6, 0], 'AlphaZero': [0, 20, 0, 0, 20, 0], 'Minimax': [19, 1, 0, 14, 6, 0], 'MCTS100': [18, 2, 0, 16, 4, 0], 'MCTS400': [8, 11, 1, 4, 9, 7], 'random': [20, 0, 0, 20, 0, 0]}
100 1736.0410759683716 {'AlphaViT_Large': [11, 9, 0, 8, 12, 0], 'AlphaViD_Large': [18, 2, 0, 10, 9, 1], 'AlphaVDA_Large': [20, 0, 0, 20, 0, 0], 'AlphaViT_Small': [0, 20, 0, 0, 20, 0], 'AlphaViD_Small': [0, 20, 0, 0, 20, 0], 'AlphaVDA_Small': [0, 19, 1, 0, 20, 0], 'AlphaViT_Multi': [4, 16, 0, 3, 17, 0], 'AlphaViD_Multi': [20, 0, 0, 6, 14, 0], 'AlphaVDA_Multi': [20, 0, 0, 14, 6, 0], 'AlphaZero': [0, 20, 0, 0, 1, 19], 'Minimax': [20, 0, 0, 20, 0, 0], 'MCTS100': [18, 2, 0, 17, 3, 0], 'MCTS400': [9, 11, 0, 3, 14, 3], 'random': [20, 0, 0, 19, 1, 0]}
