1 1368.8934750467513 {'AlphaViT_Large': [6, 10, 4, 1, 9, 10], 'AlphaViD_Large': [8, 3, 9, 1, 3, 16], 'AlphaVDA_Large': [10, 5, 5, 7, 5, 8], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 1, 19], 'AlphaViD_Multi': [12, 2, 6, 11, 4, 5], 'AlphaVDA_Multi': [6, 7, 7, 10, 0, 10], 'AlphaZero': [0, 18, 2, 0, 4, 16], 'Minimax': [0, 19, 1, 17, 3, 0], 'MCTS100': [9, 3, 8, 7, 3, 10], 'MCTS400': [0, 0, 20, 2, 0, 18], 'random': [20, 0, 0, 16, 3, 1]}
2 1391.5555612790995 {'AlphaViT_Large': [2, 1, 17, 2, 10, 8], 'AlphaViD_Large': [15, 0, 5, 0, 1, 19], 'AlphaVDA_Large': [13, 3, 4, 6, 11, 3], 'AlphaViT_Small': [0, 10, 10, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 8, 12, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 1, 3, 16], 'AlphaViD_Multi': [12, 3, 5, 5, 0, 15], 'AlphaVDA_Multi': [16, 1, 3, 16, 4, 0], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 8, 6, 17, 2, 1], 'MCTS100': [8, 3, 9, 3, 2, 15], 'MCTS400': [2, 1, 17, 0, 0, 20], 'random': [19, 0, 1, 19, 1, 0]}
4 1392.4448445153046 {'AlphaViT_Large': [3, 0, 17, 1, 9, 10], 'AlphaViD_Large': [0, 0, 20, 1, 5, 14], 'AlphaVDA_Large': [16, 2, 2, 8, 11, 1], 'AlphaViT_Small': [0, 17, 3, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [1, 6, 13, 0, 11, 9], 'AlphaViD_Multi': [13, 1, 6, 3, 13, 4], 'AlphaVDA_Multi': [12, 0, 8, 17, 3, 0], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [19, 0, 1, 18, 2, 0], 'MCTS100': [9, 3, 8, 7, 4, 9], 'MCTS400': [0, 4, 16, 0, 3, 17], 'random': [20, 0, 0, 18, 0, 2]}
6 1345.2787934816993 {'AlphaViT_Large': [1, 11, 8, 2, 0, 18], 'AlphaViD_Large': [8, 0, 12, 5, 5, 10], 'AlphaVDA_Large': [11, 2, 7, 5, 3, 12], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 3, 17, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 3, 17], 'AlphaViT_Multi': [0, 0, 20, 0, 1, 19], 'AlphaViD_Multi': [6, 2, 12, 2, 14, 4], 'AlphaVDA_Multi': [11, 6, 3, 15, 3, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [13, 0, 7, 18, 2, 0], 'MCTS100': [13, 3, 4, 4, 3, 13], 'MCTS400': [3, 3, 14, 0, 1, 19], 'random': [20, 0, 0, 18, 2, 0]}
8 1395.3129176750626 {'AlphaViT_Large': [5, 2, 13, 4, 8, 8], 'AlphaViD_Large': [8, 7, 5, 3, 1, 16], 'AlphaVDA_Large': [14, 3, 3, 3, 2, 15], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 1, 19], 'AlphaViT_Multi': [0, 6, 14, 0, 0, 20], 'AlphaViD_Multi': [8, 0, 12, 10, 7, 3], 'AlphaVDA_Multi': [11, 9, 0, 15, 1, 4], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [9, 11, 0, 18, 2, 0], 'MCTS100': [10, 4, 6, 2, 7, 11], 'MCTS400': [2, 5, 13, 0, 0, 20], 'random': [18, 2, 0, 20, 0, 0]}
10 1370.4010145852212 {'AlphaViT_Large': [2, 2, 16, 2, 8, 10], 'AlphaViD_Large': [8, 4, 8, 1, 4, 15], 'AlphaVDA_Large': [7, 9, 4, 8, 4, 8], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 0, 20, 0, 6, 14], 'AlphaViD_Multi': [10, 6, 4, 1, 12, 7], 'AlphaVDA_Multi': [15, 4, 1, 13, 5, 2], 'AlphaZero': [0, 8, 12, 0, 0, 20], 'Minimax': [11, 7, 2, 9, 4, 7], 'MCTS100': [5, 6, 9, 7, 3, 10], 'MCTS400': [0, 3, 17, 1, 2, 17], 'random': [20, 0, 0, 16, 4, 0]}
20 1393.3133486494319 {'AlphaViT_Large': [16, 1, 3, 0, 19, 1], 'AlphaViD_Large': [3, 6, 11, 1, 2, 17], 'AlphaVDA_Large': [12, 5, 3, 8, 5, 7], 'AlphaViT_Small': [0, 16, 4, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 5, 15, 0, 4, 16], 'AlphaViD_Multi': [5, 1, 14, 13, 5, 2], 'AlphaVDA_Multi': [10, 4, 6, 12, 4, 4], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 18, 2, 7, 12, 1], 'MCTS100': [11, 5, 4, 1, 10, 9], 'MCTS400': [1, 4, 15, 0, 2, 18], 'random': [20, 0, 0, 19, 1, 0]}
40 1303.637671573104 {'AlphaViT_Large': [0, 8, 12, 2, 9, 9], 'AlphaViD_Large': [5, 9, 6, 1, 7, 12], 'AlphaVDA_Large': [6, 1, 13, 3, 10, 7], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 7, 13, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [1, 4, 15, 0, 4, 16], 'AlphaViD_Multi': [5, 4, 11, 1, 2, 17], 'AlphaVDA_Multi': [10, 1, 9, 7, 10, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [5, 5, 10, 10, 5, 5], 'MCTS100': [8, 3, 9, 2, 3, 15], 'MCTS400': [2, 3, 15, 0, 1, 19], 'random': [20, 0, 0, 16, 3, 1]}
60 1300.0088501912903 {'AlphaViT_Large': [4, 5, 11, 1, 1, 18], 'AlphaViD_Large': [1, 3, 16, 1, 7, 12], 'AlphaVDA_Large': [5, 12, 3, 7, 6, 7], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [1, 9, 10, 0, 4, 16], 'AlphaViD_Multi': [4, 5, 11, 2, 12, 6], 'AlphaVDA_Multi': [8, 11, 1, 15, 2, 3], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [0, 13, 7, 3, 6, 11], 'MCTS100': [8, 7, 5, 3, 8, 9], 'MCTS400': [0, 5, 15, 1, 3, 16], 'random': [17, 2, 1, 16, 3, 1]}
80 1263.018487908318 {'AlphaViT_Large': [0, 1, 19, 1, 6, 13], 'AlphaViD_Large': [1, 6, 13, 2, 2, 16], 'AlphaVDA_Large': [5, 9, 6, 6, 5, 9], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 1, 19], 'AlphaVDA_Small': [0, 3, 17, 0, 1, 19], 'AlphaViT_Multi': [1, 12, 7, 0, 3, 17], 'AlphaViD_Multi': [3, 3, 14, 4, 14, 2], 'AlphaVDA_Multi': [10, 10, 0, 9, 8, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [0, 2, 18, 6, 11, 3], 'MCTS100': [5, 6, 9, 5, 5, 10], 'MCTS400': [0, 7, 13, 0, 4, 16], 'random': [15, 4, 1, 16, 4, 0]}
100 1288.987478786282 {'AlphaViT_Large': [1, 5, 14, 0, 7, 13], 'AlphaViD_Large': [1, 6, 13, 3, 7, 10], 'AlphaVDA_Large': [3, 10, 7, 7, 7, 6], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 6, 14, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 2, 18], 'AlphaViD_Multi': [5, 3, 12, 4, 12, 4], 'AlphaVDA_Multi': [10, 6, 4, 5, 2, 13], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 9, 7, 5, 12, 3], 'MCTS100': [10, 3, 7, 5, 6, 9], 'MCTS400': [2, 4, 14, 0, 4, 16], 'random': [19, 1, 0, 12, 7, 1]}
