1 1264.3204890746424 {'AlphaViT_Large': [2, 3, 15, 0, 3, 17], 'AlphaViD_Large': [2, 6, 12, 1, 4, 15], 'AlphaVDA_Large': [5, 11, 4, 6, 12, 2], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Small': [0, 4, 16, 0, 0, 20], 'AlphaViT_Multi': [1, 7, 12, 0, 6, 14], 'AlphaViD_Multi': [4, 2, 14, 4, 4, 12], 'AlphaVDA_Multi': [9, 2, 9, 4, 10, 6], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [11, 5, 4, 6, 0, 14], 'MCTS100': [5, 4, 11, 0, 2, 18], 'MCTS400': [0, 1, 19, 0, 0, 20], 'random': [18, 2, 0, 19, 1, 0]}
2 1281.5077644415924 {'AlphaViT_Large': [1, 3, 16, 0, 5, 15], 'AlphaViD_Large': [3, 9, 8, 1, 4, 15], 'AlphaVDA_Large': [5, 5, 10, 8, 10, 2], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 2, 18], 'AlphaViT_Multi': [1, 7, 12, 1, 5, 14], 'AlphaViD_Multi': [7, 4, 9, 3, 2, 15], 'AlphaVDA_Multi': [9, 9, 2, 14, 1, 5], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [8, 8, 4, 4, 3, 13], 'MCTS100': [2, 5, 13, 3, 1, 16], 'MCTS400': [0, 0, 20, 0, 1, 19], 'random': [18, 2, 0, 17, 2, 1]}
4 1339.3691224091533 {'AlphaViT_Large': [3, 3, 14, 8, 3, 9], 'AlphaViD_Large': [0, 4, 16, 3, 5, 12], 'AlphaVDA_Large': [8, 8, 4, 13, 0, 7], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 0, 4, 16], 'AlphaViD_Multi': [1, 7, 12, 1, 10, 9], 'AlphaVDA_Multi': [9, 10, 1, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [10, 5, 5, 15, 5, 0], 'MCTS100': [4, 7, 9, 8, 4, 8], 'MCTS400': [0, 5, 15, 0, 1, 19], 'random': [17, 3, 0, 20, 0, 0]}
6 1288.52056459654 {'AlphaViT_Large': [1, 5, 14, 0, 4, 16], 'AlphaViD_Large': [5, 3, 12, 0, 2, 18], 'AlphaVDA_Large': [7, 5, 8, 9, 8, 3], 'AlphaViT_Small': [0, 3, 17, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 9, 11, 1, 6, 13], 'AlphaViD_Multi': [7, 7, 6, 0, 4, 16], 'AlphaVDA_Multi': [11, 6, 3, 15, 2, 3], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [6, 4, 10, 8, 8, 4], 'MCTS100': [4, 7, 9, 1, 3, 16], 'MCTS400': [1, 3, 16, 0, 1, 19], 'random': [17, 3, 0, 17, 2, 1]}
8 1299.517201459619 {'AlphaViT_Large': [1, 4, 15, 2, 12, 6], 'AlphaViD_Large': [3, 2, 15, 0, 8, 12], 'AlphaVDA_Large': [3, 12, 5, 4, 9, 7], 'AlphaViT_Small': [0, 5, 15, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 9, 11, 0, 5, 15], 'AlphaViD_Multi': [2, 1, 17, 7, 5, 8], 'AlphaVDA_Multi': [9, 6, 5, 10, 4, 6], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [12, 1, 7, 5, 10, 5], 'MCTS100': [5, 5, 10, 4, 3, 13], 'MCTS400': [0, 3, 17, 1, 4, 15], 'random': [18, 2, 0, 19, 1, 0]}
10 1311.1345348712132 {'AlphaViT_Large': [2, 9, 9, 0, 6, 14], 'AlphaViD_Large': [2, 11, 7, 2, 3, 15], 'AlphaVDA_Large': [7, 9, 4, 10, 7, 3], 'AlphaViT_Small': [0, 4, 16, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [3, 4, 13, 0, 9, 11], 'AlphaViD_Multi': [0, 11, 9, 0, 0, 20], 'AlphaVDA_Multi': [9, 5, 6, 8, 3, 9], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [18, 1, 1, 5, 8, 7], 'MCTS100': [5, 6, 9, 3, 6, 11], 'MCTS400': [0, 5, 15, 1, 2, 17], 'random': [19, 1, 0, 19, 1, 0]}
20 1334.9479166219728 {'AlphaViT_Large': [3, 5, 12, 1, 7, 12], 'AlphaViD_Large': [0, 6, 14, 1, 2, 17], 'AlphaVDA_Large': [6, 6, 8, 9, 3, 8], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 8, 12, 0, 7, 13], 'AlphaViD_Multi': [6, 4, 10, 2, 6, 12], 'AlphaVDA_Multi': [8, 8, 4, 14, 4, 2], 'AlphaZero': [0, 4, 16, 0, 0, 20], 'Minimax': [17, 3, 0, 14, 3, 3], 'MCTS100': [2, 7, 11, 4, 6, 10], 'MCTS400': [1, 10, 9, 0, 2, 18], 'random': [14, 6, 0, 19, 1, 0]}
40 1425.150822116215 {'AlphaViT_Large': [0, 0, 20, 0, 12, 8], 'AlphaViD_Large': [16, 1, 3, 2, 5, 13], 'AlphaVDA_Large': [6, 9, 5, 9, 6, 5], 'AlphaViT_Small': [0, 20, 0, 0, 0, 20], 'AlphaViD_Small': [0, 15, 5, 0, 0, 20], 'AlphaVDA_Small': [0, 2, 18, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 1, 7, 12], 'AlphaViD_Multi': [12, 5, 3, 7, 10, 3], 'AlphaVDA_Multi': [7, 11, 2, 15, 4, 1], 'AlphaZero': [0, 10, 10, 0, 0, 20], 'Minimax': [18, 2, 0, 1, 2, 17], 'MCTS100': [4, 6, 10, 7, 5, 8], 'MCTS400': [1, 5, 14, 0, 3, 17], 'random': [17, 3, 0, 19, 1, 0]}
60 1348.795281558613 {'AlphaViT_Large': [3, 15, 2, 2, 3, 15], 'AlphaViD_Large': [0, 1, 19, 0, 7, 13], 'AlphaVDA_Large': [8, 3, 9, 18, 1, 1], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [3, 9, 8, 2, 3, 15], 'AlphaViD_Multi': [5, 13, 2, 0, 1, 19], 'AlphaVDA_Multi': [13, 7, 0, 9, 10, 1], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 10, 7, 3, 3, 14], 'MCTS100': [9, 7, 4, 12, 4, 4], 'MCTS400': [1, 6, 13, 0, 2, 18], 'random': [19, 1, 0, 19, 1, 0]}
80 1393.037999741649 {'AlphaViT_Large': [6, 6, 8, 0, 0, 20], 'AlphaViD_Large': [10, 3, 7, 7, 3, 10], 'AlphaVDA_Large': [8, 3, 9, 13, 4, 3], 'AlphaViT_Small': [0, 7, 13, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 1, 19], 'AlphaViT_Multi': [1, 8, 11, 0, 4, 16], 'AlphaViD_Multi': [16, 0, 4, 3, 6, 11], 'AlphaVDA_Multi': [11, 7, 2, 8, 4, 8], 'AlphaZero': [0, 3, 17, 0, 0, 20], 'Minimax': [1, 19, 0, 7, 6, 7], 'MCTS100': [7, 9, 4, 10, 2, 8], 'MCTS400': [1, 9, 10, 0, 1, 19], 'random': [19, 1, 0, 20, 0, 0]}
100 1460.8278216323442 {'AlphaViT_Large': [3, 7, 10, 2, 2, 16], 'AlphaViD_Large': [7, 7, 6, 4, 3, 13], 'AlphaVDA_Large': [18, 2, 0, 12, 3, 5], 'AlphaViT_Small': [0, 15, 5, 0, 1, 19], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 12, 8, 0, 6, 14], 'AlphaViT_Multi': [0, 7, 13, 0, 3, 17], 'AlphaViD_Multi': [15, 2, 3, 2, 0, 18], 'AlphaVDA_Multi': [13, 7, 0, 16, 3, 1], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [9, 4, 7, 10, 6, 4], 'MCTS100': [11, 6, 3, 8, 5, 7], 'MCTS400': [5, 5, 10, 1, 3, 16], 'random': [19, 1, 0, 19, 1, 0]}
200 1457.2353810437262 {'AlphaViT_Large': [0, 1, 19, 1, 10, 9], 'AlphaViD_Large': [2, 2, 16, 5, 4, 11], 'AlphaVDA_Large': [2, 11, 7, 16, 3, 1], 'AlphaViT_Small': [0, 1, 19, 0, 20, 0], 'AlphaViD_Small': [0, 0, 20, 0, 15, 5], 'AlphaVDA_Small': [0, 16, 4, 0, 0, 20], 'AlphaViT_Multi': [1, 7, 12, 0, 9, 11], 'AlphaViD_Multi': [3, 10, 7, 3, 5, 12], 'AlphaVDA_Multi': [12, 4, 4, 17, 3, 0], 'AlphaZero': [0, 1, 19, 0, 1, 19], 'Minimax': [14, 4, 2, 10, 6, 4], 'MCTS100': [14, 3, 3, 10, 3, 7], 'MCTS400': [2, 5, 13, 3, 6, 11], 'random': [20, 0, 0, 19, 1, 0]}
300 1528.8785576926468 {'AlphaViT_Large': [7, 4, 9, 15, 1, 4], 'AlphaViD_Large': [3, 11, 6, 9, 4, 7], 'AlphaVDA_Large': [15, 5, 0, 4, 14, 2], 'AlphaViT_Small': [0, 4, 16, 0, 17, 3], 'AlphaViD_Small': [0, 9, 11, 0, 2, 18], 'AlphaVDA_Small': [0, 8, 12, 0, 1, 19], 'AlphaViT_Multi': [2, 13, 5, 3, 7, 10], 'AlphaViD_Multi': [13, 7, 0, 9, 3, 8], 'AlphaVDA_Multi': [15, 5, 0, 16, 2, 2], 'AlphaZero': [0, 3, 17, 0, 1, 19], 'Minimax': [3, 14, 3, 4, 15, 1], 'MCTS100': [8, 8, 4, 10, 6, 4], 'MCTS400': [3, 7, 10, 2, 4, 14], 'random': [20, 0, 0, 20, 0, 0]}
400 1476.3227950432135 {'AlphaViT_Large': [4, 4, 12, 1, 12, 7], 'AlphaViD_Large': [6, 8, 6, 6, 1, 13], 'AlphaVDA_Large': [16, 3, 1, 17, 3, 0], 'AlphaViT_Small': [0, 12, 8, 0, 0, 20], 'AlphaViD_Small': [0, 12, 8, 0, 5, 15], 'AlphaVDA_Small': [0, 11, 9, 0, 0, 20], 'AlphaViT_Multi': [8, 8, 4, 0, 6, 14], 'AlphaViD_Multi': [13, 5, 2, 0, 0, 20], 'AlphaVDA_Multi': [19, 1, 0, 10, 8, 2], 'AlphaZero': [0, 13, 7, 0, 0, 20], 'Minimax': [11, 9, 0, 5, 7, 8], 'MCTS100': [10, 8, 2, 7, 6, 7], 'MCTS400': [4, 12, 4, 1, 4, 15], 'random': [20, 0, 0, 19, 1, 0]}
500 1574.0351278526573 {'AlphaViT_Large': [6, 12, 2, 0, 8, 12], 'AlphaViD_Large': [8, 8, 4, 5, 6, 9], 'AlphaVDA_Large': [9, 10, 1, 15, 5, 0], 'AlphaViT_Small': [0, 14, 6, 0, 0, 20], 'AlphaViD_Small': [0, 16, 4, 0, 0, 20], 'AlphaVDA_Small': [0, 3, 17, 0, 0, 20], 'AlphaViT_Multi': [5, 4, 11, 5, 9, 6], 'AlphaViD_Multi': [17, 2, 1, 20, 0, 0], 'AlphaVDA_Multi': [16, 4, 0, 18, 1, 1], 'AlphaZero': [0, 14, 6, 0, 0, 20], 'Minimax': [20, 0, 0, 19, 1, 0], 'MCTS100': [18, 1, 1, 10, 6, 4], 'MCTS400': [5, 9, 6, 3, 4, 13], 'random': [20, 0, 0, 20, 0, 0]}
600 1556.7437262830445 {'AlphaViT_Large': [3, 8, 9, 8, 7, 5], 'AlphaViD_Large': [3, 10, 7, 6, 6, 8], 'AlphaVDA_Large': [20, 0, 0, 13, 5, 2], 'AlphaViT_Small': [0, 11, 9, 0, 0, 20], 'AlphaViD_Small': [0, 10, 10, 0, 2, 18], 'AlphaVDA_Small': [0, 9, 11, 0, 2, 18], 'AlphaViT_Multi': [2, 15, 3, 0, 4, 16], 'AlphaViD_Multi': [19, 0, 1, 7, 1, 12], 'AlphaVDA_Multi': [17, 3, 0, 18, 2, 0], 'AlphaZero': [0, 15, 5, 0, 0, 20], 'Minimax': [20, 0, 0, 11, 9, 0], 'MCTS100': [15, 3, 2, 11, 4, 5], 'MCTS400': [5, 7, 8, 6, 4, 10], 'random': [20, 0, 0, 20, 0, 0]}
700 1550.5084399444895 {'AlphaViT_Large': [4, 14, 2, 4, 7, 9], 'AlphaViD_Large': [4, 16, 0, 6, 8, 6], 'AlphaVDA_Large': [16, 3, 1, 16, 3, 1], 'AlphaViT_Small': [0, 14, 6, 0, 0, 20], 'Alph
