1 1233.1644042218725 {'AlphaViT_Large': [0, 3, 17, 0, 2, 18], 'AlphaViD_Large': [0, 1, 19, 2, 3, 15], 'AlphaVDA_Large': [6, 11, 3, 12, 2, 6], 'AlphaViT_Small': [0, 2, 18, 0, 0, 20], 'AlphaViD_Small': [0, 15, 5, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 1, 19], 'AlphaViD_Multi': [3, 6, 11, 3, 2, 15], 'AlphaVDA_Multi': [9, 8, 3, 18, 0, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 1, 17, 2, 0, 18], 'MCTS100': [6, 4, 10, 3, 1, 16], 'MCTS400': [1, 1, 18, 0, 0, 20], 'random': [18, 1, 1, 17, 3, 0]}
2 1259.9718546613599 {'AlphaViT_Large': [0, 3, 17, 1, 0, 19], 'AlphaViD_Large': [3, 2, 15, 1, 2, 17], 'AlphaVDA_Large': [7, 1, 12, 11, 4, 5], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 1, 19], 'AlphaViD_Multi': [3, 2, 15, 0, 8, 12], 'AlphaVDA_Multi': [12, 3, 5, 16, 2, 2], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [4, 5, 11, 0, 1, 19], 'MCTS100': [6, 5, 9, 4, 4, 12], 'MCTS400': [2, 0, 18, 0, 0, 20], 'random': [18, 2, 0, 20, 0, 0]}
4 1198.9819829489554 {'AlphaViT_Large': [0, 0, 20, 0, 4, 16], 'AlphaViD_Large': [0, 3, 17, 0, 1, 19], 'AlphaVDA_Large': [9, 6, 5, 9, 6, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 2, 18, 0, 1, 19], 'AlphaViD_Multi': [2, 3, 15, 7, 4, 9], 'AlphaVDA_Multi': [8, 4, 8, 7, 5, 8], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [2, 2, 16, 5, 1, 14], 'MCTS100': [1, 4, 15, 2, 7, 11], 'MCTS400': [0, 2, 18, 1, 0, 19], 'random': [17, 2, 1, 16, 4, 0]}
6 1204.0079630993607 {'AlphaViT_Large': [0, 2, 18, 0, 5, 15], 'AlphaViD_Large': [0, 2, 18, 0, 4, 16], 'AlphaVDA_Large': [8, 4, 8, 1, 10, 9], 'AlphaViT_Small': [0, 0, 20, 0, 3, 17], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 2, 18], 'AlphaViD_Multi': [1, 1, 18, 0, 0, 20], 'AlphaVDA_Multi': [9, 2, 9, 12, 3, 5], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [3, 3, 14, 0, 0, 20], 'MCTS100': [6, 2, 12, 6, 7, 7], 'MCTS400': [0, 0, 20, 0, 4, 16], 'random': [18, 2, 0, 16, 4, 0]}
8 1185.5100761901726 {'AlphaViT_Large': [0, 0, 20, 0, 3, 17], 'AlphaViD_Large': [4, 6, 10, 0, 5, 15], 'AlphaVDA_Large': [3, 1, 16, 2, 9, 9], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [2, 0, 18, 0, 2, 18], 'AlphaViD_Multi': [2, 0, 18, 1, 9, 10], 'AlphaVDA_Multi': [8, 0, 12, 6, 12, 2], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 4, 10, 2, 2, 16], 'MCTS100': [2, 5, 13, 3, 4, 13], 'MCTS400': [1, 0, 19, 0, 2, 18], 'random': [19, 0, 1, 12, 8, 0]}
10 1227.985715237338 {'AlphaViT_Large': [4, 5, 11, 2, 6, 12], 'AlphaViD_Large': [2, 8, 10, 0, 4, 16], 'AlphaVDA_Large': [2, 1, 17, 4, 9, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 1, 19, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 0, 20], 'AlphaViD_Multi': [4, 3, 13, 0, 0, 20], 'AlphaVDA_Multi': [9, 6, 5, 2, 9, 9], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [14, 1, 5, 0, 0, 20], 'MCTS100': [7, 3, 10, 3, 0, 17], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [18, 1, 1, 15, 5, 0]}
20 1257.0158624998164 {'AlphaViT_Large': [0, 1, 19, 0, 7, 13], 'AlphaViD_Large': [2, 2, 16, 0, 5, 15], 'AlphaVDA_Large': [4, 3, 13, 3, 10, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 1, 19, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 2, 18], 'AlphaViT_Multi': [2, 1, 17, 0, 5, 15], 'AlphaViD_Multi': [3, 2, 15, 1, 2, 17], 'AlphaVDA_Multi': [11, 8, 1, 8, 10, 2], 'AlphaZero': [0, 6, 14, 0, 0, 20], 'Minimax': [7, 7, 6, 4, 5, 11], 'MCTS100': [5, 6, 9, 2, 4, 14], 'MCTS400': [0, 4, 16, 0, 4, 16], 'random': [18, 0, 2, 17, 2, 1]}
40 1228.4024016958144 {'AlphaViT_Large': [1, 11, 8, 0, 0, 20], 'AlphaViD_Large': [3, 0, 17, 0, 4, 16], 'AlphaVDA_Large': [8, 4, 8, 1, 14, 5], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 2, 18, 0, 7, 13], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 3, 17, 0, 11, 9], 'AlphaViD_Multi': [4, 5, 11, 0, 10, 10], 'AlphaVDA_Multi': [0, 12, 8, 5, 3, 12], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [6, 8, 6, 7, 6, 7], 'MCTS100': [6, 3, 11, 1, 6, 13], 'MCTS400': [0, 0, 20, 0, 0, 20], 'random': [19, 1, 0, 15, 4, 1]}
60 1271.1503997213895 {'AlphaViT_Large': [4, 3, 13, 0, 8, 12], 'AlphaViD_Large': [0, 0, 20, 0, 8, 12], 'AlphaVDA_Large': [10, 2, 8, 6, 8, 6], 'AlphaViT_Small': [0, 6, 14, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 0, 20], 'AlphaViT_Multi': [0, 4, 16, 0, 12, 8], 'AlphaViD_Multi': [4, 1, 15, 1, 14, 5], 'AlphaVDA_Multi': [3, 15, 2, 9, 8, 3], 'AlphaZero': [0, 0, 20, 0, 0, 20], 'Minimax': [4, 12, 4, 5, 9, 6], 'MCTS100': [4, 0, 16, 2, 2, 16], 'MCTS400': [1, 1, 18, 0, 4, 16], 'random': [18, 2, 0, 13, 6, 1]}
80 1181.2545086904881 {'AlphaViT_Large': [0, 2, 18, 0, 4, 16], 'AlphaViD_Large': [0, 1, 19, 1, 4, 15], 'AlphaVDA_Large': [5, 4, 11, 2, 17, 1], 'AlphaViT_Small': [0, 1, 19, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 0, 20, 0, 5, 15], 'AlphaViT_Multi': [0, 4, 16, 0, 2, 18], 'AlphaViD_Multi': [3, 1, 16, 3, 8, 9], 'AlphaVDA_Multi': [3, 11, 6, 2, 11, 7], 'AlphaZero': [0, 2, 18, 0, 0, 20], 'Minimax': [4, 15, 1, 5, 5, 10], 'MCTS100': [1, 5, 14, 2, 6, 12], 'MCTS400': [0, 0, 20, 0, 6, 14], 'random': [14, 4, 2, 15, 4, 1]}
100 1197.3423398289685 {'AlphaViT_Large': [1, 1, 18, 0, 2, 18], 'AlphaViD_Large': [0, 1, 19, 0, 1, 19], 'AlphaVDA_Large': [6, 8, 6, 1, 12, 7], 'AlphaViT_Small': [0, 0, 20, 0, 0, 20], 'AlphaViD_Small': [0, 0, 20, 0, 0, 20], 'AlphaVDA_Small': [0, 5, 15, 0, 0, 20], 'AlphaViT_Multi': [0, 1, 19, 0, 0, 20], 'AlphaViD_Multi': [1, 8, 11, 3, 4, 13], 'AlphaVDA_Multi': [8, 6, 6, 3, 10, 7], 'AlphaZero': [0, 1, 19, 0, 0, 20], 'Minimax': [5, 6, 9, 2, 7, 11], 'MCTS100': [0, 6, 14, 2, 5, 13], 'MCTS400': [1, 1, 18, 0, 1, 19], 'random': [19, 1, 0, 16, 4, 0]}
