1 1174.8383095932982
2 1218.2154335336481
4 1200.1259019420354
6 1177.618579600359
8 1199.4532880131096
10 1200.2047505852765
20 1242.6408732044322
40 1237.1558152883808
60 1201.7084590938273
80 1231.8102199270882
100 1249.8357139616614
200 1198.3679466729495
300 1282.3069426668123
400 1284.9930904161843
500 1256.4849781024338
600 1319.734581335038
700 1239.7359364921738
800 1236.0526527718953
900 1298.49365903424
1000 1277.7482560853332
1100 1253.134515190097
1200 1248.419915191571
1300 1308.5492916031071
1400 1214.3228175027684
1500 1254.8265165917962
1600 1257.187574249819
1700 1247.4388422444617
1800 1244.5965471017803
1900 1236.399977942551
2000 1266.105835797135
2100 1304.981635238575
2200 1203.1247260192479
2300 1233.597660023417
2400 1210.2122728490283
2500 1270.5876432602681
2600 1211.6179655770484
2700 1290.1550521923439
2800 1231.011761371176
2900 1210.5063702437192
3000 1223.3937706012682
