1 1551.9215752113482
2 1541.4039765571038
4 1608.9752775477793
6 1752.5182414998565
8 1735.6807255164874
10 1742.4406886831703
20 1785.7013764254357
40 1808.5923184147396
60 1795.1301271001291
80 1785.1404116336992
100 1757.5545307456043
150 1786.3402532213731
200 1755.7370670937885
250 1791.852890693489
300 1776.6295060728721
350 1776.8430112911742
400 1758.0711611626323
450 1777.679835230839
500 1757.880459505809
550 1764.1831701401093
600 1760.0383573578397
650 1747.922647445231
700 1749.962769152006
750 1756.6336984895981
800 1758.9690535726045
850 1731.5950396970798
900 1738.051165859597
950 1726.9280655235686
1000 1716.2483392942695
