iter,num_cal,game,player_black,player_white,black_win,draw,white_win
1,0,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
1,0,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
1,0,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
1,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
1,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,0,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
1,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,0,Connect4_54,MCTS100,AlphaViD_Small_Test,1,0,0
1,0,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,0,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
1,0,Connect4_54,AlphaViD_Small_Test,random,1,0,0
1,0,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
1,0,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,0,Connect4_54,AlphaViD_Small_Test,MCTS100,0,0,1
1,1,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
1,1,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
1,1,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
1,1,Connect4_54,AlphaViD_Small_Test,Minimax,0,0,1
1,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
1,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
1,1,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
1,1,Connect4_54,AlphaViD_Small_Test,MCTS100,0,0,1
1,1,Connect4_54,AlphaZero,AlphaViD_Small_Test,1,0,0
1,1,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
1,1,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
1,1,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,1,0
1,2,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
1,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
1,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
1,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
1,2,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,2,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
1,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
1,2,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
1,2,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,2,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
1,2,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
1,2,Connect4_54,MCTS400,AlphaViD_Small_Test,1,0,0
1,2,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,2,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
1,3,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
1,3,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
1,3,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
1,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
1,3,Connect4_54,AlphaViD_Small_Test,MCTS400,0,0,1
1,3,Connect4_54,MCTS400,AlphaViD_Small_Test,0,1,0
1,3,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
1,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
1,3,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
1,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
1,3,Connect4_54,AlphaViD_Small_Test,random,0,1,0
1,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,0,1,0
