1 1355.4307867059447
2 1548.564124303817
4 1485.9575226812462
6 1561.0463047229039
8 1656.5797644912143
10 1598.2389302536321
20 1782.8885719259722
40 1760.3654192582787
60 1800.6498339221328
80 1788.1769957167926
100 1827.1512417453546
150 1809.6899112139815
200 1780.3982621487653
250 1762.1504354747253
300 1787.556199538824
350 1798.8100494707387
400 1790.894521605115
450 1781.9410277277302
500 1781.2321461455938
550 1774.5274384550478
600 1747.3330218238236
650 1766.37496265902
700 1778.276264427715
750 1780.3106844157185
800 1773.2429692382962
850 1770.6284314395773
900 1779.5891520832124
950 1775.0797977231093
1000 1772.7499220636678
