1 1613.0146385867156
2 1715.1140262414988
4 1781.1225522536888
6 1824.008717146229
8 1804.890759641069
10 1724.6873548975927
20 1781.8813280444454
40 1750.0204917720425
60 1794.7660237148414
80 1776.881544670759
100 1803.7561771926341
150 1788.5621598913797
200 1831.9584689686617
250 1806.7790837404134
300 1798.5848540770228
350 1809.8937333636293
400 1806.2696583757875
450 1771.2049337823344
500 1803.2550848373482
550 1808.2848730439055
600 1793.2473369332274
650 1777.2335226186508
700 1787.3163093339801
750 1786.366596498389
800 1791.0477578467242
850 1794.434112921845
900 1799.8560636884722
950 1799.0890573024044
1000 1774.3396730001336
