1 1467.1448710471261
2 1491.0310574408122
4 1573.04843130878
6 1544.2560055123035
8 1683.3109619881695
10 1674.0465318510724
20 1802.6775086460004
40 1809.11227613508
60 1815.566841338437
80 1773.9765830322356
100 1810.7200084872773
150 1815.7394027965458
200 1784.107172313733
250 1798.3429332376982
300 1800.0858430012547
350 1790.1145214361652
400 1805.7434047073145
450 1757.5519464579022
500 1798.410651195708
550 1761.4613429782603
600 1783.7789605771982
650 1784.0134412949974
700 1775.0645696707838
750 1785.053995271724
800 1772.0890250607
850 1764.8776240778109
900 1780.1566401135751
950 1756.5061186111645
1000 1747.4501823699356
